,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
37,1020,2018-01-29,391.2,513.45,-0.0013822288894325,2018-01-29,1610.39809491389,0.3125000000000001,-0.0043456032719836,-0.0043317809830892,-0.2380952380952382,0.7598525404141434,0.0100697134004645,0.1598930830310072,0.3197525299028432,0.149225987955763,-0.2874625220308424,low
38,1021,2018-01-30,387.0,511.69,-0.0044011919306752,2018-01-30,1603.31042381338,0.3221963824289405,-0.0025839793281653,-0.0025399674088586,-0.2436826985088628,0.7853045553979585,-0.0107361963190183,0.160968475887616,0.2129968249454502,0.1496893271766957,-0.7546693490583629,low
39,1022,2018-01-31,385.1,511.35,-0.0063362176774774,2018-01-31,1593.15149996353,0.3278369254739028,-0.0103869124902622,-0.0103235503134874,-0.2468954727681627,0.8001104056363678,-0.0049095607235141,0.1600678039402346,0.3508155363584146,0.1481412969227183,-0.9571449875549952,low
40,1023,2018-02-01,388.8,513.64,0.0054556510657957,2018-02-01,1601.84317864228,0.3210905349794238,-0.011059670781893,-0.0111142272925509,-0.2430496067284479,0.7824018186235809,0.0096078940534924,0.1579669791255912,0.1723691420227671,0.1484412482722479,-0.5235616829693313,low
41,1024,2018-02-02,381.2,510.3,-0.0106457316593151,2018-02-02,1584.79038600215,0.3386673662119623,0.002623294858342,0.0027297521749352,-0.2529884381736234,0.8285392080239129,-0.0195473251028807,0.1668263128099265,-0.470731206099163,0.1541392764053102,-1.271363954002196,low
42,1025,2018-02-05,364.5,501.09,-0.0242661330750952,2018-02-05,1546.33365159929,0.3747325102880657,0.0194787379972565,0.0197213993280075,-0.2725857630365802,0.9232065330954496,-0.0438090241343126,0.2062775106681683,-1.625814243385212,0.1851745854986548,-2.452579438441911,low
43,1026,2018-02-06,357.6,491.51,-0.0224625990518514,2018-02-06,1511.59897878303,0.3744686800894853,0.0514541387024607,0.0516787646929792,-0.2724461353787308,0.9225140057310782,-0.0189300411522632,0.2103523777436405,-2.6757649492435003,0.1875965083126585,-2.955985048345347,low
44,1027,2018-02-07,370.9,499.6,0.0261625795612863,2018-02-07,1551.1463073302,0.3469937988676194,0.0043138312213535,0.0040522054257406,-0.2576060848678944,0.8503952445681184,0.0371923937360176,0.2375352483793487,-0.6669268401723397,0.2079942660585607,-1.5813824431551846,low
45,1028,2018-02-08,358.0,493.19,-0.0202303078398651,2018-02-08,1519.76614002824,0.3776256983240223,0.0466480446927374,0.046850347771136,-0.274113424846408,0.930800856626087,-0.0347802642221622,0.2572868750626375,-1.63070966510578,0.2203488864347593,-2.343459361432159,low
46,1029,2018-02-09,351.3,488.46,-0.0128851851940891,2018-02-09,1500.18367186227,0.3904355251921433,0.0845431255337318,0.0846719773856727,-0.2808008844122343,0.9644253457360038,-0.0187150837988826,0.2619051827295829,-2.05787879247594,0.2213510167969838,-2.745318985552534,low
47,1030,2018-02-12,356.7,492.13,0.014290601342932,2018-02-12,1521.62219865803,0.3796747967479675,0.0700869077656293,0.0699440017522,-0.2751915144372422,0.9361795310102474,0.0153714773697692,0.2665461438144417,-1.3700432316460698,0.2227704559505808,-2.29982256931651,low
48,1031,2018-02-13,354.8,489.03,-0.0054891224757276,2018-02-13,1513.26982804781,0.3783258173618939,0.0882187147688839,0.0882736059936411,-0.2744821381101363,0.932638597698384,-0.0053266049901877,0.2667731705486051,-1.511347841098336,0.2205169793469288,-2.4017361652738973,low
49,1032,2018-02-14,362.6,493.51,0.0124793104846092,2018-02-14,1532.15439207901,0.361031439602868,0.0854936569222283,0.0853688638173822,-0.2652631152357601,0.8872426198598131,0.0219842164599775,0.2719593319370512,-1.2249124760974246,0.2249404106775334,-1.8038256153893608,low
50,1033,2018-02-15,361.9,497.09,0.0068969654703212,2018-02-15,1542.72160801638,0.3735562310030395,0.1016855484940591,0.1016165788393559,-0.2719628236335472,0.9201189199358984,-0.001930501930502,0.2606682832334319,-2.131131413372046,0.2226344303037699,-1.829761633885263,low
51,1034,2018-02-16,365.0,499.06,0.0092105044315351,2018-02-16,1556.93085222364,0.3672876712328767,0.0934246575342466,0.0933325524899312,-0.2686250150282531,0.9036645898425504,0.0085659021829234,0.2618105957131867,-1.9957701958999403,0.221556041227762,-1.61157735086515,low
52,1035,2018-02-19,363.0,497.97,-0.0038978885560667,2018-02-19,1550.86210927217,0.3718181818181819,0.0906336088154269,0.0906725877009876,-0.2710404241219351,0.9155567180817744,-0.0054794520547944,0.2597546948267009,-2.4872683942246536,0.2195553934907025,-1.7159338386114873,low
53,1036,2018-02-20,368.2,502.72,0.0121328895351571,2018-02-20,1569.67854792823,0.3653449212384574,0.0605649103747963,0.0604435814794447,-0.2675843411839593,0.8985650692398786,0.0143250688705234,0.2641181411896775,-2.0390645633218423,0.2201534604193681,-1.3696015985622183,low
54,1037,2018-02-21,367.7,503.76,0.0034677739729669,2018-02-21,1575.12183834266,0.3700299156921403,0.0252923579004623,0.0252576801607326,-0.270088931237097,0.910862701878452,-0.0013579576317218,0.2640519754287264,-2.0827747470695104,0.2180669295383846,-1.386161198279619,low
55,1038,2018-02-22,366.6,503.24,-0.0007857569744144,2018-02-22,1573.88417537263,0.372722313147845,0.0321876704855427,0.0321955280552868,-0.2715205468563706,0.917929970613692,-0.002991569214033,0.2639369666282989,-2.1950383501723123,0.2160724083420226,-1.436957264472863,low
56,1039,2018-02-23,367.8,502.92,0.002049869987438,2018-02-23,1577.11043330743,0.367373572593801,0.0144100054377379,0.0143895067378635,-0.2686709615843474,0.9038900721542678,0.0032733224222585,0.2642566716424854,-1.91907998367509,0.2143123194420508,-1.3541566776534513,low
57,1040,2018-02-26,373.3,504.81,0.0062434661753647,2018-02-26,1586.9570689526,0.3522903830699169,0.01875167425663,0.0186892395948764,-0.2605138566985598,0.864298237923409,0.0149537792278411,0.268621333710414,-1.4760796072962967,0.2150728899320201,-1.0183039196518535,low
58,1041,2018-02-27,374.0,505.52,0.0008034175848445,2018-02-27,1588.23205816819,0.3516577540106951,0.0422459893048128,0.0422379551289644,-0.2601677480614021,0.8626376511620564,0.0018751674256629,0.2684853150712296,-1.235057347429306,0.2132546685904927,-0.9710749219386438,low
59,1042,2018-02-28,375.1,504.3,-0.0030460873638703,2018-02-28,1583.39416456491,0.3444414822713942,0.0397227406025059,0.0397532014761446,-0.2561967083085464,0.8436956738027703,0.0029411764705882,0.2683899290197264,-1.2555936832945982,0.2115512631772764,-0.902920682692479,low
60,1043,2018-03-01,367.1,498.6,-0.0144206854940344,2018-03-01,1560.56053530463,0.358213020975211,0.0572051212203759,0.0573493280753162,-0.2637384677095868,0.8798445584005532,-0.021327645961077,0.2745757197242963,-1.8329627335774723,0.2139449939079376,-1.2966256049853426,low
61,1044,2018-03-02,360.8,492.16,-0.0218502215910668,2018-03-02,1526.46194180195,0.364079822616408,0.0620842572062083,0.062302759422119,-0.2669050715214564,0.8952443143789417,-0.0171615363661128,0.277376376286866,-2.4579363185774925,0.2146513489964318,-1.601460922780053,low
62,1045,2018-03-05,363.4,496.99,0.0140722133761241,2018-03-05,1547.94263995752,0.3676114474408367,0.0489818381948266,0.0488411160610654,-0.2687981649530172,0.9045144693679084,0.0072062084257205,0.2786750716454059,-2.259939355518816,0.2135846685130265,-1.4463657512295032,low
63,1046,2018-03-06,367.0,499.38,0.0077509112377764,2018-03-06,1559.940605961,0.360708446866485,0.0534059945504087,0.053328485438031,-0.2650887100004004,0.8863947968674415,0.0099064391854706,0.2775836705225507,-2.3458671661055694,0.2130219328020277,-1.2411504892768603,low
64,1047,2018-03-07,369.6,497.57,0.0027212669458236,2018-03-07,1564.18562076945,0.3462391774891774,0.0267857142857142,0.0267585016162559,-0.2571899431235805,0.8484144404102822,0.0070844686648501,0.2781970796692082,-2.270782725168036,0.2119399504678012,-1.0963768318751086,low
65,1048,2018-03-08,375.8,504.12,0.013648397423797,2018-03-08,1585.5342477663,0.3414582224587546,-0.0018626929217668,-0.0019991768960048,-0.2545425692295485,0.8358649210443713,0.0167748917748917,0.2712178216962405,-0.888965610093911,0.2131452018447139,-0.7682848248966099,low
66,1049,2018-03-09,375.1,505.2,0.002576711429006,2018-03-09,1589.6197119836,0.3468408424420153,-0.0175953079178886,-0.0176210750321786,-0.2575217735550276,0.8499937495502727,-0.0018626929217668,0.2711741223086576,-0.8590791318139573,0.2115125462430435,-0.7961096039183454,low
67,1050,2018-03-12,375.9,506.35,0.0026458972391716,2018-03-12,1593.82568239087,0.3470337855812717,-0.0007980845969671,-0.0008245435693588,-0.2576281228399329,0.8505002056133835,0.0021327645961075,0.2693474412445348,-1.1124308370462832,0.2099743403089828,-0.7517689370069821,low
68,1051,2018-03-13,374.0,503.31,-0.00983644581454,2018-03-13,1578.14810242821,0.3457486631016043,-0.0013368983957219,-0.0012385339375765,-0.2569191949295663,0.8471268901683461,-0.0050545357807927,0.2680979030401237,-0.9395987366642596,0.208575746260915,-0.8354871024251398,low
69,1052,2018-03-14,375.7,503.56,0.0045350213218506,2018-03-14,1585.30503772176,0.3403247271759383,-0.0125099813681128,-0.0125553315813313,-0.2539121455238701,0.8328896115272654,0.0045454545454544,0.2683000844152233,-0.6428709223682789,0.2072781792830197,-0.7484435392950942,low
70,1053,2018-03-15,381.3,506.19,0.0044022981518241,2018-03-15,1592.2840231594,0.327537372147915,0.0002622606871229,0.0002182377056046,-0.2467255378415219,0.7993241087057993,0.0149055097151984,0.2704963664168441,-0.4731388923130546,0.2078673447009023,-0.4775158431747685,low
71,1054,2018-03-16,380.7,505.95,-0.0118074054570463,2018-03-16,1573.48328009518,0.3289992119779354,0.0063041765169425,0.006422250571513,-0.24755410613697,0.803161289172874,-0.001573564122738,0.2644514506702307,0.0869620529353959,0.2063892033788482,-0.5012227660251618,low
72,1055,2018-03-19,371.9,501.33,-0.0165674254378115,2018-03-19,1547.41471317456,0.3480236622748051,0.0497445549878999,0.049910229242278,-0.2581732591307123,0.853098530980661,-0.0231153138954557,0.2402983459626231,0.8190834866963241,0.2092864828889445,-0.8739876559079386,low
73,1056,2018-03-20,373.4,503.12,0.0029445091968542,2018-03-20,1551.97109002885,0.3474022495982861,0.048205677557579,0.0481762324656104,-0.2578311337255526,0.8514673860799931,0.0040333422963161,0.2330371271741959,1.6723379349556495,0.2080160467737371,-0.8003460215441833,low
74,1057,2018-03-21,373.2,502.35,-0.0014627920921889,2018-03-21,1549.70087899105,0.3460610932475885,0.0560021436227224,0.0560167715436443,-0.2570916691549716,0.847946987438154,-0.0005356186395286,0.2070998330030952,0.3515286469150095,0.2065864951359703,-0.8038232080479655,low
75,1058,2018-03-22,366.2,496.16,-0.0218516754328146,2018-03-22,1515.83731836539,0.3548880393227746,0.0759148006553796,0.0761333174097077,-0.2619316349564657,0.8711168206634214,-0.0187566988210075,0.1878325650060217,1.1041720770567862,0.2078502936452633,-1.091494282074794,low
76,1059,2018-03-23,362.9,495.79,-0.0017509936799433,2018-03-23,1513.18309680111,0.3661890327914027,0.081014053458253,0.0810315633950524,-0.2680368704491822,0.9007807759790694,-0.0090114691425451,0.1810443902117243,1.5957955737649157,0.2069876140657629,-1.225978884055151,low
77,1060,2018-03-26,360.8,492.14,-0.0109629296322693,2018-03-26,1496.59417699014,0.3640243902439024,0.0875831485587582,0.0876927778550809,-0.2668752793920428,0.8950988100544226,-0.0057867181041608,0.176937123124822,0.628364430314552,0.2058030737605128,-1.309043510307033,low
78,1061,2018-03-27,364.6,497.31,0.0090322770254163,2018-03-27,1510.11183019134,0.3639879319802522,0.0767964893033461,0.0767061665330919,-0.2668556835776477,0.8950031108305618,0.0105321507760531,0.1784086854054062,1.369857876901563,0.2055229066132233,-1.128459696918198,low
79,1062,2018-03-28,366.2,498.7,0.0013381734504549,2018-03-28,1512.13262174972,0.3618241398143091,0.0715456034953577,0.0715322217608531,-0.2656907960697814,0.889323377070776,0.004388370817334,0.1673443614183834,0.5771896871419326,0.2044212051458699,-1.0517021386741994,low
80,1063,2018-03-29,369.2,503.76,0.0153549336682805,2018-03-29,1535.35131785433,0.3644637053087757,0.0861321776814734,0.0859786283447906,-0.2671113228521518,0.8962519672958696,0.0081922446750408,0.168694475480473,1.076623941485428,0.2037567085491601,-0.9152938890248398,low
81,1066,2018-04-03,366.9,498.87,-0.0172944429347664,2018-04-03,1508.79827210288,0.3596892886345054,0.0934859634777869,0.0936589079071345,-0.2645378555535511,0.88371961044804,-0.0062296858071506,0.1681647310072704,0.3409607450893048,0.2027106125782794,-1.0042694701208568,low
82,1067,2018-04-04,363.7,493.59,-0.0093779058853038,2018-04-04,1494.64890390719,0.3571350013747594,0.0989826780313445,0.0990764570901975,-0.263153629530582,0.8770148668919293,-0.0087217225402016,0.1693790414366916,0.1777226960858242,0.2019325630596877,-1.128578686635537,low
83,1068,2018-04-05,372.7,501.43,0.0217905830564622,2018-04-05,1527.21817498803,0.3453984437885699,0.0740541990877381,0.0738362932571735,-0.2567257643140618,0.8462076001889857,0.024745669507836,0.17937135750753,0.6558212352997845,0.205613797433518,-0.7296184105692076,low
84,1069,2018-04-06,370.3,498.02,-0.010374685451117,2018-04-06,1511.3737668073,0.344909532811234,0.0793950850661625,0.0794988319206736,-0.2564555640335729,0.8449242587353973,-0.0064394955728467,0.1804221177427055,0.4154181731722245,0.2046219322328279,-0.8188376935061006,low
85,1070,2018-04-09,369.9,499.32,-3.6549866137103315e-05,2018-04-09,1511.31852629844,0.3498783454987835,0.0773181941065153,0.0773185596051767,-0.2591925018024513,0.857966885292475,-0.0010802052389955,0.1802042564116365,0.5050162840492014,0.2034015548970625,-0.829804079743048,low
86,1071,2018-04-10,375.0,502.96,0.0102161976680759,2018-04-10,1526.75845510253,0.3412266666666666,0.0405333333333333,0.0404311713566525,-0.2544138698902496,0.8352571107055151,0.0137875101378752,0.1842127043576891,0.9734684769940496,0.2037103774395978,-0.6205880742379201,low
87,1072,2018-04-11,367.4,498.51,-0.0144417620886789,2018-04-11,1504.70937272706,0.3568590092542189,0.0721284703320631,0.0722728879529499,-0.263003751178512,0.8762904157227545,-0.0202666666666667,0.1887766336106238,-0.6172717593861884,0.2052971916720198,-0.8946570165715239,low
88,1073,2018-04-12,370.5,501.62,0.0094201477346222,2018-04-12,1518.88395731582,0.3539001349527665,0.0715249662618083,0.0714307647844621,-0.2613930864000638,0.8685236724442492,0.0084376701143169,0.1904336629201784,-0.3224296651841166,0.2047024834766771,-0.7690233443777673,low
89,1074,2018-04-13,372.8,503.75,0.0051226040558225,2018-04-13,1526.66459843589,0.3512607296137339,0.0651824034334764,0.0651311773929182,-0.2599503722084367,0.8615955026108361,0.0062078272604588,0.1911424239072626,-0.1776769115196629,0.2038605328229948,-0.6773012540614166,low
90,1075,2018-04-16,371.3,503.11,-0.0002568686740439,2018-04-16,1526.27244612478,0.3549959601400484,0.0840290869916509,0.0840316556783913,-0.2619904195901493,0.8714001018023876,-0.0040236051502146,0.1807685094526713,0.6162154437644719,0.2027954280142762,-0.7288474094144677,low
91,1076,2018-04-17,374.2,506.32,0.012375142552371,2018-04-17,1545.16028521933,0.3530732228754676,0.0791020844468199,0.0789783330212962,-0.2609416969505451,0.8663531125745298,0.0078103959062751,0.1739988842766961,1.845739297088656,0.2021491637678549,-0.6161483899822584,low
92,1077,2018-04-18,373.2,508.27,0.0047403739847418,2018-04-18,1552.48492283764,0.3619239013933548,0.0908360128617364,0.090788609121889,-0.2657445845711925,0.8895852410415185,-0.0026723677177979,0.1734270796277656,1.373352646338352,0.2010677029732786,-0.6491345803890992,low
93,1078,2018-04-19,375.8,510.63,0.0037020701176504,2018-04-19,1558.23233087858,0.3587812666311867,0.0867482703565725,0.086711249655396,-0.2640463740869122,0.8813361452945699,0.0069667738478027,0.1723128402310408,1.2389288553938915,0.2003511480633277,-0.550228184037738,low
94,1079,2018-04-20,382.5,510.93,0.0092093737105998,2018-04-20,1572.58267474158,0.3357647058823529,0.0538562091503268,0.0537641154132208,-0.2513651576536903,0.8209200206884752,0.0178286322511973,0.178398586069089,1.7025601532783583,0.2015029261385616,-0.3040659909986904,low
95,1080,2018-04-23,385.2,512.64,0.0095814656961206,2018-04-23,1587.65032169393,0.3308411214953271,0.0433541017653166,0.0432582871083554,-0.2485955056179775,0.807996113807633,0.0070588235294117,0.1731761310805593,1.282621048261389,0.2007807572724862,-0.2086892187989951,low
96,1081,2018-04-24,383.9,510.0,-0.0077155411115655,2018-04-24,1575.40074036611,0.3284709559781193,0.0614743422766346,0.0615514976877502,-0.2472549019607843,0.8017746710479041,-0.0033748701973,0.1734396078626733,1.2074350504282316,0.199788865234487,-0.2518826419179447,low
97,1082,2018-04-25,376.0,504.28,-0.011493288311717,2018-04-25,1557.29420545059,0.3411702127659574,0.0864361702127659,0.0865511030958831,-0.2543824859205203,0.8351089249736428,-0.0205782755926021,0.1841199159334723,0.1012618541901499,0.2014415348010215,-0.5126332909237542,low
98,1083,2018-04-26,379.8,509.65,0.0105719556771268,2018-04-26,1573.75785076686,0.3418904686677197,0.0832016850974196,0.0830959655406483,-0.2547826940056901,0.8369995232599813,0.0101063829787233,0.1856868798566286,0.786248558721104,0.2011087482343556,-0.3790191359092424,low
99,1084,2018-04-27,383.5,509.02,0.0044619469713198,2018-04-27,1580.77987484268,0.3273011734028683,0.0638852672750977,0.0638406478053845,-0.2465914895288986,0.7987041110889412,0.0097419694576093,0.187255534692079,1.0127698881352012,0.2007208023284457,-0.2523723645690474,low
100,1085,2018-04-30,383.1,508.84,-0.0063708808171234,2018-04-30,1570.70891466195,0.3282171756721481,0.0754372226572695,0.0755009314654408,-0.2471110761732567,0.8011085236266867,-0.0010430247718382,0.1824236503648376,0.3052185235868849,0.1997089610489217,-0.2642757831928811,low
