,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
2227,2017-01-27,1538.76139238134,-15.12820885782,1553.78769385589,1536.76878558616,2017-01-27,-0.009735703775709537
2226,2017-01-30,1528.88986015867,-9.87153222267,1538.50367697542,1526.4713320234,2017-01-30,-0.006415245580988493
2225,2017-01-31,1536.75141048043,7.86155032176,1548.14410559092,1528.63447785238,2017-01-31,0.005141999124086194
2224,2017-02-01,1547.31011214045,10.55870166002,1554.14523076326,1537.46966994769,2017-02-01,0.006870793537595787
2223,2017-02-02,1551.85021400057,4.54010186012,1554.57596479539,1544.60187348916,2017-02-02,0.0029341900014081546
2222,2017-02-03,1557.3131673146,5.46295331403,1559.13327511117,1550.10682838213,2017-02-03,0.0035202838938603875
2221,2017-02-06,1548.89897469388,-8.41419262072,1558.91757308763,1547.39385598921,2017-02-06,-0.005403018992788167
2220,2017-02-07,1550.94165553569,2.04268084181,1560.70579696928,1545.73403575357,2017-02-07,0.0013187953993019086
2219,2017-02-08,1549.23901735841,-1.70263817728,1552.24982643702,1540.03224782955,2017-02-08,-0.0010978093026278168
2218,2017-02-09,1557.49699164885,8.25797429044,1557.49699164885,1545.69401113835,2017-02-09,0.005330342315106984
2217,2017-02-10,1562.72731741443,5.23032576558,1568.20878593142,1556.65608432603,2017-02-10,0.0033581610710160525
2216,2017-02-13,1572.18051545013,9.4531980357,1572.52724468968,1563.0801351516,2017-02-13,0.006049166691051822
2215,2017-02-14,1569.75453119332,-2.42598425681,1573.11265194515,1563.74117822258,2017-02-14,-0.0015430697893591416
2214,2017-02-15,1574.02262863464,4.26809744132,1577.72662459369,1568.17222737391,2017-02-15,0.002718958510076863
2213,2017-02-16,1576.32737521023,2.30474657559,1580.98810059868,1572.27090920777,2017-02-16,0.0014642397978670285
2212,2017-02-17,1570.58752499517,-5.73985021506,1578.91314891827,1566.46861313933,2017-02-17,-0.0036412805520772418
2211,2017-02-20,1576.32745257781,5.73992758264,1582.78179668691,1572.58253368872,2017-02-20,0.0036546371923191767
2210,2017-02-21,1590.08642002961,13.7589674518,1592.75452667453,1570.00721426354,2017-02-21,0.00872849573817902
2209,2017-02-22,1582.1321802882,-7.95423974141,1593.88272395164,1578.55260383595,2017-02-22,-0.005002394612779515
2208,2017-02-23,1588.30350622567,6.17132593747,1593.61116774747,1582.1605894646,2017-02-23,0.003900638653557831
2207,2017-02-24,1569.85867722729,-18.44482899838,1589.51255243879,1563.04426133891,2017-02-24,-0.011612912095252503
2206,2017-02-27,1564.63204183327,-5.22663539402,1577.0624689773,1561.64201803531,2017-02-27,-0.0033293668212550642
2205,2017-02-28,1570.17238543533,5.54034360206,1572.73303773115,1561.59150882787,2017-02-28,0.003540988202931361
2204,2017-03-01,1591.3727921077,21.20040667237,1594.55944710728,1570.96171699043,2017-03-01,0.013501961229876125
2203,2017-03-02,1580.53305490767,-10.83973720003,1594.46200968773,1578.26643802724,2017-03-02,-0.006811563735278692
2202,2017-03-03,1581.31590167998,0.78284677231,1585.60707762885,1573.99298850125,2017-03-03,0.0004953055362424408
2201,2017-03-06,1575.52257830454,-5.79332337544,1581.28504317312,1571.06054265274,2017-03-06,-0.0036636091303990925
2200,2017-03-07,1575.76844099039,0.24586268585,1578.25486090929,1567.59278405587,2017-03-07,0.00015605151537378958
2199,2017-03-08,1578.22885701698,2.46041602659,1583.22364641563,1574.20862906584,2017-03-08,0.0015614070967455707
2198,2017-03-09,1583.72972368251,5.50086666553,1585.43801978876,1572.59504181331,2017-03-09,0.003485468309030404
2197,2017-03-10,1587.927557278,4.19783359549,1594.99761151342,1584.08838281795,2017-03-10,0.0026505997410524174
2196,2017-03-13,1594.70996391128,6.78240663328,1599.83451197889,1586.00861916517,2017-03-13,0.004271231771370232
2195,2017-03-14,1586.00020183031,-8.70976208097,1595.16350389671,1576.51233996814,2017-03-14,-0.005461659033977551
2194,2017-03-15,1588.88872946725,2.88852763694,1590.22550132379,1581.22179533362,2017-03-15,0.0018212656174989572
2193,2017-03-16,1593.25362060558,4.36489113833,1603.05551278098,1585.59826859494,2017-03-16,0.002747134558499509
2192,2017-03-17,1584.96976593324,-8.28385467234,1593.94261243862,1578.47492824713,2017-03-17,-0.005199332086997743
2191,2017-03-20,1583.2538982036,-1.71586772964,1587.786822716,1581.40184189557,2017-03-20,-0.0010825870414188365
2190,2017-03-21,1570.87696451805,-12.37693368555,1588.62814256571,1568.9998405446,2017-03-21,-0.007817402944400254
2189,2017-03-22,1562.96130483029,-7.91565968776,1569.94198067447,1551.2390477628,2017-03-22,-0.00503900678828062
2188,2017-03-23,1581.28493632786,18.32363149757,1581.56604326297,1560.83552911303,2017-03-23,0.011723662921750755
2187,2017-03-24,1579.69847267015,-1.58646365771,1582.03764609174,1573.06902187032,2017-03-24,-0.001003275008357396
2186,2017-03-27,1574.51084497791,-5.18762769224,1578.30708292567,1556.44507300114,2017-03-27,-0.0032839353724710696
2185,2017-03-28,1580.08856826432,5.57772328641,1581.29758434735,1567.84734114455,2017-03-28,0.0035425118246730225
2184,2017-03-29,1584.43031234387,4.34174407955,1587.08412885039,1576.39314585367,2017-03-29,0.0027477852613788656
2183,2017-03-30,1583.88218338252,-0.54812896135,1585.16631754597,1572.15781775508,2017-03-30,-0.00034594703034873664
2182,2017-03-31,1587.62636708139,3.74418369887,1590.52406504034,1570.21811604133,2017-03-31,0.0023639281621781194
2181,2017-04-03,1571.40885905339,-16.217508028,1591.12836156514,1570.56567905871,2017-04-03,-0.010214939965889847
2180,2017-04-04,1567.30354615562,-4.10531289777,1578.61718401724,1564.2784854085,2017-04-04,-0.0026125046159169996
2179,2017-04-05,1558.55613190618,-8.74741424944,1568.41964572844,1557.09280642691,2017-04-05,-0.005581187046310387
2178,2017-04-06,1564.05195556434,5.49582365816,1564.06983709349,1543.70338441161,2017-04-06,0.003526227606212906
2177,2017-04-07,1569.67089681109,5.61894124675,1569.73266415296,1553.42621306758,2017-04-07,0.003592554087963551
2176,2017-04-10,1572.46806284721,2.79716603612,1572.60896424491,1566.04741543908,2017-04-10,0.0017820079621801987
2175,2017-04-11,1570.91257472882,-1.55548811839,1577.62837947065,1564.8804151931,2017-04-11,-0.0009892017238006812
2174,2017-04-12,1575.01769319886,4.10511847004,1585.45206424565,1571.01665264521,2017-04-12,0.002613206193698314
2173,2017-04-13,1572.81220753945,-2.20548565941,1575.84802056334,1567.40902907079,2017-04-13,-0.0014002926246058367
2172,2017-04-18,1557.20824675254,-15.60396078691,1576.7067837782,1553.06681511931,2017-04-18,-0.009921057779250897
2171,2017-04-19,1565.73055641348,8.52230966094,1571.21566907417,1552.4577784118,2017-04-19,0.005472813079890004
2170,2017-04-20,1568.73899664846,3.00844023498,1571.66824782488,1560.93321456308,2017-04-20,0.001921429087946791
2169,2017-04-21,1573.24530843541,4.50631178695,1578.26075558399,1567.4763308245,2017-04-21,0.002872569494720034
2168,2017-04-24,1609.26783476481,36.0225263294,1609.26783476481,1574.09956051637,2017-04-24,0.022896954553911497
2167,2017-04-25,1617.04752218932,7.77968742451,1620.63559875866,1606.8881272192,2017-04-25,0.004834302442667582
2166,2017-04-26,1620.28011945129,3.23259726197,1621.93704439456,1608.99380595075,2017-04-26,0.001999073754859859
2165,2017-04-27,1616.58032652991,-3.69979292138,1620.73998410153,1614.57224438588,2017-04-27,-0.002283427956045525
2164,2017-04-28,1626.99431617504,10.41398964513,1627.73429586336,1616.33010372369,2017-04-28,0.00644198712196653
2163,2017-05-02,1636.50789612337,9.51357994833,1636.50789612337,1626.03453982176,2017-05-02,0.005847334470532095
2162,2017-05-03,1633.98682613501,-2.52106998836,1636.49909864551,1626.43260877591,2017-05-03,-0.00154051807164024
2161,2017-05-04,1638.33115892731,4.3443327923,1640.70758438571,1632.90682143884,2017-05-04,0.0026587318348068045
2160,2017-05-05,1642.03858568776,3.70742676045,1642.03858568776,1632.33151233218,2017-05-05,0.0022629287981541513
2159,2017-05-08,1639.49376888431,-2.54481680345,1645.80113081658,1629.68759568028,2017-05-08,-0.0015497911106541196
2158,2017-05-09,1653.10805478623,13.61428590192,1654.54305473081,1640.06818481488,2017-05-09,0.008303957087427483
2157,2017-05-10,1649.64687603877,-3.46117874746,1652.14371939189,1642.07986060765,2017-05-10,-0.0020937401747205264
2156,2017-05-11,1642.0184555766,-7.62842046217,1649.17163956534,1637.88098170835,2017-05-11,-0.004624274790546612
2155,2017-05-12,1646.45304421387,4.43458863727,1647.28208175961,1640.79209280459,2017-05-12,0.002700693541055843
2154,2017-05-15,1649.8437828698,3.39073865593,1650.72832109683,1644.73900254926,2017-05-15,0.002059420198982309
2153,2017-05-16,1653.05556415664,3.21178128684,1657.13010287197,1646.77200386447,2017-05-16,0.0019467184227910383
2152,2017-05-17,1628.36602119636,-24.68954296028,1653.05556415664,1624.54600987441,2017-05-17,-0.014935700587219047
2151,2017-05-18,1615.26913657638,-13.09688461998,1628.51744435449,1604.29328368701,2017-05-18,-0.008042961133736704
2150,2017-05-19,1629.20639251767,13.93725594129,1631.81366145762,1616.13773390757,2017-05-19,0.008628441926916697
2149,2017-05-22,1629.21200959293,0.00561707526,1635.60790168076,1626.02470966541,2017-05-22,3.447737061179623e-06
2148,2017-05-23,1641.70539145597,12.49338186304,1641.77193866252,1628.7873364333,2017-05-23,0.007668358561978339
2147,2017-05-24,1638.88993079628,-2.81546065969,1641.70539145597,1634.24879387188,2017-05-24,-0.0017149609633632101
2146,2017-05-26,1635.77292719433,-3.11700360195,1640.12297507254,1626.43914394109,2017-05-26,-0.0019018992937711587
2145,2017-05-29,1631.91449783176,-3.85842936257,1636.01752600715,1629.82754228482,2017-05-29,-0.0023587805485861812
2144,2017-05-30,1639.73637930973,7.82188147797,1640.07583076396,1623.86339761352,2017-05-30,0.004793070646999409
2143,2017-05-31,1639.10916065137,-0.62721865836,1650.25657504174,1635.29430568441,2017-05-31,-0.0003825118880536049
2142,2017-06-01,1641.32228545135,2.21312479998,1646.80908945368,1636.01206295651,2017-06-01,0.0013501997628397877
2141,2017-06-02,1646.66530198976,5.34301653841,1656.02040434223,1644.21194525358,2017-06-02,0.0032553122477958496
2140,2017-06-05,1637.89663095584,-8.76867103392,1649.29956986845,1637.85138333308,2017-06-05,-0.005325108279942703
2139,2017-06-07,1640.54217467475,2.64554371891,1648.46723176273,1630.67695763537,2017-06-07,0.0016152079862121749
2138,2017-06-08,1643.76903680878,3.22686213403,1651.71917347962,1640.15356147615,2017-06-08,0.0019669486001905323
2137,2017-06-09,1654.79891531032,11.02987850154,1656.0873559486,1642.20340647889,2017-06-09,0.0067101145322419065
2136,2017-06-12,1638.79782739106,-16.00108791926,1654.64783532528,1635.98,2017-06-12,-0.009669505926802713
2135,2017-06-13,1648.60941518376,9.8115877927,1653.52334315339,1638.79782739106,2017-06-13,0.0059870641934640645
2134,2017-06-14,1639.59482820394,-9.01458697982,1657.19893786535,1638.3774080661,2017-06-14,-0.005467994357423289
2133,2017-06-15,1624.97155351117,-14.62327469277,1641.51803476225,1616.22207704322,2017-06-15,-0.008918834361528738
2132,2017-06-16,1635.93484206163,10.96328855046,1638.42422102955,1625.81498726102,2017-06-16,0.0067467572135468945
2131,2017-06-19,1653.39535853739,17.46051647576,1655.08195378593,1636.78334952882,2017-06-19,0.010673112416724306
2130,2017-06-20,1647.66775543369,-5.7276031037,1658.87272655268,1647.66775543369,2017-06-20,-0.0034641461124982342
2129,2017-06-21,1641.70810018876,-5.95965524493,1647.66775543369,1631.33833386968,2017-06-21,-0.0036170248675900796
2128,2017-06-22,1645.35827487893,3.65017469017,1645.35827487893,1634.18838372171,2017-06-22,0.002223400548337473
2127,2017-06-26,1643.52252133204,-1.83575354689,1654.88425176148,1641.22565525448,2017-06-26,-0.0011157166040478561
2126,2017-06-27,1628.54361158713,-14.97890974491,1643.52252133204,1628.54361158713,2017-06-27,-0.009113905985766446
2125,2017-06-28,1630.98458545394,2.44097386681,1630.98458545394,1611.80338478414,2017-06-28,0.0014988692040192042
2124,2017-06-29,1613.21802503377,-17.76656042017,1643.71621750551,1612.39312082483,2017-06-29,-0.010893150418846753
2123,2017-06-30,1602.53110728381,-10.68691774996,1620.4792723213,1602.53110728381,2017-06-30,-0.006624596045990971
2122,2017-07-03,1627.41033515619,24.87922787238,1628.55186833213,1602.69620826855,2017-07-03,0.015524957836574593
2121,2017-07-04,1621.6721403982,-5.73819475799,1627.29072686598,1617.47638259843,2017-07-04,-0.0035259667669734762
2120,2017-07-05,1627.20727865973,5.53513826153,1629.27116994663,1614.22283921633,2017-07-05,0.0034132289281179062
2119,2017-07-06,1620.99154847796,-6.21573018177,1627.20727865973,1609.98024726682,2017-07-06,-0.0038198760927924402
2118,2017-07-07,1616.99855396944,-3.99299450852,1623.17076801597,1614.63891131243,2017-07-07,-0.002463303718189702
2117,2017-07-10,1624.80622556648,7.80767159704,1627.80576072148,1616.99855396944,2017-07-10,0.004828496338400212
2116,2017-07-11,1621.56977044001,-3.23645512647,1631.28801899135,1620.68934609186,2017-07-11,-0.0019919022191964286
2115,2017-07-12,1650.59249471252,29.02272427251,1650.70182239901,1621.56977044001,2017-07-12,0.01789791891879844
2114,2017-07-13,1642.48534827941,-8.10714643311,1651.15226191114,1640.45078099427,2017-07-13,-0.004911658364545102
2113,2017-07-14,1646.82660821282,4.34125993341,1649.82662966017,1641.41128774438,2017-07-14,0.002643104206657254
2112,2017-07-17,1639.32572184574,-7.50088636708,1651.62880527744,1629.1033018939,2017-07-17,-0.004554751744763386
2111,2017-07-18,1607.35548274529,-31.97023910045,1639.35208726577,1605.36731459172,2017-07-18,-0.019502066413289887
2110,2017-07-19,1609.96400004153,2.60851729624,1618.57057428764,1592.51139077874,2017-07-19,0.0016228627234249338
2109,2017-07-20,1597.83534376571,-12.12865627582,1612.52470567747,1593.14943131238,2017-07-20,-0.007533495330024231
2108,2017-07-21,1581.37189201567,-16.46345175004,1597.45073823053,1574.70000294098,2017-07-21,-0.010303597184951219
2107,2017-07-24,1566.87850244109,-14.49338957458,1583.61000974075,1566.87850244109,2017-07-24,-0.00916507347054607
2106,2017-07-25,1568.90901177601,2.03050933492,1575.32100534147,1567.36240920211,2017-07-25,0.0012958945647392195
2105,2017-07-26,1580.22030211729,11.31129034128,1581.51610625277,1565.01975682771,2017-07-26,0.007209653495759749
2104,2017-07-27,1570.47583349137,-9.74446862592,1581.10827926858,1570.23534991181,2017-07-27,-0.006166525397037215
2103,2017-07-28,1557.56070875125,-12.91512474012,1570.78739756167,1550.64753721632,2017-07-28,-0.008223701673529038
2102,2017-07-31,1548.18948957328,-9.37121917797,1561.95908085211,1548.05722392818,2017-07-31,-0.0060165996261444255
2101,2017-08-01,1566.31303825596,18.12354868268,1569.55925748743,1548.18948957328,2017-08-01,0.011706285829181873
2100,2017-08-02,1563.20455027457,-3.10848798139,1573.45490361447,1558.95152537002,2017-08-02,-0.0019845892267175147
2099,2017-08-03,1559.65575403479,-3.54879623978,1567.04794262865,1554.44876235744,2017-08-03,-0.0022702059299639643
2098,2017-08-04,1573.46702250669,13.8112684719,1577.60610665066,1556.68428785384,2017-08-04,0.008855331335886563
2097,2017-08-07,1575.47212999432,2.00510748763,1578.88057179527,1569.42837432234,2017-08-07,0.001274324443378383
2096,2017-08-08,1581.31887755796,5.84674756364,1583.13646675169,1571.36123802176,2017-08-08,0.003711108214691672
2095,2017-08-09,1571.200778303,-10.11809925496,1581.31887755796,1562.76637034142,2017-08-09,-0.006398519235149669
2094,2017-08-10,1554.75266493396,-16.44811336904,1571.12390861572,1554.75266493396,2017-08-10,-0.010468498740692556
2093,2017-08-11,1538.95558577934,-15.79707915462,1554.75266493396,1535.65357407627,2017-08-11,-0.01016050945652569
2092,2017-08-14,1554.57762115964,15.6220353803,1556.35369978844,1538.95558577934,2017-08-14,0.010151063178596598
2091,2017-08-15,1543.37471667125,-11.20290448839,1560.49910521663,1542.49439203494,2017-08-15,-0.007206397632324779
2090,2017-08-16,1552.16296597815,8.7882493069,1556.55234663694,1543.37471667125,2017-08-16,0.005694177319331972
2089,2017-08-17,1540.08532644885,-12.0776395293,1552.50460746596,1538.71626163091,2017-08-17,-0.00778116718027011
2088,2017-08-18,1532.11696858008,-7.96835786877,1540.08532644885,1524.36145396422,2017-08-18,-0.0051739716832076565
2087,2017-08-21,1524.24977916571,-7.86718941437,1532.11696858008,1519.22322907435,2017-08-21,-0.005134849085093873
2086,2017-08-22,1543.75956532501,19.5097861593,1543.99127286543,1524.24977916571,2017-08-22,0.012799599137864881
2085,2017-08-23,1542.13612817713,-1.62343714788,1546.82184693785,1538.72857848777,2017-08-23,-0.0010516126891418898
2084,2017-08-24,1537.98890724606,-4.14722093107,1546.8597533932,1537.98890724606,2017-08-24,-0.002689270327887461
2083,2017-08-25,1540.81992540108,2.83101815502,1551.62232254962,1537.96525888659,2017-08-25,0.0018407272911278305
2082,2017-08-28,1536.8824364367,-3.93748896438,1543.79967099554,1532.42950801556,2017-08-28,-0.002555450445226426
2081,2017-08-29,1520.90433778998,-15.97809864672,1536.8824364367,1517.76606481669,2017-08-29,-0.010396435191077802
2080,2017-08-30,1535.96396288578,15.0596250958,1537.8792196169,1520.90433778998,2017-08-30,0.009901756949212803
2079,2017-08-31,1546.8595731106,10.89561022482,1550.55158626333,1535.96396288578,2017-08-31,0.007093662669239498
2078,2017-09-01,1558.79091488653,11.93134177593,1560.86930217925,1546.8595731106,2017-09-01,0.0077132675669693285
2077,2017-09-04,1551.89134133653,-6.89957355,1558.79091488653,1546.31160318993,2017-09-04,-0.004426234130638362
2076,2017-09-05,1546.98867227348,-4.90266906305,1555.84827021792,1545.09807866934,2017-09-05,-0.003159157430975723
2075,2017-09-06,1541.27077169022,-5.71790058326,1546.98867227348,1536.44947607904,2017-09-06,-0.003696148967178181
2074,2017-09-07,1553.02451169247,11.75374000225,1553.86887744225,1537.74399101743,2017-09-07,0.007626005902493294
2073,2017-09-08,1552.31701057698,-0.70750111549,1553.22806380967,1545.28309923368,2017-09-08,-0.00045556339269814394
2072,2017-09-11,1572.16281314086,19.84580256388,1573.34311401316,1552.77952278248,2017-09-11,0.012784632538751506
2071,2017-09-12,1580.13075960481,7.96794646395,1581.12936680413,1572.13015914885,2017-09-12,0.005068143322911833
2070,2017-09-13,1580.0384842776,-0.09227532721,1580.90073058214,1575.76297750852,2017-09-13,-5.839727291501173e-05
2069,2017-09-14,1587.52448098848,7.48599671088,1587.98120677907,1578.57196333765,2017-09-14,0.0047378572011824716
2068,2017-09-15,1578.86813550465,-8.65634548383,1591.31816716598,1577.28574700391,2017-09-15,-0.0054527319657081685
2067,2017-09-18,1582.78364546328,3.91550995863,1586.81844878558,1578.30955712879,2017-09-18,0.002479947419661288
2066,2017-09-19,1584.42618493982,1.64253947654,1586.21506312344,1580.76481607914,2017-09-19,0.0010377536318675329
2065,2017-09-20,1585.37983863568,0.95365369586,1588.48375563519,1581.90083108215,2017-09-20,0.000601892158135664
2064,2017-09-21,1596.31236853396,10.93252989828,1597.56012755116,1585.37983863568,2017-09-21,0.006895842644049299
2063,2017-09-22,1600.77278927832,4.46042074436,1600.77278927832,1591.69573466218,2017-09-22,0.002794202959447434
2062,2017-09-25,1604.09848517844,3.32569590012,1608.49271763071,1598.83791273898,2017-09-25,0.0020775564917112632
2061,2017-09-26,1610.75612456686,6.65763938842,1614.12392421401,1601.85886721555,2017-09-26,0.004150393164718658
2060,2017-09-27,1623.77253437852,13.01640981166,1627.68821299732,1610.75612456686,2017-09-27,0.008080931441536654
2059,2017-09-28,1624.97891651268,1.20638213416,1627.31406070186,1618.84949010292,2017-09-28,0.0007429502030724677
2058,2017-09-29,1637.81821693497,12.83930042229,1637.81821693497,1620.9721561149,2017-09-29,0.007901210466068065
2057,2017-10-02,1640.65135847749,2.83314154252,1641.65304918415,1634.68691917786,2017-10-02,0.0017298266152039332
2056,2017-10-03,1649.17682221816,8.52546374067,1650.46453849953,1640.65135847749,2017-10-03,0.005196389651352495
2055,2017-10-04,1651.08909383207,1.91227161391,1651.73091489009,1645.57065071485,2017-10-04,0.0011595309782113095
2054,2017-10-05,1653.15152993452,2.06243610245,1655.97483279651,1646.32983354798,2017-10-05,0.0012491367729063896
2053,2017-10-06,1646.27781468722,-6.8737152473,1655.17240149299,1643.20419029514,2017-10-06,-0.00415794627584587
2052,2017-10-09,1647.92444671847,1.64663203125,1653.75987971496,1646.27781468722,2017-10-09,0.001000215162082485
2051,2017-10-10,1644.3408608874,-3.58358583107,1651.13123905731,1642.21432874975,2017-10-10,-0.0021746056612038656
2050,2017-10-11,1641.70464428792,-2.63621659948,1647.21643412624,1638.2245377913,2017-10-11,-0.001603205674799768
2049,2017-10-12,1644.64781679134,2.94317250342,1649.42008305465,1637.80217692499,2017-10-12,0.0017927539607445198
2048,2017-10-13,1642.49085502103,-2.15696177031,1644.84456892954,1638.61553374674,2017-10-13,-0.0013115037446241873
2047,2017-10-16,1638.33230282511,-4.15855219592,1644.18610077582,1637.36705613353,2017-10-16,-0.0025318571383259325
2046,2017-10-17,1636.94374405732,-1.38855876779,1641.29564965764,1636.09264366516,2017-10-17,-0.0008475440332804673
2045,2017-10-18,1644.73224315994,7.78849910262,1648.69666345931,1634.20817664366,2017-10-18,0.004757951597845089
2044,2017-10-19,1646.95637009899,2.22412693905,1647.3234606213,1635.45999247162,2017-10-19,0.0013522729601123107
2043,2017-10-20,1667.50466977958,20.54829968059,1671.40603029748,1646.68330494455,2017-10-20,0.012476529465898833
2042,2017-10-23,1661.54090124233,-5.96376853725,1669.41729712766,1660.80294009486,2017-10-23,-0.003576462870138908
2041,2017-10-24,1650.46536585105,-11.07553539128,1661.54090124233,1644.73424517243,2017-10-24,-0.006665821697798058
2040,2017-10-25,1649.73805433129,-0.72731151976,1657.41629477326,1642.19370922613,2017-10-25,-0.0004406705737717287
2039,2017-10-26,1658.78650608914,9.04845175785,1659.65460817579,1641.28283342618,2017-10-26,0.005484780892393015
2038,2017-10-27,1665.01787205318,6.23136596404,1666.06722297653,1658.79440939837,2017-10-27,0.003756581055588404
2037,2017-10-30,1662.32128012523,-2.69659192795,1667.26280534261,1659.45512138176,2017-10-30,-0.0016195573472282954
2036,2017-10-31,1671.62859400754,9.30731388231,1675.6080152958,1662.32128012523,2017-10-31,0.0055989861849141676
2035,2017-11-01,1672.02586145179,0.39726744425,1681.13112658926,1671.31976457461,2017-11-01,0.0002376529365877289
2034,2017-11-02,1672.77624505916,0.75038360737,1674.76708127262,1665.41940613361,2017-11-02,0.00044878708198825557
2033,2017-11-03,1677.6544540502,4.87820899104,1678.45313003934,1672.77624505916,2017-11-03,0.0029162352140335024
2032,2017-11-06,1676.14145483836,-1.51299921184,1681.75354133196,1671.60337146061,2017-11-06,-0.0009018538997630499
2031,2017-11-07,1670.23607272001,-5.90538211835,1681.67074690671,1669.98351674534,2017-11-07,-0.0035232003249507926
2030,2017-11-08,1662.98789736038,-7.24817535963,1672.75839538055,1657.12982880842,2017-11-08,-0.004339611314840286
2029,2017-11-09,1643.25544337258,-19.7324539878,1662.98789736038,1641.18615331795,2017-11-09,-0.011865663014818617
2028,2017-11-10,1634.68129008838,-8.5741532842,1646.1526599135,1634.21588128719,2017-11-10,-0.005217784805631065
2027,2017-11-13,1630.5119365108,-4.16935357758,1634.87449292883,1618.45768692384,2017-11-13,-0.0025505605299699363
2026,2017-11-14,1628.48482222393,-2.02711428687,1635.54756577138,1623.08933077241,2017-11-14,-0.001243237931277008
2025,2017-11-15,1626.9998831606,-1.48493906333,1628.48482222393,1612.49349823862,2017-11-15,-0.0009118531797565055
2024,2017-11-16,1633.65819378762,6.65831062702,1636.95936316141,1624.89485484761,2017-11-16,0.004092385436491597
2023,2017-11-17,1617.69904671705,-15.95914707057,1633.93789329634,1613.89913462287,2017-11-17,-0.009768963380013318
2022,2017-11-20,1623.54170724702,5.84266052997,1626.02283604586,1607.77237155035,2017-11-20,0.0036117104363924124
2021,2017-11-21,1636.64582214316,13.10411489614,1639.92095551899,1618.64854973667,2017-11-21,0.008071313990670514
2020,2017-11-22,1617.51680723131,-19.12901491185,1637.98826425022,1617.51680723131,2017-11-22,-0.011687938008970722
2019,2017-11-23,1612.57306728902,-4.94373994229,1616.78615874961,1607.63706705388,2017-11-23,-0.003056376243009251
2018,2017-11-24,1614.62162818161,2.04856089259,1620.25470864957,1606.59517092993,2017-11-24,0.0012703677955097081
2017,2017-11-27,1608.74383927646,-5.87778890515,1618.84589678309,1607.15317314692,2017-11-27,-0.003640350657119318
2016,2017-11-28,1620.80882471371,12.06498543725,1622.11041464029,1608.31180595723,2017-11-28,0.007499631167306564
2015,2017-11-29,1613.55856942692,-7.25025528679,1628.7645521783,1613.55856942692,2017-11-29,-0.004473232855250919
2014,2017-11-30,1610.10557669272,-3.4529927342,1624.47394978711,1609.09912157148,2017-11-30,-0.0021399859909804197
2013,2017-12-01,1592.19942898588,-17.90614770684,1611.07345433987,1592.19942898588,2017-12-01,-0.011121101601064276
2012,2017-12-04,1616.79751555904,24.59808657316,1624.04799810491,1595.59251400761,2017-12-04,0.015449124101763578
2011,2017-12-05,1613.36117908428,-3.43633647476,1620.45106177626,1607.03432398683,2017-12-05,-0.002125396929232637
2010,2017-12-06,1595.440369361,-17.92080972328,1609.20932192039,1591.25401272045,2017-12-06,-0.011107748194022826
2009,2017-12-07,1599.28650744083,3.84613807983,1606.93964039069,1594.7726992742,2017-12-07,0.0024107062562108705
2008,2017-12-08,1610.82440470503,11.5378972642,1621.38142813077,1599.56532007407,2017-12-08,0.007214402929380581
2007,2017-12-11,1619.47324310006,8.64883839503,1627.93852045666,1610.9299599564,2017-12-11,0.0053692000007994345
