,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
784,2017-03-03,357.0,348.0,364.02,0.0004953055362424408,2017-03-03,1581.31590167998
785,2017-03-06,359.1,348.0,364.7,-0.0036636091303990925,2017-03-06,1575.52257830454
786,2017-03-07,357.4,348.0,363.89,0.00015605151537378958,2017-03-07,1575.76844099039
787,2017-03-08,357.1,348.0,365.92,0.0015614070967455707,2017-03-08,1578.22885701698
788,2017-03-09,354.3,348.0,365.47,0.003485468309030404,2017-03-09,1583.72972368251
789,2017-03-10,354.7,348.0,364.19,0.0026505997410524174,2017-03-10,1587.927557278
790,2017-03-13,354.8,348.0,367.39,0.004271231771370232,2017-03-13,1594.70996391128
791,2017-03-14,352.2,348.0,367.08,-0.005461659033977551,2017-03-14,1586.00020183031
792,2017-03-15,352.9,348.0,368.11,0.0018212656174989572,2017-03-15,1588.88872946725
793,2017-03-16,356.0,348.0,367.87,0.002747134558499509,2017-03-16,1593.25362060558
794,2017-03-17,355.4,348.0,367.57,-0.005199332086997743,2017-03-17,1584.96976593324
795,2017-03-20,356.7,348.0,368.72,-0.0010825870414188365,2017-03-20,1583.2538982036
796,2017-03-21,354.9,348.0,367.16,-0.007817402944400254,2017-03-21,1570.87696451805
797,2017-03-22,348.1,348.0,367.47,-0.00503900678828062,2017-03-22,1562.96130483029
798,2017-03-23,351.4,348.0,370.77,0.011723662921750755,2017-03-23,1581.28493632786
799,2017-03-24,348.2,348.0,371.82,-0.001003275008357396,2017-03-24,1579.69847267015
800,2017-03-27,347.4,348.0,369.88,-0.0032839353724710696,2017-03-27,1574.51084497791
801,2017-03-28,350.4,348.0,371.52,0.0035425118246730225,2017-03-28,1580.08856826432
802,2017-03-29,349.3,348.0,374.82,0.0027477852613788656,2017-03-29,1584.43031234387
803,2017-03-30,352.5,348.0,374.76,-0.00034594703034873664,2017-03-30,1583.88218338252
804,2017-03-31,358.0,348.0,375.96,0.0023639281621781194,2017-03-31,1587.62636708139
805,2017-04-03,360.5,348.0,373.82,-0.010214939965889847,2017-04-03,1571.40885905339
806,2017-04-04,362.0,348.0,375.6,-0.0026125046159169996,2017-04-04,1567.30354615562
807,2017-04-05,361.9,348.0,376.9,-0.005581187046310387,2017-04-05,1558.55613190618
808,2017-04-06,364.0,348.0,376.82,0.003526227606212906,2017-04-06,1564.05195556434
809,2017-04-07,367.7,348.0,377.51,0.003592554087963551,2017-04-07,1569.67089681109
810,2017-04-10,369.5,348.0,378.11,0.0017820079621801987,2017-04-10,1572.46806284721
811,2017-04-11,369.0,348.0,379.0,-0.0009892017238006812,2017-04-11,1570.91257472882
812,2017-04-12,373.1,348.0,379.99,0.002613206193698314,2017-04-12,1575.01769319886
813,2017-04-13,375.4,348.0,378.41,-0.0014002926246058367,2017-04-13,1572.81220753945
816,2017-04-18,377.0,348.0,379.61,-0.009921057779250897,2017-04-18,1557.20824675254
817,2017-04-19,377.0,348.0,382.43,0.005472813079890004,2017-04-19,1565.73055641348
818,2017-04-20,376.6,348.0,383.52,0.001921429087946791,2017-04-20,1568.73899664846
819,2017-04-21,376.5,348.0,383.25,0.002872569494720034,2017-04-21,1573.24530843541
820,2017-04-24,383.2,348.0,388.49,0.022896954553911497,2017-04-24,1609.26783476481
821,2017-04-25,387.4,348.0,389.87,0.004834302442667582,2017-04-25,1617.04752218932
822,2017-04-26,393.0,348.0,391.81,0.001999073754859859,2017-04-26,1620.28011945129
823,2017-04-27,394.4,348.0,395.68,-0.002283427956045525,2017-04-27,1616.58032652991
824,2017-04-28,400.3,386.0,402.01,0.00644198712196653,2017-04-28,1626.99431617504
826,2017-05-02,404.7,386.0,407.4,0.005847334470532095,2017-05-02,1636.50789612337
827,2017-05-03,396.6,386.0,396.25,-0.00154051807164024,2017-05-03,1633.98682613501
828,2017-05-04,400.8,386.0,394.33,0.0026587318348068045,2017-05-04,1638.33115892731
829,2017-05-05,401.8,386.0,394.67,0.0022629287981541513,2017-05-05,1642.03858568776
830,2017-05-08,401.3,386.0,393.19,-0.0015497911106541196,2017-05-08,1639.49376888431
831,2017-05-09,402.5,386.0,396.76,0.008303957087427483,2017-05-09,1653.10805478623
832,2017-05-10,402.5,386.0,396.47,-0.0020937401747205264,2017-05-10,1649.64687603877
833,2017-05-11,405.0,386.0,394.72,-0.004624274790546612,2017-05-11,1642.0184555766
834,2017-05-12,404.6,386.0,394.1,0.002700693541055843,2017-05-12,1646.45304421387
835,2017-05-15,407.8,386.0,391.69,0.002059420198982309,2017-05-15,1649.8437828698
836,2017-05-16,407.0,386.0,392.81,0.0019467184227910383,2017-05-16,1653.05556415664
837,2017-05-17,402.2,386.0,388.98,-0.014935700587219047,2017-05-17,1628.36602119636
838,2017-05-18,400.2,386.0,387.38,-0.008042961133736704,2017-05-18,1615.26913657638
839,2017-05-19,399.5,386.0,390.29,0.008628441926916697,2017-05-19,1629.20639251767
840,2017-05-22,399.3,386.0,390.19,3.447737061179623e-06,2017-05-22,1629.21200959293
841,2017-05-23,399.8,386.0,391.5,0.007668358561978339,2017-05-23,1641.70539145597
842,2017-05-24,399.7,386.0,391.7,-0.0017149609633632101,2017-05-24,1638.88993079628
844,2017-05-26,400.5,386.0,391.57,-0.0019018992937711587,2017-05-26,1635.77292719433
845,2017-05-29,400.2,386.0,390.8,-0.0023587805485861812,2017-05-29,1631.91449783176
846,2017-05-30,403.6,386.0,392.07,0.004793070646999409,2017-05-30,1639.73637930973
847,2017-05-31,402.9,386.0,394.93,-0.0003825118880536049,2017-05-31,1639.10916065137
848,2017-06-01,409.9,386.0,390.92,0.0013501997628397877,2017-06-01,1641.32228545135
849,2017-06-02,413.7,386.0,391.67,0.0032553122477958496,2017-06-02,1646.66530198976
850,2017-06-05,418.0,386.0,389.8,-0.005325108279942703,2017-06-05,1637.89663095584
852,2017-06-07,420.3,386.0,389.26,0.0016152079862121749,2017-06-07,1640.54217467475
853,2017-06-08,421.5,386.0,391.07,0.0019669486001905323,2017-06-08,1643.76903680878
854,2017-06-09,426.2,386.0,392.84,0.0067101145322419065,2017-06-09,1654.79891531032
855,2017-06-12,418.7,386.0,390.91,-0.009669505926802713,2017-06-12,1638.79782739106
856,2017-06-13,420.8,386.0,393.03,0.0059870641934640645,2017-06-13,1648.60941518376
857,2017-06-14,420.1,386.0,393.6,-0.005467994357423289,2017-06-14,1639.59482820394
858,2017-06-15,417.4,386.0,390.69,-0.008918834361528738,2017-06-15,1624.97155351117
859,2017-06-16,426.9,386.0,393.78,0.0067467572135468945,2017-06-16,1635.93484206163
860,2017-06-19,424.9,386.0,395.33,0.010673112416724306,2017-06-19,1653.39535853739
861,2017-06-20,108.0,96.5,98.77,-0.0034641461124982342,2017-06-20,1647.66775543369
862,2017-06-21,109.2,96.5,98.06,-0.0036170248675900796,2017-06-21,1641.70810018876
863,2017-06-22,110.7,96.5,97.53,0.002223400548337473,2017-06-22,1645.35827487893
865,2017-06-26,108.0,96.5,97.41,-0.0011157166040478561,2017-06-26,1643.52252133204
866,2017-06-27,107.5,96.5,96.66,-0.009113905985766446,2017-06-27,1628.54361158713
867,2017-06-28,107.7,96.5,96.51,0.0014988692040192042,2017-06-28,1630.98458545394
868,2017-06-29,105.1,96.5,95.26,-0.010893150418846753,2017-06-29,1613.21802503377
869,2017-06-30,105.6,96.5,94.87,-0.006624596045990971,2017-06-30,1602.53110728381
870,2017-07-03,106.7,96.5,94.57,0.015524957836574593,2017-07-03,1627.41033515619
871,2017-07-04,104.1,96.5,94.08,-0.0035259667669734762,2017-07-04,1621.6721403982
872,2017-07-05,104.5,96.5,94.67,0.0034132289281179062,2017-07-05,1627.20727865973
873,2017-07-06,103.7,96.5,93.8,-0.0038198760927924402,2017-07-06,1620.99154847796
874,2017-07-07,103.1,96.5,93.64,-0.002463303718189702,2017-07-07,1616.99855396944
875,2017-07-10,103.6,96.5,93.63,0.004828496338400212,2017-07-10,1624.80622556648
876,2017-07-11,104.1,96.5,93.27,-0.0019919022191964286,2017-07-11,1621.56977044001
877,2017-07-12,105.3,96.5,95.02,0.01789791891879844,2017-07-12,1650.59249471252
878,2017-07-13,104.8,96.5,93.83,-0.004911658364545102,2017-07-13,1642.48534827941
879,2017-07-14,105.8,96.5,94.23,0.002643104206657254,2017-07-14,1646.82660821282
880,2017-07-17,107.0,96.5,94.58,-0.004554751744763386,2017-07-17,1639.32572184574
881,2017-07-18,105.5,96.5,94.05,-0.019502066413289887,2017-07-18,1607.35548274529
882,2017-07-19,103.7,96.5,92.38,0.0016228627234249338,2017-07-19,1609.96400004153
883,2017-07-20,104.1,96.5,92.46,-0.007533495330024231,2017-07-20,1597.83534376571
884,2017-07-21,102.8,96.5,91.42,-0.010303597184951219,2017-07-21,1581.37189201567
885,2017-07-24,101.7,96.5,90.79,-0.00916507347054607,2017-07-24,1566.87850244109
886,2017-07-25,102.2,96.5,90.54,0.0012958945647392195,2017-07-25,1568.90901177601
887,2017-07-26,103.0,96.5,91.18,0.007209653495759749,2017-07-26,1580.22030211729
888,2017-07-27,103.2,96.5,91.45,-0.006166525397037215,2017-07-27,1570.47583349137
889,2017-07-28,102.8,96.5,90.77,-0.008223701673529038,2017-07-28,1557.56070875125
890,2017-07-31,102.9,96.5,90.54,-0.0060165996261444255,2017-07-31,1548.18948957328
891,2017-08-01,104.9,96.5,91.52,0.011706285829181873,2017-08-01,1566.31303825596
892,2017-08-02,105.6,96.5,90.82,-0.0019845892267175147,2017-08-02,1563.20455027457
893,2017-08-03,104.6,96.5,90.59,-0.0022702059299639643,2017-08-03,1559.65575403479
894,2017-08-04,104.7,96.5,91.0,0.008855331335886563,2017-08-04,1573.46702250669
895,2017-08-07,105.3,96.5,91.55,0.001274324443378383,2017-08-07,1575.47212999432
896,2017-08-08,104.5,96.5,91.69,0.003711108214691672,2017-08-08,1581.31887755796
897,2017-08-09,103.8,96.5,91.42,-0.006398519235149669,2017-08-09,1571.200778303
898,2017-08-10,102.4,96.5,90.48,-0.010468498740692556,2017-08-10,1554.75266493396
899,2017-08-11,100.9,96.5,89.9,-0.01016050945652569,2017-08-11,1538.95558577934
900,2017-08-14,103.2,96.5,91.04,0.010151063178596598,2017-08-14,1554.57762115964
901,2017-08-15,102.3,96.5,90.95,-0.007206397632324779,2017-08-15,1543.37471667125
902,2017-08-16,102.6,96.5,91.18,0.005694177319331972,2017-08-16,1552.16296597815
903,2017-08-17,102.3,96.5,90.51,-0.00778116718027011,2017-08-17,1540.08532644885
904,2017-08-18,101.0,96.5,90.09,-0.0051739716832076565,2017-08-18,1532.11696858008
905,2017-08-21,101.4,96.5,89.84,-0.005134849085093873,2017-08-21,1524.24977916571
906,2017-08-22,102.3,92.0,92.14,0.012799599137864881,2017-08-22,1543.75956532501
907,2017-08-23,102.5,92.0,91.38,-0.0010516126891418898,2017-08-23,1542.13612817713
908,2017-08-24,100.9,92.0,91.33,-0.002689270327887461,2017-08-24,1537.98890724606
909,2017-08-25,101.1,92.0,90.8,0.0018407272911278305,2017-08-25,1540.81992540108
910,2017-08-28,100.9,92.0,90.59,-0.002555450445226426,2017-08-28,1536.8824364367
911,2017-08-29,98.55,92.0,90.19,-0.010396435191077802,2017-08-29,1520.90433778998
912,2017-08-30,99.0,92.0,90.58,0.009901756949212803,2017-08-30,1535.96396288578
913,2017-08-31,100.9,92.0,91.84,0.007093662669239498,2017-08-31,1546.8595731106
914,2017-09-01,101.3,92.0,92.47,0.0077132675669693285,2017-09-01,1558.79091488653
915,2017-09-04,100.3,92.0,91.67,-0.004426234130638362,2017-09-04,1551.89134133653
916,2017-09-05,100.4,92.0,91.76,-0.003159157430975723,2017-09-05,1546.98867227348
917,2017-09-06,100.3,92.0,91.31,-0.003696148967178181,2017-09-06,1541.27077169022
918,2017-09-07,100.9,92.0,92.19,0.007626005902493294,2017-09-07,1553.02451169247
919,2017-09-08,101.6,92.0,91.8,-0.00045556339269814394,2017-09-08,1552.31701057698
920,2017-09-11,102.5,92.0,92.44,0.012784632538751506,2017-09-11,1572.16281314086
921,2017-09-12,103.1,92.0,93.14,0.005068143322911833,2017-09-12,1580.13075960481
922,2017-09-13,104.1,92.0,93.46,-5.839727291501173e-05,2017-09-13,1580.0384842776
923,2017-09-14,106.4,92.0,93.67,0.0047378572011824716,2017-09-14,1587.52448098848
924,2017-09-15,106.0,92.0,93.34,-0.0054527319657081685,2017-09-15,1578.86813550465
925,2017-09-18,107.2,92.0,93.68,0.002479947419661288,2017-09-18,1582.78364546328
926,2017-09-19,107.7,92.0,93.51,0.0010377536318675329,2017-09-19,1584.42618493982
927,2017-09-20,108.0,92.0,93.58,0.000601892158135664,2017-09-20,1585.37983863568
928,2017-09-21,109.4,92.0,94.16,0.006895842644049299,2017-09-21,1596.31236853396
929,2017-09-22,109.4,92.0,94.13,0.002794202959447434,2017-09-22,1600.77278927832
930,2017-09-25,108.8,92.0,94.26,0.0020775564917112632,2017-09-25,1604.09848517844
931,2017-09-26,107.5,92.0,94.64,0.004150393164718658,2017-09-26,1610.75612456686
932,2017-09-27,107.9,92.0,95.36,0.008080931441536654,2017-09-27,1623.77253437852
933,2017-09-28,109.3,92.0,95.91,0.0007429502030724677,2017-09-28,1624.97891651268
934,2017-09-29,110.3,92.0,96.23,0.007901210466068065,2017-09-29,1637.81821693497
935,2017-10-02,110.9,92.0,96.39,0.0017298266152039332,2017-10-02,1640.65135847749
936,2017-10-03,112.3,92.0,96.27,0.005196389651352495,2017-10-03,1649.17682221816
937,2017-10-04,113.3,92.0,96.1,0.0011595309782113095,2017-10-04,1651.08909383207
938,2017-10-05,112.7,92.0,94.41,0.0012491367729063896,2017-10-05,1653.15152993452
939,2017-10-06,112.5,92.0,94.07,-0.00415794627584587,2017-10-06,1646.27781468722
940,2017-10-09,112.8,92.0,94.33,0.001000215162082485,2017-10-09,1647.92444671847
941,2017-10-10,113.8,92.0,94.47,-0.0021746056612038656,2017-10-10,1644.3408608874
942,2017-10-11,114.0,92.0,94.63,-0.001603205674799768,2017-10-11,1641.70464428792
943,2017-10-12,115.6,92.0,94.31,0.0017927539607445198,2017-10-12,1644.64781679134
944,2017-10-13,115.5,92.0,94.74,-0.0013115037446241873,2017-10-13,1642.49085502103
945,2017-10-16,115.8,92.0,94.18,-0.0025318571383259325,2017-10-16,1638.33230282511
946,2017-10-17,114.9,92.0,94.33,-0.0008475440332804673,2017-10-17,1636.94374405732
947,2017-10-18,115.0,92.0,94.51,0.004757951597845089,2017-10-18,1644.73224315994
948,2017-10-19,114.5,92.0,94.5,0.0013522729601123107,2017-10-19,1646.95637009899
949,2017-10-20,114.6,92.0,93.68,0.012476529465898833,2017-10-20,1667.50466977958
950,2017-10-23,114.2,92.0,93.5,-0.003576462870138908,2017-10-23,1661.54090124233
951,2017-10-24,114.2,92.0,93.69,-0.006665821697798058,2017-10-24,1650.46536585105
952,2017-10-25,113.8,92.0,93.24,-0.0004406705737717287,2017-10-25,1649.73805433129
953,2017-10-26,115.0,92.0,93.72,0.005484780892393015,2017-10-26,1658.78650608914
954,2017-10-27,115.9,92.0,93.98,0.003756581055588404,2017-10-27,1665.01787205318
955,2017-10-30,115.1,92.0,93.34,-0.0016195573472282954,2017-10-30,1662.32128012523
956,2017-10-31,116.3,92.0,93.63,0.0055989861849141676,2017-10-31,1671.62859400754
957,2017-11-01,115.6,92.0,93.41,0.0002376529365877289,2017-11-01,1672.02586145179
958,2017-11-02,114.0,92.0,93.27,0.00044878708198825557,2017-11-02,1672.77624505916
959,2017-11-03,115.3,92.0,93.66,0.0029162352140335024,2017-11-03,1677.6544540502
960,2017-11-06,112.4,95.0,93.25,-0.0009018538997630499,2017-11-06,1676.14145483836
961,2017-11-07,110.5,95.0,94.6,-0.0035232003249507926,2017-11-07,1670.23607272001
962,2017-11-08,104.8,95.0,94.04,-0.004339611314840286,2017-11-08,1662.98789736038
963,2017-11-09,104.3,95.0,93.0,-0.011865663014818617,2017-11-09,1643.25544337258
964,2017-11-10,104.3,95.0,92.45,-0.005217784805631065,2017-11-10,1634.68129008838
965,2017-11-13,102.6,95.0,91.98,-0.0025505605299699363,2017-11-13,1630.5119365108
966,2017-11-14,103.4,95.0,91.89,-0.001243237931277008,2017-11-14,1628.48482222393
967,2017-11-15,102.5,95.0,91.74,-0.0009118531797565055,2017-11-15,1626.9998831606
968,2017-11-16,103.6,95.0,92.96,0.004092385436491597,2017-11-16,1633.65819378762
969,2017-11-17,103.0,95.0,92.34,-0.009768963380013318,2017-11-17,1617.69904671705
970,2017-11-20,103.5,95.0,92.39,0.0036117104363924124,2017-11-20,1623.54170724702
971,2017-11-21,105.7,95.0,92.82,0.008071313990670514,2017-11-21,1636.64582214316
972,2017-11-22,103.6,95.0,93.73,-0.011687938008970722,2017-11-22,1617.51680723131
973,2017-11-23,103.2,95.0,93.29,-0.003056376243009251,2017-11-23,1612.57306728902
974,2017-11-24,102.9,95.0,93.41,0.0012703677955097081,2017-11-24,1614.62162818161
975,2017-11-27,101.9,95.0,92.95,-0.003640350657119318,2017-11-27,1608.74383927646
976,2017-11-28,102.8,95.0,93.4,0.007499631167306564,2017-11-28,1620.80882471371
977,2017-11-29,102.3,95.0,93.4,-0.004473232855250919,2017-11-29,1613.55856942692
978,2017-11-30,102.5,95.0,92.92,-0.0021399859909804197,2017-11-30,1610.10557669272
979,2017-12-01,100.9,95.0,92.4,-0.011121101601064276,2017-12-01,1592.19942898588
980,2017-12-04,101.8,95.0,93.51,0.015449124101763578,2017-12-04,1616.79751555904
981,2017-12-05,101.7,95.0,94.09,-0.002125396929232637,2017-12-05,1613.36117908428
982,2017-12-06,100.8,95.0,93.54,-0.011107748194022826,2017-12-06,1595.440369361
983,2017-12-07,100.3,95.0,93.5,0.0024107062562108705,2017-12-07,1599.28650744083
984,2017-12-08,100.9,95.0,93.51,0.007214402929380581,2017-12-08,1610.82440470503
985,2017-12-11,102.5,95.0,93.47,0.0053692000007994345,2017-12-11,1619.47324310006
986,2017-12-12,102.4,95.0,93.63,0.0026422632917224576,2017-12-12,1623.75231780223
987,2017-12-13,103.2,95.0,93.21,-0.0024210979961716284,2017-12-13,1619.82105431932
988,2017-12-14,102.8,95.0,92.88,-0.006311218234699378,2017-12-14,1609.59801014435
989,2017-12-15,102.3,95.0,92.06,-0.009472910511030386,2017-12-15,1594.35043223552
990,2017-12-18,103.5,95.0,92.84,0.0133473315348005,2017-12-18,1615.63075603722
991,2017-12-19,103.0,95.0,93.26,-0.002597471836481513,2017-12-19,1611.43420065026
992,2017-12-20,103.0,95.0,93.34,-0.0069165553532886115,2017-12-20,1600.28862680328
993,2017-12-21,103.6,95.0,93.6,0.009985052420943274,2017-12-21,1616.26759263055
994,2017-12-22,102.9,95.0,93.46,-0.006199700804154329,2017-12-22,1606.24721713679
997,2017-12-27,102.5,95.0,93.54,-0.007010593499855444,2017-12-27,1594.98647083717
998,2017-12-28,101.5,95.0,93.51,-0.0040631563944478755,2017-12-28,1588.50579135913
999,2017-12-29,100.9,95.0,92.98,-0.007283305844985932,2017-12-29,1576.93621784413
1001,2018-01-02,100.5,95.0,93.04,0.001826821799722822,2018-01-02,1579.81699930366
1002,2018-01-03,101.7,95.0,93.35,0.004902488340348343,2018-01-03,1587.56203372263
1003,2018-01-04,105.8,95.0,93.85,0.010147589980521454,2018-01-04,1603.67196230949
1004,2018-01-05,105.9,95.0,94.56,0.004760550467612923,2018-01-05,1611.30632361956
1005,2018-01-08,104.1,95.0,94.96,0.004858469092664297,2018-01-08,1619.13480559168
1006,2018-01-09,105.5,95.0,96.05,0.008121799276839425,2018-01-09,1632.28509348484
1007,2018-01-10,105.1,95.0,95.36,-0.0018346937621946946,2018-01-10,1629.2903502057
1008,2018-01-11,105.0,95.0,95.19,0.0006118592179376048,2018-01-11,1630.28724652517
1009,2018-01-12,105.6,95.0,94.84,-0.0011601690948828125,2018-01-12,1628.39583764597
1010,2018-01-15,104.7,95.0,94.64,-0.0006794224970749774,2018-01-15,1627.28946887973
1011,2018-01-16,103.6,95.0,94.35,-0.0024356564891362398,2018-01-16,1623.32595072515
1012,2018-01-17,103.5,95.0,93.98,-0.0002910082317904017,2018-01-17,1622.85354951061
1013,2018-01-18,103.2,95.0,94.04,0.0011863439858763591,2018-01-18,1624.77881205903
1014,2018-01-19,103.8,95.0,94.67,0.0035948633965185994,2018-01-19,1630.61966993794
1015,2018-01-22,103.8,95.0,94.73,0.0029723278276132525,2018-01-22,1635.46640615915
1016,2018-01-23,104.4,95.0,95.46,0.005041200346127761,2018-01-23,1643.71111997196
1017,2018-01-24,103.2,95.0,94.85,-0.00761165961357213,2018-01-24,1631.19975042369
1018,2018-01-25,101.2,95.0,94.51,-0.016375389834937026,2018-01-25,1604.48821861185
1019,2018-01-26,102.1,95.0,94.67,0.0050725807727660666,2018-01-26,1612.62711469971
1020,2018-01-29,102.1,95.0,94.15,-0.001382228889432513,2018-01-29,1610.39809491389
1021,2018-01-30,100.3,95.0,93.39,-0.00440119193067523,2018-01-30,1603.31042381338
1022,2018-01-31,100.3,95.0,93.55,-0.006336217677477496,2018-01-31,1593.15149996353
1023,2018-02-01,101.3,95.0,93.69,0.005455651065795708,2018-02-01,1601.84317864228
1024,2018-02-02,100.0,95.0,93.03,-0.01064573165931515,2018-02-02,1584.79038600215
1025,2018-02-05,97.0,95.0,91.49,-0.024266133075095286,2018-02-05,1546.33365159929
1026,2018-02-06,94.65,95.0,91.48,-0.02246259905185144,2018-02-06,1511.59897878303
1027,2018-02-07,98.1,95.0,92.15,0.026162579561286314,2018-02-07,1551.1463073302
1028,2018-02-08,94.8,95.0,90.92,-0.020230307839865125,2018-02-08,1519.76614002824
1029,2018-02-09,93.5,95.0,89.87,-0.0128851851940891,2018-02-09,1500.18367186227
1030,2018-02-12,95.35,95.0,90.61,0.01429060134293203,2018-02-12,1521.62219865803
1031,2018-02-13,94.45,95.0,91.13,-0.005489122475727637,2018-02-13,1513.26982804781
1032,2018-02-14,96.9,95.0,91.89,0.012479310484609263,2018-02-14,1532.15439207901
1033,2018-02-15,96.55,93.0,94.29,0.006896965470321259,2018-02-15,1542.72160801638
1034,2018-02-16,96.55,93.0,95.03,0.00921050443153515,2018-02-16,1556.93085222364
1035,2018-02-19,96.95,93.0,94.83,-0.003897888556066764,2018-02-19,1550.86210927217
1036,2018-02-20,99.0,93.0,95.94,0.012132889535157121,2018-02-20,1569.67854792823
1037,2018-02-21,99.4,93.0,96.27,0.0034677739729669366,2018-02-21,1575.12183834266
1038,2018-02-22,100.2,93.0,96.16,-0.0007857569744144088,2018-02-22,1573.88417537263
1039,2018-02-23,99.85,93.0,96.12,0.0020498699874380577,2018-02-23,1577.11043330743
1040,2018-02-26,100.6,93.0,96.71,0.006243466175364754,2018-02-26,1586.9570689526
1041,2018-02-27,99.5,93.0,96.66,0.0008034175848445901,2018-02-27,1588.23205816819
1042,2018-02-28,97.85,93.0,96.59,-0.0030460873638703534,2018-02-28,1583.39416456491
1043,2018-03-01,95.85,93.0,95.43,-0.014420685494034413,2018-03-01,1560.56053530463
1044,2018-03-02,93.75,93.0,94.04,-0.021850221591066865,2018-03-02,1526.46194180195
1045,2018-03-05,94.6,93.0,95.15,0.014072213376124187,2018-03-05,1547.94263995752
1046,2018-03-06,96.35,93.0,95.44,0.007750911237776492,2018-03-06,1559.940605961
1047,2018-03-07,96.05,93.0,96.0,0.0027212669458236416,2018-03-07,1564.18562076945
1048,2018-03-08,97.55,93.0,96.92,0.013648397423797087,2018-03-08,1585.5342477663
1049,2018-03-09,98.25,93.0,97.23,0.002576711429006062,2018-03-09,1589.6197119836
1050,2018-03-12,97.9,93.0,97.41,0.002645897239171635,2018-03-12,1593.82568239087
1051,2018-03-13,96.8,93.0,96.76,-0.009836445814540018,2018-03-13,1578.14810242821
