Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
947,2017-12-27,203.4,225.36,-0.0070105934998554,2017-12-27,1594.98647083717,0.10796460176991154,-0.0909537856440511,-0.09088367970905258,-0.09744408945686904,0.49995994992031506,-0.0024521824423736627,0.12223777295666131,-0.2805719837806714,,
948,2017-12-28,203.4,224.65,-0.0040631563944478,2017-12-28,1588.50579135913,0.10447394296951819,-0.0946411012782694,-0.09460046971432494,-0.09459158691297574,0.4897812614254163,0.0,0.11809414319431118,-0.27226552205274207,,
949,2017-12-29,202.5,222.64,-0.0072833058449859,2017-12-29,1576.93621784413,0.09945679012345672,-0.0708641975308641,-0.07079136447241431,-0.09045993532159534,0.47515134802752135,-0.004424778761061954,0.11553491307834479,-0.8296405675345501,,
951,2018-01-02,202.2,224.15,0.0018268217997228,2018-01-02,1579.81699930366,0.1085558852621168,-0.0818496538081107,-0.08186792202610793,-0.09792549631942903,0.5016841202914367,-0.001481481481481528,0.11216102451580155,-0.9920385081963223,,
952,2018-01-03,203.9,226.67,0.0049024883403483,2018-01-03,1587.56203372263,0.11167238842569878,-0.0890142226581657,-0.08906324754156927,-0.10045440508227813,0.5107717787276875,0.008407517309594548,0.11366522599068532,0.053652183703802085,,
953,2018-01-04,207.5,229.2,0.0101475899805214,2018-01-04,1603.67196230949,0.10457831325301199,-0.1098795180722892,-0.10998099397209443,-0.0946771378708551,0.4900856030023381,0.01765571358509077,0.12710924604172968,1.7957423750551955,0.12710924604172968,1.7957423750551955
954,2018-01-05,209.6,230.25,0.0047605504676129,2018-01-05,1611.30632361956,0.09852099236641225,-0.1152194656488549,-0.11526707115353112,-0.08968512486427799,0.4724225812222101,0.010120481927710756,0.12793690692339807,2.648429941521134,0.12793690692339807,2.648429941521134
955,2018-01-08,211.6,231.28,0.0048584690926642,2018-01-08,1619.13480559168,0.09300567107750476,-0.1332703213610585,-0.13331890605198518,-0.08509166378415776,0.4563400190013632,0.009541984732824416,0.12789897756031854,3.383370136628525,0.12789897756031854,3.383370136628525
956,2018-01-09,214.0,232.87,0.0081217992768394,2018-01-09,1632.28509348484,0.08817757009345796,-0.1441588785046728,-0.14424009649744127,-0.08103233563790958,0.44226137690291784,0.011342155009451904,0.12895584447397765,4.173411617683639,0.12895584447397765,4.173411617683639
957,2018-01-10,214.5,232.84,-0.0018346937621946,2018-01-10,1629.2903502057,0.08550116550116552,-0.1468531468531468,-0.1468347999155249,-0.07876653495962894,0.4344570367513706,0.002336448598130758,0.12612298219169465,4.283867311426386,0.12612298219169465,4.283867311426386
958,2018-01-11,214.1,233.49,0.0006118592179376,2018-01-11,1630.28724652517,0.09056515646893983,-0.1567024754787481,-0.15670859407092755,-0.08304424172341433,0.44922352913846597,-0.0018648018648018683,0.12412174354214706,4.027377788473005,0.12412174354214706,4.027377788473005
959,2018-01-12,213.3,232.29,-0.0011601690948828,2018-01-12,1628.39583764597,0.0890295358649788,-0.1340834505391468,-0.134071848848198,-0.08175125920185966,0.444745691381219,-0.0037365716954693706,0.12291095422554532,3.6159738664707324,0.12291095422554532,3.6159738664707324
960,2018-01-15,212.9,233.22,-0.0006794224970749,2018-01-15,1627.28946887973,0.09544387036167211,-0.1240018788163457,-0.12399508459137497,-0.0871280336163279,0.4634497574264501,-0.0018752930145335966,0.12103574757749425,3.3913883080937444,0.12103574757749425,3.3913883080937444
961,2018-01-16,212.1,233.09,-0.0024356564891362,2018-01-16,1623.32595072515,0.098962753418199,-0.1032531824611032,-0.10322882589621192,-0.09005105324123733,0.47371074726548246,-0.0037576326914045,0.11986744225618748,3.0200073184613307,0.11986744225618748,3.0200073184613307
962,2018-01-17,212.9,233.28,-0.0002910082317904,2018-01-17,1622.85354951061,0.09572569281352745,-0.1160169093471114,-0.1160139992647935,-0.0873628257887517,0.46427154583727426,0.003771805752003754,0.11790862365786707,3.242285887804685,0.11790862365786707,3.242285887804685
963,2018-01-18,213.2,234.47,0.0011863439858763,2018-01-18,1624.77881205903,0.09976547842401506,-0.0938086303939962,-0.09382049383385502,-0.09071523009340218,0.47605147669465114,0.0014091122592765348,0.11585830471067979,3.2918390694174406,0.11585830471067979,3.2918390694174406
964,2018-01-19,215.7,236.17,0.0035948633965185,2018-01-19,1630.61966993794,0.09490032452480297,-0.117987946221604,-0.11802389485556922,-0.0866748528602278,0.4618647890658741,0.011726078799249473,0.11731984414332977,4.51178534867779,0.11757359512588242,3.9499154827620915
965,2018-01-22,217.9,237.22,0.0029723278276132,2018-01-22,1635.46640615915,0.08866452501147312,-0.1294171638366223,-0.12944688711489852,-0.08144338588651881,0.44368132732058013,0.010199350950394148,0.11237480205563659,6.320898989350698,0.11801502158836562,4.492758339003749
966,2018-01-23,219.9,238.17,0.0050412003461277,2018-01-23,1643.71111997196,0.08308321964529324,-0.1371077762619372,-0.13715818826539855,-0.07670991308729051,0.42740635690214496,0.009178522257916377,0.11192073273987367,7.3350332306010575,0.11779006210787406,4.95998079762398
967,2018-01-24,217.7,236.43,-0.0076116596135721,2018-01-24,1631.19975042369,0.08603582912264593,-0.1254019292604501,-0.1253258126643144,-0.07922006513555817,0.4360161047565249,-0.010004547521600848,0.11834018901379949,6.0491876551501305,0.12074590226108052,4.082139930785301
968,2018-01-25,214.8,233.61,-0.016375389834937,2018-01-25,1604.48821861185,0.08756983240223465,-0.1168528864059591,-0.11668913250760976,-0.08051881340696032,0.4404892264295246,-0.013321084060633814,0.1268050066949198,4.3656800801191,0.12582192125161354,3.0432452089567166
969,2018-01-26,214.0,234.66,0.005072580772766,2018-01-26,1612.62711469971,0.09654205607476633,-0.1266355140186915,-0.12668623982641922,-0.08804227392823659,0.46665204413573114,-0.003724394785847407,0.12792632291781722,4.01762054325906,0.1247851117114143,2.7743685633979633
970,2018-01-29,213.4,233.57,-0.0013822288894325,2018-01-29,1610.39809491389,0.09451733833177126,-0.1166822867853795,-0.11666846449648527,-0.08635526822794018,0.4607480092888653,-0.002803738317756932,0.12829769260059895,3.9199007744325938,0.12352185607977297,2.5723982470594917
971,2018-01-30,211.9,232.01,-0.0044011919306752,2018-01-30,1603.31042381338,0.09490325625294943,-0.1191599811231713,-0.11911596920386455,-0.08667729839231061,0.46187333792420165,-0.007029053420805953,0.12863305178153397,3.872601347987946,0.12369730990257216,2.1243138571991707
972,2018-01-31,209.9,231.32,-0.0063362176774774,2018-01-31,1593.15149996353,0.10204859456884224,-0.1231538828013339,-0.12309052062455916,-0.09259899706034924,0.4827089959094341,-0.009438414346389812,0.1298050536402907,2.5146603845508912,0.12493276754579312,1.5612196445405189
973,2018-02-01,213.0,231.33,0.0054556510657957,2018-02-01,1601.84317864228,0.08605633802816907,-0.1326291079812206,-0.1326836644918786,-0.0792374529892362,0.4360759082986722,0.01476893758932829,0.1354584283724647,3.11077132111688,0.12822594804019058,2.208723076781793
974,2018-02-02,210.1,228.43,-0.0106457316593151,2018-02-02,1584.79038600215,0.08724416944312238,-0.1337458353165159,-0.1336393779999228,-0.08024340060412385,0.43953960001093645,-0.013615023474178423,0.14250816197344018,2.038100454333168,0.1317802983888684,1.4617156867327734
975,2018-02-05,202.6,222.5,-0.0242661330750952,2018-02-05,1546.33365159929,0.09822309970384999,-0.1192003948667325,-0.11895773353598156,-0.08943820224719104,0.47155393241104715,-0.03569728700618757,0.17725232769646565,0.22676733528547804,0.15785818512353644,-0.1656215040416272
976,2018-02-06,196.85,217.32,-0.0224625990518514,2018-02-06,1511.59897878303,0.10398780797561595,-0.0845821691643383,-0.08435754317381984,-0.09419289526964844,0.4883637018894218,-0.028381046396841025,0.1875301083266892,-1.855215277749106,0.17032895419907984,-1.1264251976836135
977,2018-02-07,201.3,223.21,0.0261625795612863,2018-02-07,1551.1463073302,0.10884252359662193,-0.1147540983606558,-0.1150157241562687,-0.0981586846467452,0.5025199517159504,0.02260604521209042,0.1986928189994119,-0.44572667372560415,0.17738249950020715,-0.32715358664571836
978,2018-02-08,194.3,217.77,-0.0202303078398651,2018-02-08,1519.76614002824,0.12079258878023673,-0.0790015440041174,-0.07879924092571881,-0.10777425724388115,0.5373660933623479,-0.03477396920019871,0.22233836806788163,-1.6194492259724194,0.1934728371681848,-1.299799843803682
979,2018-02-09,192.45,215.64,-0.0128851851940891,2018-02-09,1500.18367186227,0.12049883086515978,-0.0532605871654975,-0.053131735313556645,-0.1075403450194769,0.5365095013888952,-0.009521358723623363,0.22351605558563759,-1.9687405014237997,0.19234841428004143,-1.5501535731178462
980,2018-02-12,195.15,218.3,0.014290601342932,2018-02-12,1521.62219865803,0.11862669741224702,-0.0617473738150141,-0.061890279828443466,-0.1060467246907925,0.5310503991598458,0.014029618082618933,0.2279497493323725,-1.2503991721764094,0.19347989540009117,-1.119511225986873
981,2018-02-13,193.65,217.9,-0.0054891224757276,2018-02-13,1513.26982804781,0.1252259230570617,-0.0487993803253292,-0.04874448910057201,-0.11128958237723727,0.5502936039493105,-0.00768639508070712,0.22874064836478183,-1.4739376429450695,0.19204862251782204,-1.3144792451000493
982,2018-02-14,195.5,220.89,0.0124793104846092,2018-02-14,1532.15439207901,0.12987212276214827,-0.0526854219948849,-0.052810215099731064,-0.11494408981846162,0.5638418256998401,0.009553317841466624,0.22918851365352957,-1.4290625756398772,0.19153915674245492,-1.0345699851446652
983,2018-02-15,196.35,221.79,0.0068969654703212,2018-02-15,1542.72160801638,0.12956455309396486,-0.0494015788133434,-0.049470548468046674,-0.11470309752468551,0.5629449589414603,0.004347826086956497,0.22278009156078654,-1.971949017236345,0.18992467589321713,-0.9071196515473016
984,2018-02-16,199.7,224.86,0.0092105044315351,2018-02-16,1556.93085222364,0.12598898347521295,-0.0495743615423133,-0.04966646658662871,-0.11189184381392878,0.5525186722654327,0.017061370002546372,0.22686284220095132,-1.6794620004231753,0.19210899003471582,-0.44039084367875647
985,2018-02-19,199.75,224.43,-0.0038978885560667,2018-02-19,1550.86210927217,0.12355444305381731,-0.0623279098873591,-0.06228893100179848,-0.10996747315421292,0.5454196030081243,0.0002503755633451732,0.22451491806908402,-2.0446616365459915,0.19022062030103856,-0.42983089860961077
986,2018-02-20,201.5,227.39,0.0121328895351571,2018-02-20,1569.67854792823,0.12848635235732003,-0.086848635235732,-0.08696996413108359,-0.11385724965917582,0.5598009480080396,0.008760951188986343,0.22332127506872076,-2.1526795946875166,0.1894215317987474,-0.2035891271014031
987,2018-02-21,201.5,227.97,0.0034677739729669,2018-02-21,1575.12183834266,0.13136476426799007,-0.1126550868486351,-0.11268976458836484,-0.11611176909242443,0.5681943373004607,0.0,0.22303791226249398,-2.243409270866247,0.18762631775940078,-0.2017308316558782
988,2018-02-22,200.6,228.56,-0.0007857569744144,2018-02-22,1573.88417537263,0.13938185443668996,-0.1016949152542373,-0.10168705768449318,-0.12233111655582783,0.5915720055656937,-0.004466501240694809,0.22315310357967502,-2.3401852203923212,0.1861103902841851,-0.30963627324139636
989,2018-02-23,200.2,228.22,0.002049869987438,2018-02-23,1577.11043330743,0.13996003996004003,-0.1153846153846153,-0.11540511408448974,-0.12277626851283853,0.5932579825319262,-0.001994017946161497,0.2230973167524916,-2.275160234001234,0.18444873613656268,-0.35549478220065817
990,2018-02-26,200.5,228.37,0.0062434661753647,2018-02-26,1586.9570689526,0.13900249376558604,-0.0957605985037406,-0.09582303316549425,-0.12203879668958272,0.5904657977352555,0.0014985014985016143,0.22332973654947705,-2.1458954677626543,0.18283185407169056,-0.3161114829843439
991,2018-02-27,199.9,228.28,0.0008034175848445,2018-02-27,1588.23205816819,0.14197098549274634,-0.0755377688844421,-0.07554580306029064,-0.1243210092868407,0.5991218578998996,-0.0029925187032419087,0.22328549145073878,-2.117537099726415,0.1813124734117139,-0.3849749287836865
992,2018-02-28,199.05,228.64,-0.0030460873638703,2018-02-28,1583.39416456491,0.14865611655362962,-0.0728460185882944,-0.0728155577146557,-0.12941742477256812,0.6186155610967389,-0.004252126063031492,0.22273214434839111,-2.425408064939608,0.1799302875324925,-0.4822940998074827
993,2018-03-01,196.2,225.8,-0.0144206854940344,2018-03-01,1560.56053530463,0.15086646279306842,-0.060907237512742,-0.060763030657801705,-0.13108945969884864,0.6250608847802176,-0.01431801055011317,0.22520257998981982,-2.9854194869932056,0.18068282999245486,-0.8051049368437972
994,2018-03-02,192.65,218.7,-0.0218502215910668,2018-03-02,1526.46194180195,0.13521930962886053,-0.059693745133662,-0.059475242917751414,-0.11911294010059435,0.5794341114408998,-0.01809378185524968,0.22522432671250295,-4.097297187166234,0.1826738480717729,-1.1924640082313127
995,2018-03-05,193.35,220.97,0.0140722133761241,2018-03-05,1547.94263995752,0.14284975433152317,-0.0703387638996638,-0.07047948603342503,-0.12499434312350095,0.6016843295651122,0.003633532312483645,0.22250037433082587,-4.39533587222152,0.18139713677847571,-1.100072596219573
996,2018-03-06,195.35,222.92,0.0077509112377764,2018-03-06,1559.940605961,0.14113130278986433,-0.0698745840798567,-0.06995209319223446,-0.1236766553023506,0.5966733605943974,0.010343935867597631,0.2231195423252787,-4.339263125352789,0.18130146428848343,-0.85496725422689
997,2018-03-07,195.35,222.81,0.0027212669458236,2018-03-07,1564.18562076945,0.14056821090350657,-0.0895828001023803,-0.08961001277183858,-0.12324401956824203,0.5950313963598538,0.0,0.22260186971497106,-3.9718273907955557,0.17986094959869514,-0.8483488715276518
998,2018-03-08,196.4,226.79,0.013648397423797,2018-03-08,1585.5342477663,0.15473523421588586,-0.1046334012219959,-0.10476988519623395,-0.13400061731116886,0.6363421418215496,0.0053749680061427885,0.2220346637184409,-3.2746660086251853,0.17883834838666504,-0.7235530763491735
999,2018-03-09,196.7,227.86,0.002576711429006,2018-03-09,1589.6197119836,0.15841382816471797,-0.1049822064056938,-0.1050079735199839,-0.1367506363556571,0.6470688453023259,0.0015274949083501355,0.22238366309782623,-3.071149575783379,0.17750214472594364,-0.685097031215142
1000,2018-03-12,198.2,227.8,0.0026458972391716,2018-03-12,1593.82568239087,0.14934409687184674,-0.0958627648839556,-0.09588922385634732,-0.12993854258121168,0.620621697402288,0.007625826131164137,0.22439086000062433,-2.653250454191625,0.17685280847242205,-0.5151683123327411
1001,2018-03-13,195.9,225.73,-0.00983644581454,2018-03-13,1578.14810242821,0.15227156712608464,-0.087034201123022,-0.0869358366648766,-0.1321490275993443,0.6291581398046826,-0.01160443995963667,0.2256062296393707,-2.8093124873032287,0.17685737145199584,-0.7507394990373358
1002,2018-03-14,196.6,226.9,0.0045350213218506,2018-03-14,1585.30503772176,0.15412004069175997,-0.0971515768056968,-0.09719692701891533,-0.13353900396650512,0.6345482502944113,0.0035732516590096797,0.22528807889622493,-2.3281320798848406,0.17572691441514549,-0.670355023092824
1003,2018-03-15,196.75,228.67,0.0044022981518241,2018-03-15,1592.2840231594,0.1622363405336721,-0.0764930114358323,-0.07653703441735057,-0.13958980189793146,0.6582152119042686,0.0007629704984741803,0.2197747149471813,-2.921858082770948,0.17446450412809825,-0.6498162917952621
1004,2018-03-16,196.9,227.33,-0.0118074054570463,2018-03-16,1573.48328009518,0.15454545454545457,-0.0810055865921788,-0.08088751253760838,-0.13385826771653545,0.6357887482478876,0.000762388818297266,0.2174213226185035,-2.3980180863637854,0.17322890237277278,-0.6296130344553358
1005,2018-03-19,192.85,222.24,-0.0165674254378115,2018-03-19,1547.41471317456,0.15239823697173976,-0.0484832771584132,-0.04831760290403513,-0.13224442044636436,0.6295275064412829,-0.020568816658202205,0.20088033086503282,-1.9628657090482005,0.1760815361560867,-1.0196595010934675
1006,2018-03-20,193.8,223.02,0.0029445091968542,2018-03-20,1551.97109002885,0.1507739938080495,-0.0474716202270382,-0.04750106531900681,-0.13101963949421574,0.6247912471422333,0.0049261083743843415,0.18479391901208975,-0.6197228437557211,0.17516803273060594,-0.9138569220414128
1007,2018-03-21,192.0,222.81,-0.0014627920921889,2018-03-21,1549.70087899105,0.16046875000000002,-0.0390625,-0.03904787207907811,-0.13827925138009964,0.65306095465439,-0.009287925696594534,0.17294844409919283,-2.211239139061299,0.17469537135389454,-1.084999830857554
1008,2018-03-22,188.95,217.81,-0.0218516754328146,2018-03-22,1515.83731836539,0.15273881979359627,-0.0314898121196083,-0.03127129536528016,-0.13250080345255044,0.6305206388694653,-0.015885416666666763,0.1482936932566036,-1.5089416308691033,0.17571440710171674,-1.3680846836868004
1009,2018-03-23,187.65,218.27,-0.0017509936799433,2018-03-23,1513.18309680111,0.16317612576605384,-0.0341060484945377,-0.034088538557738295,-0.14028496815870253,0.6609556061047679,-0.006880127017729443,0.14715067720486813,-1.3698895910622708,0.17487232039298442,-1.487040293731923
1010,2018-03-26,186.45,216.06,-0.0109629296322693,2018-03-26,1496.59417699014,0.15880933226065977,-0.0305711987127915,-0.03046156941646888,-0.13704526520411003,0.6482221270239867,-0.006394884092725928,0.14104438707132827,-2.645592689235513,0.17398874702883244,-1.5954694297404124
1011,2018-03-27,190.4,220.3,0.0090322770254163,2018-03-27,1510.11183019134,0.15703781512605045,-0.0401785714285714,-0.04026889419882562,-0.135724012709941,0.6430564198874049,0.021185304371145186,0.15421327915234628,-0.847032918410406,0.17743640420001602,-1.1586686761802887
1012,2018-03-28,190.9,221.21,0.0013381734504549,2018-03-28,1512.13262174972,0.15877422734415925,-0.036930330015715,-0.03694371175021964,-0.13701912210117084,0.6481197618172647,0.002626050420168058,0.15156611528750621,-1.2457452635689643,0.17640246507101717,-1.1032205811014189
1013,2018-03-29,193.95,226.19,0.0153549336682805,2018-03-29,1535.35131785433,0.16622840938386188,-0.0322248002062387,-0.03237834954292153,-0.14253503691586722,0.6698560016805972,0.01597695128339427,0.15855102119739856,-0.5747557972106982,0.17778532645032943,-0.7978768604675438
1016,2018-04-03,189.95,220.9,-0.0172944429347664,2018-04-03,1508.79827210288,0.16293761516188482,-0.0134245854172149,-0.013251640987867304,-0.1401086464463559,0.6602601141413904,-0.020623872131992793,0.16017753603877366,-2.5452017967009017,0.18017927371546322,-1.1336637517524835
1017,2018-04-04,187.0,219.67,-0.0093779058853038,2018-04-04,1494.64890390719,0.1747058823529411,-0.0002673796791444,-0.0001736006202914078,-0.14872308462694037,0.6945761366208723,-0.015530402737562454,0.16503441301538044,-3.2735153861169923,0.18091337271023816,-1.3791091181339699
1018,2018-04-05,191.5,224.65,0.0217905830564622,2018-04-05,1527.21817498803,0.17310704960835513,-0.0201044386422976,-0.02032234447286224,-0.14756287558424216,0.6899139735756755,0.02406417112299475,0.17917524317446473,-2.297726156275348,0.18503064841081374,-0.9373093876900517
1019,2018-04-06,189.6,222.01,-0.010374685451117,2018-04-06,1511.3737668073,0.17093881856540083,-0.0247890295358649,-0.02468528268135375,-0.1459844151164362,0.683591456929616,-0.00992167101827679,0.18069022105563098,-2.739703767367002,0.18460667586734467,-1.08951272506877
1020,2018-04-09,188.7,221.63,-3.6549866137103315e-05,2018-04-09,1511.31852629844,0.17450980392156867,-0.0137784843667196,-0.01377811886805826,-0.1485809682804675,0.6940043759912503,-0.004746835443038,0.18072577630632602,-2.752194494985058,0.18363044743835838,-1.1590563850762017
1021,2018-04-10,189.75,224.64,0.0102161976680759,2018-04-10,1526.75845510253,0.1838735177865612,-0.0266139657444005,-0.026716127721081347,-0.1553151709401709,0.7213087709600119,0.00556438791732905,0.18204130169371815,-2.38353534808757,0.1828764423920282,-1.0611439530298552
1022,2018-04-11,187.0,222.38,-0.0144417620886789,2018-04-11,1504.70937272706,0.18919786096256683,-0.0053475935828877,-0.005203175962000911,-0.1590970411008184,0.736834444973867,-0.01449275362318836,0.18545107151933193,-3.0640341722793063,0.18330402958052924,-1.2755130787165068
1023,2018-04-12,189.2,225.35,0.0094201477346222,2018-04-12,1518.88395731582,0.19106765327695566,-0.0184989429175475,-0.018593144394893794,-0.16041712891058357,0.7422867204916503,0.0117647058823529,0.18982157878438083,-2.3404490508779086,0.18350882112631417,-1.0760243140114365
1024,2018-04-13,189.6,227.5,0.0051226040558225,2018-04-13,1526.66459843589,0.19989451476793252,-0.0181962025316455,-0.018247428572203735,-0.16659340659340663,0.7680256650983668,0.0021141649048626032,0.18999283154343288,-2.056871759829549,0.18252831796292582,-1.0368535114518267
1025,2018-04-16,189.8,228.21,-0.0002568686740439,2018-04-16,1526.27244612478,0.20237091675447838,-0.0097471022128557,-0.009744533526115318,-0.16830989001358396,0.7752468018093964,0.0010548523206752591,0.18620252801638776,-1.4052378581782108,0.18152513434399192,-1.0147283836915018
1026,2018-04-17,191.5,231.53,0.012375142552371,2018-04-17,1545.16028521933,0.20903394255874674,-0.0255874673629243,-0.02571121878844802,-0.17289336155141882,0.7946760465374911,0.008956796628029506,0.18110723042528434,-0.19013035711888693,0.18123230098050414,-0.8683391807005768
1027,2018-04-18,185.0,227.38,0.0047403739847418,2018-04-18,1552.48492283764,0.22908108108108105,0.0151351351351351,0.01508773139528778,-0.186384026739379,0.8531330857101346,-0.03394255874673624,0.20542204136814413,-1.7041654584068726,0.18848051082471484,-1.319147782656848
1028,2018-04-19,187.1,228.74,0.0037020701176504,2018-04-19,1558.23233087858,0.22255478353821495,0.0056119722073757,0.005574951506199292,-0.182040744950599,0.8341025377498549,0.011351351351351235,0.2059421415982039,-1.6587710246209655,0.18855038118898804,-1.1413483550138241
1029,2018-04-20,187.75,229.1,0.0092093737105998,2018-04-20,1572.58267474158,0.2202396804260985,-0.0063914780292942,-0.006483571766400212,-0.18048886948930595,0.8273517452034312,0.0034740780331374843,0.20638651653317788,-1.5138033578996375,0.18766777186308228,-1.0848895372635121
1030,2018-04-23,190.0,230.18,0.0095814656961206,2018-04-23,1587.65032169393,0.21147368421052634,-0.0242105263157894,-0.02430634097275065,-0.17455904075071685,0.8017902824744713,0.011984021304926706,0.2090982537899143,-1.228669055751535,0.18782593329332373,-0.9033175587556451
1031,2018-04-24,189.55,225.18,-0.0077155411115655,2018-04-24,1575.40074036611,0.18797151147454494,-0.0195199155895542,-0.019442760178438642,-0.1582289723776534,0.7332584353612842,-0.002368421052631464,0.20899072683273623,-1.3858904292313579,0.18685494556014326,-0.9318255360038062
1032,2018-04-25,184.6,221.46,-0.011493288311717,2018-04-25,1557.29420545059,0.1996749729144096,0.0,0.00011493288311717,-0.16644089226045342,0.7673854856175334,-0.026114481667106393,0.21930374570783978,-2.6130736243078263,0.19034250611532763,-1.261751829758017
1033,2018-04-26,185.7,223.53,0.0105719556771268,2018-04-26,1573.75785076686,0.2037156704361875,-0.0032310177705977,-0.003336737327368976,-0.16923902831834658,0.7791680755892749,0.005958829902491747,0.21871734776914376,-1.9455492265219412,0.18968291656566943,-1.1724389344840012
1034,2018-04-27,187.65,224.2,0.0044619469713198,2018-04-27,1580.77987484268,0.19477751132427382,-0.0183852917665868,-0.018429911236300018,-0.1630240856378233,0.753104589433665,0.010500807754442842,0.22107444150744954,-1.6615846367078642,0.1895845710290603,-1.0202092213578733
1035,2018-04-30,185.15,223.24,-0.0063708808171234,2018-04-30,1570.70891466195,0.20572508776667567,0.0118822576289494,0.011945966437120672,-0.1706235441677119,0.7850274947513499,-0.013322675193178757,0.2235998725354779,-2.1719749384489346,0.18967469035325543,-1.1865310515745444
1037,2018-05-02,189.2,225.61,0.0128991776922144,2018-05-02,1590.96976805492,0.1924418604651164,0.0,-0.000128991776922144,-0.1613846903949294,0.7462938800840352,0.021874156089656926,0.2339394566635433,-1.3179242129789053,0.1921198174026218,-0.8757531800737459
1038,2018-05-03,188.55,224.03,-0.0150899313676658,2018-05-03,1566.96214344694,0.1881728984354282,0.0047732696897373,0.004924169003414007,-0.15837164665446588,0.733845675552601,-0.003435517970401536,0.22678871947207765,-0.7248806982691559,0.19121586170156096,-0.9156551368852878
