,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
717,2017-02-08,174.3,192.0,202.46,-0.0010978093026278168,2017-02-08,1549.23901735841
718,2017-02-09,175.1,205.0,202.31,0.005330342315106984,2017-02-09,1557.49699164885
719,2017-02-10,175.6,205.0,202.59,0.0033581610710160525,2017-02-10,1562.72731741443
720,2017-02-13,177.2,205.0,204.46,0.006049166691051822,2017-02-13,1572.18051545013
721,2017-02-14,178.3,205.0,204.16,-0.0015430697893591416,2017-02-14,1569.75453119332
722,2017-02-15,178.2,205.0,205.55,0.002718958510076863,2017-02-15,1574.02262863464
723,2017-02-16,177.1,205.0,205.54,0.0014642397978670285,2017-02-16,1576.32737521023
724,2017-02-17,177.1,205.0,205.02,-0.0036412805520772418,2017-02-17,1570.58752499517
725,2017-02-20,177.6,205.0,204.89,0.0036546371923191767,2017-02-20,1576.32745257781
726,2017-02-21,179.7,205.0,207.19,0.00872849573817902,2017-02-21,1590.08642002961
727,2017-02-22,179.6,205.0,206.75,-0.005002394612779515,2017-02-22,1582.1321802882
728,2017-02-23,183.7,205.0,206.42,0.003900638653557831,2017-02-23,1588.30350622567
729,2017-02-24,179.9,205.0,203.93,-0.011612912095252503,2017-02-24,1569.85867722729
730,2017-02-27,179.0,205.0,203.52,-0.0033293668212550642,2017-02-27,1564.63204183327
731,2017-02-28,178.7,205.0,203.71,0.003540988202931361,2017-02-28,1570.17238543533
732,2017-03-01,182.6,203.0,207.38,0.013501961229876125,2017-03-01,1591.3727921077
733,2017-03-02,181.6,203.0,205.42,-0.006811563735278692,2017-03-02,1580.53305490767
734,2017-03-03,181.2,203.0,205.77,0.0004953055362424408,2017-03-03,1581.31590167998
735,2017-03-06,180.6,203.0,205.24,-0.0036636091303990925,2017-03-06,1575.52257830454
736,2017-03-07,180.5,203.0,205.77,0.00015605151537378958,2017-03-07,1575.76844099039
737,2017-03-08,181.6,203.0,206.11,0.0015614070967455707,2017-03-08,1578.22885701698
738,2017-03-09,181.7,203.0,207.29,0.003485468309030404,2017-03-09,1583.72972368251
739,2017-03-10,181.7,203.0,208.43,0.0026505997410524174,2017-03-10,1587.927557278
740,2017-03-13,184.0,203.0,210.0,0.004271231771370232,2017-03-13,1594.70996391128
741,2017-03-14,183.3,203.0,208.23,-0.005461659033977551,2017-03-14,1586.00020183031
742,2017-03-15,184.8,203.0,210.51,0.0018212656174989572,2017-03-15,1588.88872946725
743,2017-03-16,186.9,203.0,211.23,0.002747134558499509,2017-03-16,1593.25362060558
744,2017-03-17,187.6,203.0,212.08,-0.005199332086997743,2017-03-17,1584.96976593324
745,2017-03-20,188.2,203.0,211.84,-0.0010825870414188365,2017-03-20,1583.2538982036
746,2017-03-21,186.8,203.0,210.36,-0.007817402944400254,2017-03-21,1570.87696451805
747,2017-03-22,186.1,203.0,209.87,-0.00503900678828062,2017-03-22,1562.96130483029
748,2017-03-23,188.0,203.0,212.1,0.011723662921750755,2017-03-23,1581.28493632786
749,2017-03-24,186.9,203.0,211.39,-0.001003275008357396,2017-03-24,1579.69847267015
750,2017-03-27,187.6,203.0,210.02,-0.0032839353724710696,2017-03-27,1574.51084497791
751,2017-03-28,189.1,203.0,211.18,0.0035425118246730225,2017-03-28,1580.08856826432
752,2017-03-29,191.2,203.0,212.17,0.0027477852613788656,2017-03-29,1584.43031234387
753,2017-03-30,192.9,203.0,213.76,-0.00034594703034873664,2017-03-30,1583.88218338252
754,2017-03-31,194.1,203.0,215.62,0.0023639281621781194,2017-03-31,1587.62636708139
755,2017-04-03,193.7,203.0,212.28,-0.010214939965889847,2017-04-03,1571.40885905339
756,2017-04-04,192.8,203.0,211.49,-0.0026125046159169996,2017-04-04,1567.30354615562
757,2017-04-05,192.4,215.0,211.0,-0.005581187046310387,2017-04-05,1558.55613190618
758,2017-04-06,192.2,215.0,212.63,0.003526227606212906,2017-04-06,1564.05195556434
759,2017-04-07,192.8,215.0,213.56,0.003592554087963551,2017-04-07,1569.67089681109
760,2017-04-10,194.4,215.0,214.21,0.0017820079621801987,2017-04-10,1572.46806284721
761,2017-04-11,194.0,215.0,214.18,-0.0009892017238006812,2017-04-11,1570.91257472882
762,2017-04-12,194.4,215.0,214.48,0.002613206193698314,2017-04-12,1575.01769319886
763,2017-04-13,196.2,215.0,216.42,-0.0014002926246058367,2017-04-13,1572.81220753945
766,2017-04-18,194.4,215.0,212.54,-0.009921057779250897,2017-04-18,1557.20824675254
767,2017-04-19,194.7,215.0,215.8,0.005472813079890004,2017-04-19,1565.73055641348
768,2017-04-20,197.1,215.0,215.95,0.001921429087946791,2017-04-20,1568.73899664846
769,2017-04-21,196.7,215.0,217.12,0.002872569494720034,2017-04-21,1573.24530843541
770,2017-04-24,201.1,215.0,223.13,0.022896954553911497,2017-04-24,1609.26783476481
771,2017-04-25,204.0,215.0,226.27,0.004834302442667582,2017-04-25,1617.04752218932
772,2017-04-26,205.3,215.0,227.65,0.001999073754859859,2017-04-26,1620.28011945129
773,2017-04-27,205.4,215.0,227.58,-0.002283427956045525,2017-04-27,1616.58032652991
774,2017-04-28,206.0,215.0,228.81,0.00644198712196653,2017-04-28,1626.99431617504
776,2017-05-02,209.2,227.0,230.57,0.005847334470532095,2017-05-02,1636.50789612337
777,2017-05-03,209.1,227.0,229.11,-0.00154051807164024,2017-05-03,1633.98682613501
778,2017-05-04,211.5,227.0,229.82,0.0026587318348068045,2017-05-04,1638.33115892731
779,2017-05-05,213.4,227.0,229.99,0.0022629287981541513,2017-05-05,1642.03858568776
780,2017-05-08,213.6,227.0,228.17,-0.0015497911106541196,2017-05-08,1639.49376888431
781,2017-05-09,214.5,227.0,230.07,0.008303957087427483,2017-05-09,1653.10805478623
782,2017-05-10,210.6,227.0,224.75,-0.0020937401747205264,2017-05-10,1649.64687603877
783,2017-05-11,211.6,227.0,223.93,-0.004624274790546612,2017-05-11,1642.0184555766
784,2017-05-12,209.8,227.0,222.41,0.002700693541055843,2017-05-12,1646.45304421387
785,2017-05-15,211.1,227.0,223.55,0.002059420198982309,2017-05-15,1649.8437828698
786,2017-05-16,211.0,227.0,224.73,0.0019467184227910383,2017-05-16,1653.05556415664
787,2017-05-17,205.0,227.0,220.78,-0.014935700587219047,2017-05-17,1628.36602119636
788,2017-05-18,200.9,227.0,218.29,-0.008042961133736704,2017-05-18,1615.26913657638
789,2017-05-19,200.8,227.0,220.5,0.008628441926916697,2017-05-19,1629.20639251767
790,2017-05-22,202.0,227.0,219.39,3.447737061179623e-06,2017-05-22,1629.21200959293
791,2017-05-23,203.8,227.0,222.13,0.007668358561978339,2017-05-23,1641.70539145597
792,2017-05-24,203.7,227.0,222.04,-0.0017149609633632101,2017-05-24,1638.88993079628
794,2017-05-26,204.5,227.0,221.17,-0.0019018992937711587,2017-05-26,1635.77292719433
795,2017-05-29,202.0,227.0,220.19,-0.0023587805485861812,2017-05-29,1631.91449783176
796,2017-05-30,204.6,227.0,222.15,0.004793070646999409,2017-05-30,1639.73637930973
797,2017-05-31,205.4,227.0,222.0,-0.0003825118880536049,2017-05-31,1639.10916065137
798,2017-06-01,206.1,220.0,222.04,0.0013501997628397877,2017-06-01,1641.32228545135
799,2017-06-02,209.3,220.0,223.72,0.0032553122477958496,2017-06-02,1646.66530198976
800,2017-06-05,208.9,220.0,222.12,-0.005325108279942703,2017-06-05,1637.89663095584
802,2017-06-07,209.0,220.0,223.75,0.0016152079862121749,2017-06-07,1640.54217467475
803,2017-06-08,208.9,220.0,224.77,0.0019669486001905323,2017-06-08,1643.76903680878
804,2017-06-09,211.0,220.0,227.03,0.0067101145322419065,2017-06-09,1654.79891531032
805,2017-06-12,209.1,220.0,223.9,-0.009669505926802713,2017-06-12,1638.79782739106
806,2017-06-13,210.9,220.0,225.72,0.0059870641934640645,2017-06-13,1648.60941518376
807,2017-06-14,208.5,220.0,223.18,-0.005467994357423289,2017-06-14,1639.59482820394
808,2017-06-15,204.5,220.0,222.77,-0.008918834361528738,2017-06-15,1624.97155351117
809,2017-06-16,209.2,220.0,223.31,0.0067467572135468945,2017-06-16,1635.93484206163
810,2017-06-19,211.2,220.0,226.31,0.010673112416724306,2017-06-19,1653.39535853739
811,2017-06-20,210.2,220.0,225.14,-0.0034641461124982342,2017-06-20,1647.66775543369
812,2017-06-21,209.6,220.0,224.94,-0.0036170248675900796,2017-06-21,1641.70810018876
813,2017-06-22,212.0,220.0,225.75,0.002223400548337473,2017-06-22,1645.35827487893
815,2017-06-26,209.7,220.0,224.88,-0.0011157166040478561,2017-06-26,1643.52252133204
816,2017-06-27,207.5,220.0,223.36,-0.009113905985766446,2017-06-27,1628.54361158713
817,2017-06-28,206.3,220.0,223.13,0.0014988692040192042,2017-06-28,1630.98458545394
818,2017-06-29,201.1,220.0,219.19,-0.010893150418846753,2017-06-29,1613.21802503377
819,2017-06-30,202.0,220.0,218.72,-0.006624596045990971,2017-06-30,1602.53110728381
820,2017-07-03,204.1,220.0,221.89,0.015524957836574593,2017-07-03,1627.41033515619
821,2017-07-04,204.3,220.0,222.31,-0.0035259667669734762,2017-07-04,1621.6721403982
822,2017-07-05,202.8,217.0,222.61,0.0034132289281179062,2017-07-05,1627.20727865973
823,2017-07-06,201.0,217.0,222.17,-0.0038198760927924402,2017-07-06,1620.99154847796
824,2017-07-07,200.3,217.0,221.6,-0.002463303718189702,2017-07-07,1616.99855396944
825,2017-07-10,200.8,217.0,224.26,0.004828496338400212,2017-07-10,1624.80622556648
826,2017-07-11,199.2,217.0,224.9,-0.0019919022191964286,2017-07-11,1621.56977044001
827,2017-07-12,202.4,217.0,228.73,0.01789791891879844,2017-07-12,1650.59249471252
828,2017-07-13,203.0,217.0,226.63,-0.004911658364545102,2017-07-13,1642.48534827941
829,2017-07-14,203.5,217.0,227.44,0.002643104206657254,2017-07-14,1646.82660821282
830,2017-07-17,203.9,217.0,225.37,-0.004554751744763386,2017-07-17,1639.32572184574
831,2017-07-18,198.8,217.0,219.27,-0.019502066413289887,2017-07-18,1607.35548274529
832,2017-07-19,199.6,217.0,220.0,0.0016228627234249338,2017-07-19,1609.96400004153
833,2017-07-20,200.0,217.0,219.43,-0.007533495330024231,2017-07-20,1597.83534376571
834,2017-07-21,197.8,217.0,217.1,-0.010303597184951219,2017-07-21,1581.37189201567
835,2017-07-24,195.8,217.0,215.98,-0.00916507347054607,2017-07-24,1566.87850244109
836,2017-07-25,196.8,217.0,216.68,0.0012958945647392195,2017-07-25,1568.90901177601
837,2017-07-26,197.0,217.0,218.52,0.007209653495759749,2017-07-26,1580.22030211729
838,2017-07-27,197.5,217.0,217.3,-0.006166525397037215,2017-07-27,1570.47583349137
839,2017-07-28,195.1,217.0,215.29,-0.008223701673529038,2017-07-28,1557.56070875125
840,2017-07-31,196.0,217.0,214.15,-0.0060165996261444255,2017-07-31,1548.18948957328
841,2017-08-01,199.1,212.0,215.82,0.011706285829181873,2017-08-01,1566.31303825596
842,2017-08-02,198.7,212.0,213.69,-0.0019845892267175147,2017-08-02,1563.20455027457
843,2017-08-03,198.9,212.0,213.55,-0.0022702059299639643,2017-08-03,1559.65575403479
844,2017-08-04,199.5,212.0,215.62,0.008855331335886563,2017-08-04,1573.46702250669
845,2017-08-07,199.6,212.0,216.16,0.001274324443378383,2017-08-07,1575.47212999432
846,2017-08-08,199.5,212.0,217.07,0.003711108214691672,2017-08-08,1581.31887755796
847,2017-08-09,199.4,212.0,214.95,-0.006398519235149669,2017-08-09,1571.200778303
848,2017-08-10,195.7,212.0,212.34,-0.010468498740692556,2017-08-10,1554.75266493396
849,2017-08-11,193.4,212.0,209.76,-0.01016050945652569,2017-08-11,1538.95558577934
850,2017-08-14,196.2,212.0,211.24,0.010151063178596598,2017-08-14,1554.57762115964
851,2017-08-15,195.8,212.0,209.72,-0.007206397632324779,2017-08-15,1543.37471667125
852,2017-08-16,196.7,212.0,210.3,0.005694177319331972,2017-08-16,1552.16296597815
853,2017-08-17,194.5,212.0,208.01,-0.00778116718027011,2017-08-17,1540.08532644885
854,2017-08-18,193.1,212.0,206.88,-0.0051739716832076565,2017-08-18,1532.11696858008
855,2017-08-21,191.5,212.0,205.86,-0.005134849085093873,2017-08-21,1524.24977916571
856,2017-08-22,192.7,212.0,209.51,0.012799599137864881,2017-08-22,1543.75956532501
857,2017-08-23,192.7,212.0,209.2,-0.0010516126891418898,2017-08-23,1542.13612817713
858,2017-08-24,190.2,212.0,209.08,-0.002689270327887461,2017-08-24,1537.98890724606
859,2017-08-25,191.0,212.0,209.42,0.0018407272911278305,2017-08-25,1540.81992540108
860,2017-08-28,189.1,212.0,208.39,-0.002555450445226426,2017-08-28,1536.8824364367
861,2017-08-29,187.2,212.0,205.04,-0.010396435191077802,2017-08-29,1520.90433778998
862,2017-08-30,187.2,212.0,207.47,0.009901756949212803,2017-08-30,1535.96396288578
863,2017-08-31,188.2,212.0,209.46,0.007093662669239498,2017-08-31,1546.8595731106
864,2017-09-01,191.7,208.0,213.53,0.0077132675669693285,2017-09-01,1558.79091488653
865,2017-09-04,190.8,208.0,212.92,-0.004426234130638362,2017-09-04,1551.89134133653
866,2017-09-05,190.0,208.0,212.32,-0.003159157430975723,2017-09-05,1546.98867227348
867,2017-09-06,192.6,208.0,211.5,-0.003696148967178181,2017-09-06,1541.27077169022
868,2017-09-07,195.7,208.0,213.8,0.007626005902493294,2017-09-07,1553.02451169247
869,2017-09-08,195.8,208.0,213.66,-0.00045556339269814394,2017-09-08,1552.31701057698
870,2017-09-11,197.7,208.0,215.13,0.012784632538751506,2017-09-11,1572.16281314086
871,2017-09-12,199.3,208.0,216.2,0.005068143322911833,2017-09-12,1580.13075960481
872,2017-09-13,199.1,208.0,215.35,-5.839727291501173e-05,2017-09-13,1580.0384842776
873,2017-09-14,200.5,208.0,215.83,0.0047378572011824716,2017-09-14,1587.52448098848
874,2017-09-15,200.4,208.0,213.63,-0.0054527319657081685,2017-09-15,1578.86813550465
875,2017-09-18,200.9,208.0,214.85,0.002479947419661288,2017-09-18,1582.78364546328
876,2017-09-19,201.6,208.0,214.61,0.0010377536318675329,2017-09-19,1584.42618493982
877,2017-09-20,201.1,208.0,213.82,0.000601892158135664,2017-09-20,1585.37983863568
878,2017-09-21,203.1,208.0,215.47,0.006895842644049299,2017-09-21,1596.31236853396
879,2017-09-22,202.4,208.0,216.22,0.002794202959447434,2017-09-22,1600.77278927832
880,2017-09-25,203.1,208.0,216.85,0.0020775564917112632,2017-09-25,1604.09848517844
881,2017-09-26,202.5,208.0,217.45,0.004150393164718658,2017-09-26,1610.75612456686
882,2017-09-27,201.9,208.0,218.4,0.008080931441536654,2017-09-27,1623.77253437852
883,2017-09-28,203.8,208.0,219.96,0.0007429502030724677,2017-09-28,1624.97891651268
884,2017-09-29,206.3,208.0,221.6,0.007901210466068065,2017-09-29,1637.81821693497
885,2017-10-02,207.2,208.0,222.72,0.0017298266152039332,2017-10-02,1640.65135847749
886,2017-10-03,209.2,208.0,224.27,0.005196389651352495,2017-10-03,1649.17682221816
887,2017-10-04,209.0,208.0,224.57,0.0011595309782113095,2017-10-04,1651.08909383207
888,2017-10-05,211.9,220.0,226.91,0.0012491367729063896,2017-10-05,1653.15152993452
889,2017-10-06,210.9,220.0,225.0,-0.00415794627584587,2017-10-06,1646.27781468722
890,2017-10-09,211.5,220.0,224.85,0.001000215162082485,2017-10-09,1647.92444671847
891,2017-10-10,211.7,220.0,224.69,-0.0021746056612038656,2017-10-10,1644.3408608874
892,2017-10-11,211.0,220.0,223.42,-0.001603205674799768,2017-10-11,1641.70464428792
893,2017-10-12,211.4,220.0,224.0,0.0017927539607445198,2017-10-12,1644.64781679134
894,2017-10-13,210.3,220.0,224.21,-0.0013115037446241873,2017-10-13,1642.49085502103
895,2017-10-16,209.3,220.0,224.72,-0.0025318571383259325,2017-10-16,1638.33230282511
896,2017-10-17,209.1,220.0,224.98,-0.0008475440332804673,2017-10-17,1636.94374405732
897,2017-10-18,209.2,220.0,225.71,0.004757951597845089,2017-10-18,1644.73224315994
898,2017-10-19,208.6,220.0,225.77,0.0013522729601123107,2017-10-19,1646.95637009899
899,2017-10-20,212.3,220.0,230.8,0.012476529465898833,2017-10-20,1667.50466977958
900,2017-10-23,212.4,220.0,230.44,-0.003576462870138908,2017-10-23,1661.54090124233
901,2017-10-24,211.2,220.0,228.78,-0.006665821697798058,2017-10-24,1650.46536585105
902,2017-10-25,211.2,220.0,228.82,-0.0004406705737717287,2017-10-25,1649.73805433129
903,2017-10-26,215.6,220.0,234.15,0.005484780892393015,2017-10-26,1658.78650608914
904,2017-10-27,215.9,220.0,233.37,0.003756581055588404,2017-10-27,1665.01787205318
905,2017-10-30,213.9,220.0,233.17,-0.0016195573472282954,2017-10-30,1662.32128012523
906,2017-10-31,215.2,220.0,235.14,0.0055989861849141676,2017-10-31,1671.62859400754
907,2017-11-01,217.4,233.0,235.18,0.0002376529365877289,2017-11-01,1672.02586145179
908,2017-11-02,216.7,233.0,235.36,0.00044878708198825557,2017-11-02,1672.77624505916
909,2017-11-03,219.8,233.0,236.88,0.0029162352140335024,2017-11-03,1677.6544540502
910,2017-11-06,217.7,233.0,236.9,-0.0009018538997630499,2017-11-06,1676.14145483836
911,2017-11-07,216.1,233.0,235.67,-0.0035232003249507926,2017-11-07,1670.23607272001
912,2017-11-08,214.1,233.0,234.86,-0.004339611314840286,2017-11-08,1662.98789736038
913,2017-11-09,210.5,233.0,231.21,-0.011865663014818617,2017-11-09,1643.25544337258
914,2017-11-10,210.7,233.0,229.0,-0.005217784805631065,2017-11-10,1634.68129008838
915,2017-11-13,208.5,233.0,228.63,-0.0025505605299699363,2017-11-13,1630.5119365108
916,2017-11-14,208.6,233.0,228.0,-0.001243237931277008,2017-11-14,1628.48482222393
917,2017-11-15,208.1,233.0,228.02,-0.0009118531797565055,2017-11-15,1626.9998831606
918,2017-11-16,209.5,233.0,229.52,0.004092385436491597,2017-11-16,1633.65819378762
919,2017-11-17,206.0,233.0,226.23,-0.009768963380013318,2017-11-17,1617.69904671705
920,2017-11-20,206.2,233.0,227.8,0.0036117104363924124,2017-11-20,1623.54170724702
921,2017-11-21,208.0,233.0,230.98,0.008071313990670514,2017-11-21,1636.64582214316
922,2017-11-22,204.6,233.0,227.25,-0.011687938008970722,2017-11-22,1617.51680723131
923,2017-11-23,206.5,233.0,226.97,-0.003056376243009251,2017-11-23,1612.57306728902
924,2017-11-24,205.6,233.0,227.25,0.0012703677955097081,2017-11-24,1614.62162818161
925,2017-11-27,203.5,233.0,225.28,-0.003640350657119318,2017-11-27,1608.74383927646
926,2017-11-28,205.3,233.0,228.26,0.007499631167306564,2017-11-28,1620.80882471371
927,2017-11-29,205.6,233.0,227.12,-0.004473232855250919,2017-11-29,1613.55856942692
928,2017-11-30,204.0,233.0,226.26,-0.0021399859909804197,2017-11-30,1610.10557669272
929,2017-12-01,199.5,225.0,222.27,-0.011121101601064276,2017-12-01,1592.19942898588
930,2017-12-04,203.9,225.0,226.92,0.015449124101763578,2017-12-04,1616.79751555904
931,2017-12-05,202.7,225.0,226.77,-0.002125396929232637,2017-12-05,1613.36117908428
932,2017-12-06,200.4,225.0,222.87,-0.011107748194022826,2017-12-06,1595.440369361
933,2017-12-07,199.6,225.0,223.33,0.0024107062562108705,2017-12-07,1599.28650744083
934,2017-12-08,200.1,225.0,224.28,0.007214402929380581,2017-12-08,1610.82440470503
935,2017-12-11,201.3,225.0,226.47,0.0053692000007994345,2017-12-11,1619.47324310006
936,2017-12-12,201.5,225.0,227.79,0.0026422632917224576,2017-12-12,1623.75231780223
937,2017-12-13,201.2,225.0,227.32,-0.0024210979961716284,2017-12-13,1619.82105431932
938,2017-12-14,199.9,225.0,225.22,-0.006311218234699378,2017-12-14,1609.59801014435
939,2017-12-15,202.1,225.0,224.05,-0.009472910511030386,2017-12-15,1594.35043223552
940,2017-12-18,202.8,225.0,228.48,0.0133473315348005,2017-12-18,1615.63075603722
941,2017-12-19,203.2,225.0,228.23,-0.002597471836481513,2017-12-19,1611.43420065026
942,2017-12-20,202.0,225.0,226.37,-0.0069165553532886115,2017-12-20,1600.28862680328
943,2017-12-21,205.6,225.0,228.8,0.009985052420943274,2017-12-21,1616.26759263055
944,2017-12-22,203.9,225.0,227.34,-0.006199700804154329,2017-12-22,1606.24721713679
947,2017-12-27,203.4,225.0,225.36,-0.007010593499855444,2017-12-27,1594.98647083717
948,2017-12-28,203.4,225.0,224.65,-0.0040631563944478755,2017-12-28,1588.50579135913
949,2017-12-29,202.5,225.0,222.64,-0.007283305844985932,2017-12-29,1576.93621784413
951,2018-01-02,202.2,221.0,224.15,0.001826821799722822,2018-01-02,1579.81699930366
952,2018-01-03,203.9,221.0,226.67,0.004902488340348343,2018-01-03,1587.56203372263
953,2018-01-04,207.5,221.0,229.2,0.010147589980521454,2018-01-04,1603.67196230949
954,2018-01-05,209.6,221.0,230.25,0.004760550467612923,2018-01-05,1611.30632361956
955,2018-01-08,211.6,221.0,231.28,0.004858469092664297,2018-01-08,1619.13480559168
956,2018-01-09,214.0,221.0,232.87,0.008121799276839425,2018-01-09,1632.28509348484
957,2018-01-10,214.5,221.0,232.84,-0.0018346937621946946,2018-01-10,1629.2903502057
958,2018-01-11,214.1,221.0,233.49,0.0006118592179376048,2018-01-11,1630.28724652517
959,2018-01-12,213.3,221.0,232.29,-0.0011601690948828125,2018-01-12,1628.39583764597
960,2018-01-15,212.9,221.0,233.22,-0.0006794224970749774,2018-01-15,1627.28946887973
961,2018-01-16,212.1,221.0,233.09,-0.0024356564891362398,2018-01-16,1623.32595072515
962,2018-01-17,212.9,221.0,233.28,-0.0002910082317904017,2018-01-17,1622.85354951061
963,2018-01-18,213.2,221.0,234.47,0.0011863439858763591,2018-01-18,1624.77881205903
964,2018-01-19,215.7,221.0,236.17,0.0035948633965185994,2018-01-19,1630.61966993794
965,2018-01-22,217.9,221.0,237.22,0.0029723278276132525,2018-01-22,1635.46640615915
966,2018-01-23,219.9,221.0,238.17,0.005041200346127761,2018-01-23,1643.71111997196
967,2018-01-24,217.7,221.0,236.43,-0.00761165961357213,2018-01-24,1631.19975042369
968,2018-01-25,214.8,221.0,233.61,-0.016375389834937026,2018-01-25,1604.48821861185
969,2018-01-26,214.0,221.0,234.66,0.0050725807727660666,2018-01-26,1612.62711469971
970,2018-01-29,213.4,221.0,233.57,-0.001382228889432513,2018-01-29,1610.39809491389
971,2018-01-30,211.9,221.0,232.01,-0.00440119193067523,2018-01-30,1603.31042381338
972,2018-01-31,209.9,221.0,231.32,-0.006336217677477496,2018-01-31,1593.15149996353
973,2018-02-01,213.0,221.0,231.33,0.005455651065795708,2018-02-01,1601.84317864228
974,2018-02-02,210.1,221.0,228.43,-0.01064573165931515,2018-02-02,1584.79038600215
975,2018-02-05,202.6,221.0,222.5,-0.024266133075095286,2018-02-05,1546.33365159929
976,2018-02-06,196.85,221.0,217.32,-0.02246259905185144,2018-02-06,1511.59897878303
977,2018-02-07,201.3,221.0,223.21,0.026162579561286314,2018-02-07,1551.1463073302
978,2018-02-08,194.3,222.0,217.77,-0.020230307839865125,2018-02-08,1519.76614002824
979,2018-02-09,192.45,221.0,215.64,-0.0128851851940891,2018-02-09,1500.18367186227
980,2018-02-12,195.15,221.0,218.3,0.01429060134293203,2018-02-12,1521.62219865803
981,2018-02-13,193.65,221.0,217.9,-0.005489122475727637,2018-02-13,1513.26982804781
982,2018-02-14,195.5,221.0,220.89,0.012479310484609263,2018-02-14,1532.15439207901
983,2018-02-15,196.35,221.0,221.79,0.006896965470321259,2018-02-15,1542.72160801638
984,2018-02-16,199.7,221.0,224.86,0.00921050443153515,2018-02-16,1556.93085222364
985,2018-02-19,199.75,221.0,224.43,-0.003897888556066764,2018-02-19,1550.86210927217
986,2018-02-20,201.5,221.0,227.39,0.012132889535157121,2018-02-20,1569.67854792823
987,2018-02-21,201.5,221.0,227.97,0.0034677739729669366,2018-02-21,1575.12183834266
988,2018-02-22,200.6,221.0,228.56,-0.0007857569744144088,2018-02-22,1573.88417537263
989,2018-02-23,200.2,221.0,228.22,0.0020498699874380577,2018-02-23,1577.11043330743
990,2018-02-26,200.5,221.0,228.37,0.006243466175364754,2018-02-26,1586.9570689526
991,2018-02-27,199.9,221.0,228.28,0.0008034175848445901,2018-02-27,1588.23205816819
992,2018-02-28,199.05,221.0,228.64,-0.0030460873638703534,2018-02-28,1583.39416456491
993,2018-03-01,196.2,227.0,225.8,-0.014420685494034413,2018-03-01,1560.56053530463
994,2018-03-02,192.65,227.0,218.7,-0.021850221591066865,2018-03-02,1526.46194180195
995,2018-03-05,193.35,227.0,220.97,0.014072213376124187,2018-03-05,1547.94263995752
996,2018-03-06,195.35,227.0,222.92,0.007750911237776492,2018-03-06,1559.940605961
997,2018-03-07,195.35,227.0,222.81,0.0027212669458236416,2018-03-07,1564.18562076945
998,2018-03-08,196.4,227.0,226.79,0.013648397423797087,2018-03-08,1585.5342477663
999,2018-03-09,196.7,227.0,227.86,0.002576711429006062,2018-03-09,1589.6197119836
1000,2018-03-12,198.2,227.0,227.8,0.002645897239171635,2018-03-12,1593.82568239087
1001,2018-03-13,195.9,227.0,225.73,-0.009836445814540018,2018-03-13,1578.14810242821
1002,2018-03-14,196.6,227.0,226.9,0.004535021321850685,2018-03-14,1585.30503772176
