Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
997,2017-12-27,377.8,501.99,-0.0070105934998554,2017-12-27,1594.98647083717,0.3287188988883007,0.0076760190577024,0.007746124992700982,-0.24739536644156257,0.8024254959005039,-0.003691983122362852,0.12343664065062754,-5.752065112989144,,
998,2017-12-28,376.1,500.82,-0.0040631563944478,2017-12-28,1588.50579135913,0.3316139324647699,0.0047859611805369,0.004826592744481448,-0.24903158819535956,0.8100246637867683,-0.004499735309687614,0.1194378525971597,-6.166474319626256,,
999,2017-12-29,374.1,499.28,-0.0072833058449859,2017-12-29,1576.93621784413,0.3346164127238705,0.0219192729216786,0.02199210598012852,-0.2507210382951449,0.8179058682569171,-0.005317734645041261,0.11601226871377897,-6.654588442576998,,
1001,2018-01-02,373.8,499.19,0.0018268217997228,2018-01-02,1579.81699930366,0.3354467629748528,0.0219368646334938,0.02191859641549659,-0.2511869228149602,0.8200854529819109,-0.000801924619085792,0.11286610986241649,-6.55955261411155,,
1002,2018-01-03,378.9,501.17,0.0049024883403483,2018-01-03,1587.56203372263,0.32269728160464517,0.0245447347585115,0.02449570987510803,-0.24396911227727125,0.7866193646496402,0.013643659711075395,0.1252107462256747,-4.156410985285703,,
1003,2018-01-04,388.2,505.12,0.0101475899805214,2018-01-04,1603.67196230949,0.3011849562081402,-0.0005151983513652,-0.0006166742511704604,-0.23146974976243273,0.7301517044329436,0.02454473475851149,0.15418980430976142,-1.20074279817241,0.15418980430976142,-1.20074279817241
1004,2018-01-05,390.0,507.93,0.0047605504676129,2018-01-05,1611.30632361956,0.3023846153846154,-0.0076923076923076,-0.007739913196983822,-0.23217766227629794,0.7333006874231346,0.004636785162287493,0.1514331671854642,-0.7969494233750998,0.1514331671854642,-0.7969494233750998
1005,2018-01-08,393.6,511.13,0.0048584690926642,2018-01-08,1619.13480559168,0.2986026422764227,-0.0304878048780487,-0.030536389568975423,-0.2299415021618766,0.723373393721227,0.009230769230769376,0.1513932410185612,-0.06251697207999259,0.1513932410185612,-0.06251697207999259
1006,2018-01-09,394.2,513.82,0.0081217992768394,2018-01-09,1632.28509348484,0.3034500253678338,-0.0365296803652967,-0.03661089835806514,-0.2328052625433032,0.7360972799725214,0.0015243902439023849,0.14800280273027003,0.05168060385026835,0.14800280273027003,0.05168060385026835
1007,2018-01-10,394.2,512.79,-0.0018346937621946,2018-01-10,1629.2903502057,0.30083713850837135,-0.0281582952815828,-0.028139948343960924,-0.23126426022348326,0.7292387184434751,0.0,0.14474963002770774,0.050640344454557035,0.14474963002770774,0.050640344454557035
1008,2018-01-11,394.4,512.43,0.0006118592179376,2018-01-11,1630.28724652517,0.2992647058823529,-0.043103448275862,-0.043109566868041446,-0.23033389926428974,0.7251112431657869,0.0005073566717401778,0.14171006360568528,0.08574634165893777,0.14171006360568528,0.08574634165893777
1009,2018-01-12,392.3,513.13,-0.0011601690948828,2018-01-12,1628.39583764597,0.3080040785113433,-0.0239612541422381,-0.02394965245128934,-0.2354763899986358,0.7480512050260284,-0.005324543610547572,0.1398508354298114,-0.28547091687058823,0.1398508354298114,-0.28547091687058823
1010,2018-01-15,393.0,512.22,-0.0006794224970749,2018-01-15,1627.28946887973,0.3033587786259543,-0.0119592875318065,-0.011952493306835838,-0.23275155206747106,0.7358577665809487,0.0017843487127198188,0.13726340748514224,-0.15875157730212344,0.13726340748514224,-0.15875157730212344
1011,2018-01-16,390.7,511.82,-0.0024356564891362,2018-01-16,1623.32595072515,0.3100076785257231,0.0153570514461223,0.015381408011013708,-0.23664569575241298,0.7533104507252658,-0.005852417302799062,0.13580366126137125,-0.542579598037197,0.13580366126137125,-0.542579598037197
1012,2018-01-17,392.1,511.16,-0.0002910082317904,2018-01-17,1622.85354951061,0.30364702881917877,-0.0040805916857944,-0.004077681603476594,-0.2329211988418499,0.7366143939407711,0.0035833120040953403,0.13384504966637778,-0.29889571976794965,0.13384504966637778,-0.29889571976794965
1013,2018-01-18,391.5,511.11,0.0011863439858763,2018-01-18,1624.77881205903,0.30551724137931036,0.015581098339719,0.015569234899860325,-0.23402007395668253,0.7415235111762173,-0.0015302218821729996,0.1315771858005371,-0.39160324189629775,0.1315771858005371,-0.39160324189629775
1014,2018-01-19,393.1,512.53,0.0035948633965185,2018-01-19,1630.61966993794,0.30381582294581516,-0.0020351055711015,-0.0020710542050667146,-0.23302050611671504,0.7370574613086079,0.004086845466155786,0.13122116739428374,0.20988198363148933,0.1299429482826905,-0.12807022916203586
1015,2018-01-22,393.5,516.08,0.0029723278276132,2018-01-22,1635.46640615915,0.3115120711562898,-0.0020330368487929,-0.0020627601270690452,-0.23752131452487993,0.7572593279539984,0.0010175527855507127,0.12567051371885052,1.122258945413022,0.1278660764585056,-0.06341430212791341
1016,2018-01-23,398.4,519.89,0.0050412003461277,2018-01-23,1643.71111997196,0.3049447791164659,-0.0112951807228915,-0.011345592726352844,-0.23368404854873148,0.7400208561192035,0.012452350698856307,0.12994852440635515,2.0404568455660574,0.13049534141158498,0.6684365310581224
1017,2018-01-24,400.3,517.92,-0.0076116596135721,2018-01-24,1631.19975042369,0.2938296277791655,-0.0159880089932551,-0.01591189239711942,-0.2271007105344454,0.710844717445055,0.004769076305221054,0.13018774621450788,2.1106426875119784,0.12906585254940847,0.9298323088761912
1018,2018-01-25,388.4,512.67,-0.016375389834937,2018-01-25,1604.48821861185,0.31995365602471676,0.0118434603501545,0.012007214248503909,-0.2423976437084284,0.7794176273128479,-0.029727704221833684,0.15744798129959842,-0.060908628641156155,0.15078611238963846,-0.6463374835025889
1019,2018-01-26,387.3,513.88,0.005072580772766,2018-01-26,1612.62711469971,0.32682674928995603,0.0049057578104827,0.004855032002755112,-0.24632209854440723,0.7974587961770122,-0.0028321318228629044,0.15736264580915865,-0.37661940709583525,0.1487571791215983,-0.7702246930076966
1020,2018-01-29,391.2,513.45,-0.0013822288894325,2018-01-29,1610.39809491389,0.31250000000000017,-0.0043456032719836,-0.004331780983089286,-0.2380952380952382,0.7598525404141434,0.010069713400464586,0.15989308303100727,0.3197525299028432,0.14922598795576306,-0.28746252203084244
1021,2018-01-30,387.0,511.69,-0.0044011919306752,2018-01-30,1603.31042381338,0.32219638242894055,-0.0025839793281653,-0.002539967408858623,-0.2436826985088628,0.7853045553979585,-0.010736196319018343,0.16096847588761604,0.21299682494545022,0.14968932717669578,-0.7546693490583629
1022,2018-01-31,385.1,511.35,-0.0063362176774774,2018-01-31,1593.15149996353,0.32783692547390286,-0.0103869124902622,-0.010323550313487494,-0.2468954727681627,0.8001104056363678,-0.004909560723514117,0.16006780394023468,0.35081553635841467,0.14814129692271832,-0.9571449875549952
1023,2018-02-01,388.8,513.64,0.0054556510657957,2018-02-01,1601.84317864228,0.3210905349794238,-0.011059670781893,-0.011114227292550991,-0.2430496067284479,0.7824018186235809,0.009607894053492494,0.1579669791255912,0.17236914202276718,0.14844124827224794,-0.5235616829693313
1024,2018-02-02,381.2,510.3,-0.0106457316593151,2018-02-02,1584.79038600215,0.3386673662119623,0.002623294858342,0.002729752174935229,-0.2529884381736234,0.8285392080239129,-0.019547325102880708,0.16682631280992655,-0.470731206099163,0.15413927640531025,-1.271363954002196
1025,2018-02-05,364.5,501.09,-0.0242661330750952,2018-02-05,1546.33365159929,0.37473251028806576,0.0194787379972565,0.01972139932800753,-0.2725857630365802,0.9232065330954496,-0.043809024134312646,0.2062775106681683,-1.625814243385212,0.1851745854986548,-2.452579438441911
1026,2018-02-06,357.6,491.51,-0.0224625990518514,2018-02-06,1511.59897878303,0.37446868008948536,0.0514541387024607,0.051678764692979294,-0.2724461353787308,0.9225140057310782,-0.018930041152263266,0.21035237774364055,-2.6757649492435003,0.18759650831265856,-2.955985048345347
1027,2018-02-07,370.9,499.6,0.0261625795612863,2018-02-07,1551.1463073302,0.34699379886761944,0.0043138312213535,0.004052205425740664,-0.2576060848678944,0.8503952445681184,0.03719239373601768,0.2375352483793487,-0.6669268401723397,0.2079942660585607,-1.5813824431551846
1028,2018-02-08,358.0,493.19,-0.0202303078398651,2018-02-08,1519.76614002824,0.3776256983240223,0.0466480446927374,0.04685034777113605,-0.27411342484640805,0.930800856626087,-0.034780264222162294,0.2572868750626375,-1.63070966510578,0.2203488864347593,-2.343459361432159
1029,2018-02-09,351.3,488.46,-0.0128851851940891,2018-02-09,1500.18367186227,0.39043552519214336,0.0845431255337318,0.08467197738567271,-0.28080088441223433,0.9644253457360038,-0.018715083798882648,0.2619051827295829,-2.05787879247594,0.2213510167969838,-2.745318985552534
1030,2018-02-12,356.7,492.13,0.014290601342932,2018-02-12,1521.62219865803,0.3796747967479675,0.0700869077656293,0.06994400175220006,-0.2751915144372422,0.9361795310102474,0.015371477369769293,0.26654614381444175,-1.3700432316460698,0.22277045595058084,-2.29982256931651
1031,2018-02-13,354.8,489.03,-0.0054891224757276,2018-02-13,1513.26982804781,0.3783258173618939,0.0882187147688839,0.08827360599364117,-0.27448213811013633,0.932638597698384,-0.005326604990187778,0.26677317054860517,-1.5113478410983359,0.22051697934692888,-2.4017361652738973
1032,2018-02-14,362.6,493.51,0.0124793104846092,2018-02-14,1532.15439207901,0.36103143960286804,0.0854936569222283,0.08536886381738226,-0.2652631152357601,0.8872426198598131,0.0219842164599775,0.27195933193705124,-1.2249124760974246,0.22494041067753345,-1.8038256153893606
1033,2018-02-15,361.9,497.09,0.0068969654703212,2018-02-15,1542.72160801638,0.37355623100303953,0.1016855484940591,0.10161657883935596,-0.27196282363354723,0.9201189199358983,-0.0019305019305020377,0.26066828323343194,-2.1311314133720454,0.22263443030376995,-1.829761633885263
1034,2018-02-16,365.0,499.06,0.0092105044315351,2018-02-16,1556.93085222364,0.3672876712328767,0.0934246575342466,0.09333255248993129,-0.26862501502825314,0.9036645898425503,0.008565902182923413,0.2618105957131867,-1.9957701958999403,0.22155604122776204,-1.6115773508651499
1035,2018-02-19,363.0,497.97,-0.0038978885560667,2018-02-19,1550.86210927217,0.3718181818181819,0.0906336088154269,0.0906725877009876,-0.2710404241219351,0.9155567180817745,-0.005479452054794498,0.2597546948267009,-2.4872683942246536,0.21955539349070258,-1.7159338386114873
1036,2018-02-20,368.2,502.72,0.0121328895351571,2018-02-20,1569.67854792823,0.36534492123845747,0.0605649103747963,0.06044358147944477,-0.26758434118395935,0.8985650692398786,0.014325068870523427,0.2641181411896775,-2.0390645633218423,0.22015346041936817,-1.3696015985622185
1037,2018-02-21,367.7,503.76,0.0034677739729669,2018-02-21,1575.12183834266,0.37002991569214033,0.0252923579004623,0.025257680160732696,-0.27008893123709704,0.910862701878452,-0.0013579576317218622,0.26405197542872644,-2.0827747470695104,0.2180669295383846,-1.386161198279619
1038,2018-02-22,366.6,503.24,-0.0007857569744144,2018-02-22,1573.88417537263,0.372722313147845,0.0321876704855427,0.03219552805528684,-0.27152054685637067,0.917929970613692,-0.0029915692140330963,0.2639369666282989,-2.1950383501723123,0.21607240834202268,-1.436957264472863
1039,2018-02-23,367.8,502.92,0.002049869987438,2018-02-23,1577.11043330743,0.367373572593801,0.0144100054377379,0.014389506737863551,-0.2686709615843474,0.9038900721542678,0.003273322422258529,0.2642566716424854,-1.91907998367509,0.2143123194420508,-1.3541566776534513
1040,2018-02-26,373.3,504.81,0.0062434661753647,2018-02-26,1586.9570689526,0.35229038306991695,0.01875167425663,0.01868923959487641,-0.2605138566985598,0.864298237923409,0.014953779227841135,0.268621333710414,-1.4760796072962967,0.21507288993202014,-1.0183039196518535
1041,2018-02-27,374.0,505.52,0.0008034175848445,2018-02-27,1588.23205816819,0.35165775401069516,0.0422459893048128,0.04223795512896442,-0.2601677480614021,0.8626376511620564,0.0018751674256629602,0.2684853150712296,-1.235057347429306,0.21325466859049275,-0.9710749219386438
1042,2018-02-28,375.1,504.3,-0.0030460873638703,2018-02-28,1583.39416456491,0.34444148227139426,0.0397227406025059,0.03975320147614464,-0.25619670830854646,0.8436956738027703,0.002941176470588225,0.26838992901972647,-1.2555936832945982,0.21155126317727646,-0.902920682692479
1043,2018-03-01,367.1,498.6,-0.0144206854940344,2018-03-01,1560.56053530463,0.35821302097521107,0.0572051212203759,0.05734932807531626,-0.2637384677095868,0.8798445584005532,-0.021327645961077057,0.27457571972429634,-1.8329627335774725,0.21394499390793761,-1.2966256049853426
1044,2018-03-02,360.8,492.16,-0.0218502215910668,2018-03-02,1526.46194180195,0.36407982261640803,0.0620842572062083,0.062302759422119026,-0.2669050715214564,0.8952443143789417,-0.01716153636611284,0.277376376286866,-2.4579363185774925,0.21465134899643182,-1.601460922780053
1045,2018-03-05,363.4,496.99,0.0140722133761241,2018-03-05,1547.94263995752,0.3676114474408367,0.0489818381948266,0.04884111606106543,-0.2687981649530172,0.9045144693679085,0.007206208425720506,0.2786750716454059,-2.259939355518816,0.2135846685130265,-1.4463657512295032
1046,2018-03-06,367.0,499.38,0.0077509112377764,2018-03-06,1559.940605961,0.360708446866485,0.0534059945504087,0.053328485438031016,-0.26508871000040046,0.8863947968674415,0.009906439185470628,0.27758367052255073,-2.3458671661055694,0.21302193280202777,-1.2411504892768603
1047,2018-03-07,369.6,497.57,0.0027212669458236,2018-03-07,1564.18562076945,0.3462391774891774,0.0267857142857142,0.026758501616255984,-0.25718994312358057,0.8484144404102822,0.00708446866485013,0.27819707966920826,-2.270782725168036,0.2119399504678012,-1.0963768318751086
1048,2018-03-08,375.8,504.12,0.013648397423797,2018-03-08,1585.5342477663,0.3414582224587546,-0.0018626929217668,-0.0019991768960048372,-0.2545425692295485,0.8358649210443713,0.016774891774891776,0.27121782169624054,-0.888965610093911,0.21314520184471397,-0.7682848248966099
1049,2018-03-09,375.1,505.2,0.002576711429006,2018-03-09,1589.6197119836,0.34684084244201535,-0.0175953079178886,-0.017621075032178683,-0.25752177355502764,0.8499937495502727,-0.0018626929217668842,0.2711741223086576,-0.8590791318139573,0.21151254624304353,-0.7961096039183454
1050,2018-03-12,375.9,506.35,0.0026458972391716,2018-03-12,1593.82568239087,0.34703378558127174,-0.0007980845969671,-0.0008245435693588736,-0.2576281228399329,0.8505002056133835,0.0021327645961075614,0.26934744124453486,-1.1124308370462832,0.2099743403089828,-0.7517689370069821
1051,2018-03-13,374.0,503.31,-0.00983644581454,2018-03-13,1578.14810242821,0.3457486631016043,-0.0013368983957219,-0.001238533937576525,-0.2569191949295663,0.8471268901683461,-0.005054535780792735,0.2680979030401237,-0.9395987366642595,0.20857574626091505,-0.8354871024251398
1052,2018-03-14,375.7,503.56,0.0045350213218506,2018-03-14,1585.30503772176,0.3403247271759383,-0.0125099813681128,-0.012555331581331333,-0.2539121455238701,0.8328896115272654,0.004545454545454408,0.26830008441522335,-0.6428709223682789,0.20727817928301975,-0.7484435392950942
1053,2018-03-15,381.3,506.19,0.0044022981518241,2018-03-15,1592.2840231594,0.327537372147915,0.0002622606871229,0.00021823770560466983,-0.24672553784152193,0.7993241087057993,0.01490550971519844,0.27049636641684416,-0.4731388923130546,0.2078673447009023,-0.47751584317476853
1054,2018-03-16,380.7,505.95,-0.0118074054570463,2018-03-16,1573.48328009518,0.3289992119779354,0.0063041765169425,0.006422250571513027,-0.24755410613697007,0.803161289172874,-0.0015735641227380137,0.2644514506702307,0.08696205293539597,0.2063892033788482,-0.5012227660251618
1055,2018-03-19,371.9,501.33,-0.0165674254378115,2018-03-19,1547.41471317456,0.3480236622748051,0.0497445549878999,0.04991022924227809,-0.2581732591307123,0.853098530980661,-0.023115313895455736,0.24029834596262312,0.8190834866963241,0.20928648288894455,-0.8739876559079386
1056,2018-03-20,373.4,503.12,0.0029445091968542,2018-03-20,1551.97109002885,0.34740224959828614,0.048205677557579,0.048176232465610466,-0.2578311337255526,0.8514673860799931,0.004033342296316134,0.2330371271741959,1.6723379349556495,0.2080160467737371,-0.8003460215441833
1057,2018-03-21,373.2,502.35,-0.0014627920921889,2018-03-21,1549.70087899105,0.34606109324758855,0.0560021436227224,0.056016771543644386,-0.25709166915497167,0.847946987438154,-0.0005356186395286677,0.20709983300309528,0.35152864691500957,0.2065864951359703,-0.8038232080479655
1058,2018-03-22,366.2,496.16,-0.0218516754328146,2018-03-22,1515.83731836539,0.3548880393227746,0.0759148006553796,0.07613331740970775,-0.2619316349564657,0.8711168206634214,-0.0187566988210075,0.1878325650060217,1.1041720770567862,0.20785029364526336,-1.091494282074794
1059,2018-03-23,362.9,495.79,-0.0017509936799433,2018-03-23,1513.18309680111,0.36618903279140275,0.081014053458253,0.08103156339505249,-0.2680368704491822,0.9007807759790694,-0.009011469142545137,0.18104439021172433,1.5957955737649157,0.2069876140657629,-1.2259788840551513
1060,2018-03-26,360.8,492.14,-0.0109629296322693,2018-03-26,1496.59417699014,0.3640243902439024,0.0875831485587582,0.08769277785508091,-0.26687527939204286,0.8950988100544226,-0.005786718104160871,0.17693712312482202,0.628364430314552,0.20580307376051285,-1.309043510307033
1061,2018-03-27,364.6,497.31,0.0090322770254163,2018-03-27,1510.11183019134,0.36398793198025226,0.0767964893033461,0.07670616653309195,-0.2668556835776477,0.8950031108305618,0.010532150776053184,0.1784086854054062,1.369857876901563,0.20552290661322334,-1.128459696918198
1062,2018-03-28,366.2,498.7,0.0013381734504549,2018-03-28,1512.13262174972,0.3618241398143091,0.0715456034953577,0.07153222176085315,-0.26569079606978147,0.889323377070776,0.004388370817334009,0.16734436141838346,0.5771896871419326,0.20442120514586998,-1.0517021386741994
1063,2018-03-29,369.2,503.76,0.0153549336682805,2018-03-29,1535.35131785433,0.36446370530877575,0.0861321776814734,0.08597862834479068,-0.26711132285215183,0.8962519672958696,0.008192244675040872,0.168694475480473,1.076623941485428,0.20375670854916014,-0.9152938890248398
1066,2018-04-03,366.9,498.87,-0.0172944429347664,2018-04-03,1508.79827210288,0.3596892886345054,0.0934859634777869,0.09365890790713456,-0.2645378555535511,0.88371961044804,-0.0062296858071506644,0.16816473100727042,0.3409607450893048,0.2027106125782794,-1.0042694701208568
1067,2018-04-04,363.7,493.59,-0.0093779058853038,2018-04-04,1494.64890390719,0.3571350013747594,0.0989826780313445,0.09907645709019755,-0.263153629530582,0.8770148668919293,-0.008721722540201648,0.16937904143669166,0.1777226960858242,0.20193256305968774,-1.128578686635537
1068,2018-04-05,372.7,501.43,0.0217905830564622,2018-04-05,1527.21817498803,0.34539844378856993,0.0740541990877381,0.07383629325717357,-0.2567257643140618,0.8462076001889857,0.024745669507836077,0.17937135750753005,0.6558212352997845,0.20561379743351801,-0.7296184105692076
1069,2018-04-06,370.3,498.02,-0.010374685451117,2018-04-06,1511.3737668073,0.34490953281123404,0.0793950850661625,0.07949883192067368,-0.2564555640335729,0.8449242587353973,-0.006439495572846732,0.1804221177427055,0.41541817317222457,0.2046219322328279,-0.8188376935061006
1070,2018-04-09,369.9,499.32,-3.6549866137103315e-05,2018-04-09,1511.31852629844,0.3498783454987835,0.0773181941065153,0.07731855960517671,-0.25919250180245135,0.857966885292475,-0.0010802052389955463,0.1802042564116365,0.5050162840492014,0.20340155489706255,-0.829804079743048
1071,2018-04-10,375.0,502.96,0.0102161976680759,2018-04-10,1526.75845510253,0.3412266666666666,0.0405333333333333,0.04043117135665254,-0.25441386989024967,0.8352571107055151,0.01378751013787527,0.18421270435768916,0.9734684769940496,0.2037103774395978,-0.6205880742379201
1072,2018-04-11,367.4,498.51,-0.0144417620886789,2018-04-11,1504.70937272706,0.3568590092542189,0.0721284703320631,0.07227288795294995,-0.263003751178512,0.8762904157227545,-0.020266666666666766,0.1887766336106238,-0.6172717593861884,0.2052971916720198,-0.8946570165715239
1073,2018-04-12,370.5,501.62,0.0094201477346222,2018-04-12,1518.88395731582,0.35390013495276657,0.0715249662618083,0.07143076478446214,-0.2613930864000638,0.8685236724442492,0.008437670114316953,0.19043366292017846,-0.32242966518411664,0.2047024834766771,-0.7690233443777673
1074,2018-04-13,372.8,503.75,0.0051226040558225,2018-04-13,1526.66459843589,0.3512607296137339,0.0651824034334764,0.0651311773929182,-0.2599503722084367,0.8615955026108361,0.006207827260458876,0.1911424239072626,-0.17767691151966294,0.2038605328229948,-0.6773012540614166
1075,2018-04-16,371.3,503.11,-0.0002568686740439,2018-04-16,1526.27244612478,0.35499596014004847,0.0840290869916509,0.08403165567839135,-0.2619904195901493,0.8714001018023876,-0.004023605150214604,0.18076850945267137,0.6162154437644719,0.2027954280142762,-0.7288474094144677
1076,2018-04-17,374.2,506.32,0.012375142552371,2018-04-17,1545.16028521933,0.35307322287546766,0.0791020844468199,0.07897833302129624,-0.26094169695054514,0.8663531125745298,0.0078103959062751915,0.17399888427669616,1.845739297088656,0.2021491637678549,-0.6161483899822584
1077,2018-04-18,373.2,508.27,0.0047403739847418,2018-04-18,1552.48492283764,0.3619239013933548,0.0908360128617364,0.090788609121889,-0.2657445845711925,0.8895852410415185,-0.0026723677177979965,0.17342707962776563,1.373352646338352,0.2010677029732786,-0.6491345803890992
1078,2018-04-19,375.8,510.63,0.0037020701176504,2018-04-19,1558.23233087858,0.35878126663118676,0.0867482703565725,0.08671124965539605,-0.26404637408691223,0.8813361452945699,0.006966773847802754,0.17231284023104082,1.2389288553938917,0.20035114806332777,-0.550228184037738
1079,2018-04-20,382.5,510.93,0.0092093737105998,2018-04-20,1572.58267474158,0.33576470588235297,0.0538562091503268,0.05376411541322086,-0.25136515765369033,0.8209200206884752,0.01782863225119735,0.178398586069089,1.7025601532783585,0.20150292613856166,-0.30406599099869047
1080,2018-04-23,385.2,512.64,0.0095814656961206,2018-04-23,1587.65032169393,0.33084112149532713,0.0433541017653166,0.043258287108355484,-0.24859550561797752,0.807996113807633,0.007058823529411784,0.17317613108055932,1.2826210482613887,0.2007807572724862,-0.20868921879899516
1081,2018-04-24,383.9,510.0,-0.0077155411115655,2018-04-24,1575.40074036611,0.32847095597811937,0.0614743422766346,0.06155149768775026,-0.24725490196078437,0.8017746710479041,-0.003374870197300095,0.17343960786267335,1.2074350504282316,0.199788865234487,-0.25188264191794474
1082,2018-04-25,376.0,504.28,-0.011493288311717,2018-04-25,1557.29420545059,0.3411702127659574,0.0864361702127659,0.08655110309588314,-0.2543824859205203,0.8351089249736428,-0.02057827559260217,0.18411991593347238,0.1012618541901499,0.2014415348010215,-0.5126332909237542
1083,2018-04-26,379.8,509.65,0.0105719556771268,2018-04-26,1573.75785076686,0.34189046866771977,0.0832016850974196,0.08309596554064833,-0.25478269400569015,0.8369995232599813,0.01010638297872335,0.18568687985662866,0.786248558721104,0.20110874823435568,-0.37901913590924247
1084,2018-04-27,383.5,509.02,0.0044619469713198,2018-04-27,1580.77987484268,0.3273011734028683,0.0638852672750977,0.06384064780538459,-0.24659148952889864,0.7987041110889412,0.0097419694576093,0.18725553469207903,1.0127698881352012,0.20072080232844575,-0.2523723645690474
1085,2018-04-30,383.1,508.84,-0.0063708808171234,2018-04-30,1570.70891466195,0.32821717567214814,0.0754372226572695,0.07550093146544082,-0.24711107617325673,0.8011085236266867,-0.0010430247718382635,0.1824236503648376,0.30521852358688495,0.19970896104892177,-0.2642757831928811
1087,2018-05-02,386.3,513.52,0.0128991776922144,2018-05-02,1590.96976805492,0.32932953662956244,0.0683406678747087,0.06821167609778657,-0.2477410811652905,0.8040283576950108,0.008352910467240848,0.18383824537866408,0.7564338068015933,0.19916765299071384,-0.15773023200070313
1088,2018-05-03,379.6,508.75,-0.0150899313676658,2018-05-03,1566.96214344694,0.3402265542676501,0.0924657534246574,0.0926166527383341,-0.2538574938574938,0.8326319176552396,-0.017344033134869208,0.1780518169589371,1.053290134184288,0.20001887423185988,-0.36974878880101325
1089,2018-05-04,384.5,511.37,0.0064592020364355,2018-05-04,1577.08346851491,0.32996098829648896,0.0907672301690506,0.0907026381486863,-0.2480982458884956,0.8056858539216655,0.012908324552160177,0.18130470992683723,1.4455778519559013,0.20010430179208313,-0.2081773236740389
