Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
992,2017-12-20,103.0,93.34,-0.0069165553532886,2017-12-20,1600.28862680328,-0.09378640776699025,0.0737864077669902,0.07385557332052312,0.10349260767088062,0.6552353896527174,0.0,0.12114631812188188,2.0876767317156726,,
993,2017-12-21,103.6,93.6,0.0099850524209432,2017-12-21,1616.26759263055,-0.09652509652509653,0.0250965250965251,0.02499667457231575,0.10683760683760685,0.6505701725222692,0.005825242718446644,0.11791542471896853,2.9375248400371348,,
994,2017-12-22,102.9,93.46,-0.0061997008041543,2017-12-22,1606.24721713679,-0.09173955296404288,0.0136054421768706,0.013667439184912207,0.10100577787288693,0.6587221027967308,-0.006756756756756688,0.11842560412435837,1.6889630997595304,,
997,2017-12-27,102.5,93.54,-0.0070105934998554,2017-12-27,1594.98647083717,-0.0874146341463414,0.0058536585365853,0.005923764471583865,0.09578789822535806,0.6660893822279615,-0.0038872691933916625,0.1157194026891625,1.0488813324962019,,
998,2017-12-28,101.5,93.51,-0.0040631563944478,2017-12-28,1588.50579135913,-0.07871921182266005,0.005911330049261,0.005951961613205506,0.08544540690835199,0.6809015922904773,-0.009756097560975618,0.11894969119987064,-0.33517203765261316,,
999,2017-12-29,100.9,92.98,-0.0072833058449859,2017-12-29,1576.93621784413,-0.07849355797819625,0.0307234886025767,0.030796321661026606,0.08517960851796087,0.681285982147714,-0.005911330049261032,0.11728320379933653,-1.0670766895526573,,
1001,2018-01-02,100.5,93.04,0.0018268217997228,2018-01-02,1579.81699930366,-0.07422885572139297,0.0527363184079601,0.052718050189962944,0.08018056749785031,0.6885506857274144,-0.003964321110009994,0.11451882043368014,-1.5167627500187482,,
1002,2018-01-03,101.7,93.35,0.0049024883403483,2018-01-03,1587.56203372263,-0.08210422812192732,0.0334316617502457,0.03338263686684225,0.08944831280128558,0.6751353890373892,0.01194029850746281,0.12042229558354972,-0.05140097045787298,,
1003,2018-01-04,105.8,93.85,0.0101475899805214,2018-01-04,1603.67196230949,-0.11294896030245749,-0.0122873345935727,-0.012388810493377965,0.1273308470964305,0.622592955171264,0.0403146509341199,0.18504504358340557,2.7133083941734135,0.18504504358340557,2.7133083941734135
1004,2018-01-05,105.9,94.56,0.0047605504676129,2018-01-05,1611.30632361956,-0.10708215297450427,-0.0122757318224741,-0.012323337327150267,0.11992385786802033,0.6325867633272272,0.000945179584121103,0.1803960774002148,2.713571477576841,0.1803960774002148,2.713571477576841
1005,2018-01-08,104.1,94.96,0.0048584690926642,2018-01-08,1619.13480559168,-0.0878001921229587,-0.0038424591738711,-0.003891043864797838,0.09625105307497896,0.6654326038072768,-0.016997167138810276,0.18735521011521594,1.454840910247307,0.18735521011521594,1.454840910247307
1006,2018-01-09,105.5,96.05,0.0081217992768394,2018-01-09,1632.28509348484,-0.08957345971563983,-0.0189573459715639,-0.019038563964332376,0.09838625715773038,0.6624119325733665,0.01344860710854956,0.18756903471453568,2.1755777738412885,0.18756903471453568,2.1755777738412885
1007,2018-01-10,105.1,95.36,-0.0018346937621946,2018-01-10,1629.2903502057,-0.09267364414843002,-0.0190294957183634,-0.01901114878074152,0.10213926174496639,0.6571309259308291,-0.0037914691943128354,0.18428209406568372,1.906086638180104,0.18428209406568372,1.906086638180104
1008,2018-01-11,105.0,95.19,0.0006118592179376,2018-01-11,1630.28724652517,-0.09342857142857144,-0.0123809523809523,-0.01238707097313173,0.10305704380712262,0.6558449456714315,-0.0009514747859181716,0.18055564707676736,1.8144902756041856,0.18055564707676736,1.8144902756041856
1009,2018-01-12,105.6,94.84,-0.0011601690948828,2018-01-12,1628.39583764597,-0.10189393939393931,0.0018939393939394,0.001905541084888249,0.11345423871784048,0.6414246215178792,0.005714285714285561,0.1774406547244443,2.087461007653703,0.1774406547244443,2.087461007653703
1010,2018-01-15,104.7,94.64,-0.0006794224970749,2018-01-15,1627.28946887973,-0.09608404966571157,0.0229226361031517,0.02292943032812253,0.10629754860524093,0.6513214734350301,-0.008522727272727182,0.17665266551519768,1.5688212654382734,0.17665266551519768,1.5688212654382734
1011,2018-01-16,103.6,94.35,-0.0024356564891362,2018-01-16,1623.32595072515,-0.08928571428571429,0.0694980694980695,0.06952242606296088,0.09803921568627452,0.6629020922911962,-0.010506208213944657,0.1768125117704925,0.9766438582311432,0.1768125117704925,0.9766438582311432
1012,2018-01-17,103.5,93.98,-0.0002910082317904,2018-01-17,1622.85354951061,-0.09198067632850238,0.072463768115942,0.07246667819825993,0.10129814854224298,0.6583113613982793,-0.0009652509652509078,0.17369459557012526,0.9116033458331149,0.17369459557012526,0.9116033458331149
1013,2018-01-18,103.2,94.04,0.0011863439858763,2018-01-18,1624.77881205903,-0.08875968992248058,0.0775193798449612,0.07750751640510248,0.09740535942152272,0.6637981480635535,-0.0028985507246376274,0.17097941734595057,0.7528083276731696,0.17097941734595057,0.7528083276731696
1014,2018-01-19,103.8,94.67,0.0035948633965185,2018-01-19,1630.61966993794,-0.0879576107899807,0.0770712909441233,0.07703534231015814,0.09644026618781024,0.6651644491073789,0.005813953488372103,0.17159719006102434,1.0827881968952626,0.16878422456141065,1.0180125370077193
1015,2018-01-22,103.8,94.73,0.0029723278276132,2018-01-22,1635.46640615915,-0.08737957610789975,0.0886319845857418,0.08860226130746571,0.0957458038636123,0.6661491018149404,0.0,0.1692010208117447,1.537459372031484,0.16605060732420157,1.0024350110159859
1016,2018-01-23,104.4,95.46,0.0050412003461277,2018-01-23,1643.71111997196,-0.08563218390804608,0.0095785440613026,0.009528132057841403,0.09365179132621006,0.6691256956320508,0.005780346820809301,0.16875844011974744,2.0761111261585894,0.1640467067636229,1.2530070706224494
1017,2018-01-24,103.2,94.85,-0.0076116596135721,2018-01-24,1631.19975042369,-0.08091085271317837,0.0368217054263565,0.036897822022492276,0.08803373748023204,0.6771682434037251,-0.011494252873563204,0.17219268593235382,1.1821657678569588,0.16498171200705086,0.692884966328129
1018,2018-01-25,101.2,94.51,-0.016375389834937,2018-01-25,1604.48821861185,-0.06610671936758891,0.0701581027667983,0.07032185666514773,0.07078616019468836,0.7023863322722977,-0.019379844961240345,0.1756813974013724,-0.5261319044212914,0.17102820335457092,-0.16656686353278563
1019,2018-01-26,102.1,94.67,0.005072580772766,2018-01-26,1612.62711469971,-0.07277179236043088,0.0754162585700294,0.07536553276230175,0.07848315200169,0.6910327191207998,0.008893280632410905,0.17770101377412806,-0.053645776803640924,0.17024309397338233,0.20298418753209022
1020,2018-01-29,102.1,94.15,-0.0013822288894325,2018-01-29,1610.39809491389,-0.07786483839373153,0.0999020568070519,0.09991587909594626,0.08443972384492818,0.6823569740108862,0.0,0.17613761784711324,-0.4266999283931747,0.16786233589719007,0.20029920502831342
1021,2018-01-30,100.3,93.39,-0.0044011919306752,2018-01-30,1603.31042381338,-0.06889332003988033,0.1156530408773679,0.11569705279667473,0.0739907913052789,0.697639499630723,-0.01762977473065619,0.18294440086224978,-1.0423378700117645,0.17178088583927043,-0.490015858287439
1022,2018-01-31,100.3,93.55,-0.0063362176774774,2018-01-31,1593.15149996353,-0.06729810568295115,0.1016949152542373,0.1017582774310121,0.07215392838054517,0.7003568662254684,0.0,0.1825382077195762,-0.8208355273604587,0.16950766846865986,-0.4838543083896921
1023,2018-02-01,101.3,93.69,0.0054556510657957,2018-02-01,1601.84317864228,-0.07512339585389931,0.089832181638697,0.08977762512803907,0.08122531753655672,0.6870268820685687,0.009970089730807485,0.18157425585728124,-0.9066198058810494,0.16930416435349327,-0.10132665704197258
1024,2018-02-02,100.0,93.03,-0.0106457316593151,2018-02-02,1584.79038600215,-0.06969999999999998,0.0929999999999999,0.09310645731659312,0.07492206815005911,0.6962653613108425,-0.012833168805528095,0.1846296736170104,-1.2556904850557713,0.1701435693767149,-0.561958630820233
1025,2018-02-05,97.0,91.49,-0.0242661330750952,2018-02-05,1546.33365159929,-0.056804123711340256,0.1123711340206186,0.11261379535136956,0.0602251612198055,0.7182328312527712,-0.030000000000000027,0.20290010380111556,-2.384610531762442,0.18304927725192072,-1.493243436858618
1026,2018-02-06,94.65,91.48,-0.0224625990518514,2018-02-06,1511.59897878303,-0.033491811938721625,0.1484416270470152,0.14866625303753378,0.034652383034543086,0.7579441697208833,-0.024226804123711254,0.21144620125856758,-3.482091016587256,0.18933534304830255,-2.159981270555541
1027,2018-02-07,98.1,92.15,0.0261625795612863,2018-02-07,1551.1463073302,-0.06065239551478072,0.0998980632008156,0.09963643740520274,0.06456863809007041,0.711677495789078,0.036450079239302546,0.23981478226843733,-1.5567743238995384,0.20812535059805384,-0.9172678197861098
1028,2018-02-08,94.8,90.92,-0.0202303078398651,2018-02-08,1519.76614002824,-0.04092827004219404,0.140295358649789,0.14049766172818767,0.042674879014518205,0.7452765412320697,-0.033639143730886834,0.2572752159828386,-2.4225156677493365,0.21996911812181408,-1.704982607865734
1029,2018-02-09,93.5,89.87,-0.0128851851940891,2018-02-09,1500.18367186227,-0.03882352941176466,0.1764705882352941,0.17659944008723502,0.04039167686658501,0.7488618599416771,-0.01371308016877637,0.2585012607880539,-2.5396080991875984,0.21938519473093038,-2.0147860555619093
1030,2018-02-12,95.35,90.61,0.014290601342932,2018-02-12,1521.62219865803,-0.04971158888306235,0.1630833770319875,0.16294047101855824,0.0523121068314755,0.7303146039190681,0.019786096256684482,0.26625804112918605,-1.6549115764124982,0.22264605934766304,-1.466554223283282
1031,2018-02-13,94.45,91.13,-0.0054891224757276,2018-02-13,1513.26982804781,-0.03515087347803078,0.1646373742721016,0.16469226549685886,0.036431471524196284,0.7551180426954068,-0.009438909281594077,0.2671252905093329,-1.8216921890513007,0.22105360230957896,-1.6705189873964212
1032,2018-02-14,96.9,91.89,0.0124793104846092,2018-02-14,1532.15439207901,-0.05170278637770903,0.1558307533539731,0.155705960249127,0.05452171074110355,0.7269227001714679,0.025939650608787668,0.2763639818361576,-1.3352879601603052,0.22739645608622133,-1.0041234477725203
1033,2018-02-15,96.55,94.29,0.0068969654703212,2018-02-15,1542.72160801638,-0.023407560849300787,0.1786639047125841,0.17859493505788096,0.023968607487538346,0.7751221790112266,-0.003611971104231282,0.2463544920068344,-2.9957201781790874,0.22514608901053135,-1.0747322623073647
1034,2018-02-16,96.55,95.03,0.0092105044315351,2018-02-16,1556.93085222364,-0.015743138270326217,0.1962713619886069,0.19617925694429164,0.015994948963485172,0.7881781333998339,0.0,0.24624054694359152,-3.0293493108892044,0.2228934765893103,-1.0643076001980643
1035,2018-02-19,96.95,94.83,-0.0038978885560667,2018-02-19,1550.86210927217,-0.021866941722537437,0.1779267663744198,0.17796574525998046,0.022355794579774383,0.7777465454056913,0.004142931123770177,0.24337456815134395,-2.335378795361348,0.2209810599251839,-0.9620185444634393
1036,2018-02-20,99.0,95.94,0.0121328895351571,2018-02-20,1569.67854792823,-0.03090909090909093,0.1353535353535354,0.13523220645818385,0.03189493433395875,0.7623437037515169,0.021144920061887618,0.2486549018166332,-2.025790657263202,0.2240366540266341,-0.4822366035550838
1037,2018-02-21,99.4,96.27,0.0034677739729669,2018-02-21,1575.12183834266,-0.03148893360160975,0.0865191146881287,0.08648443694839905,0.032512724628648695,0.7613559711900504,0.004040404040404066,0.2491997395931078,-1.7573655675815336,0.22212294652667278,-0.39249767487767045
1038,2018-02-22,100.2,96.16,-0.0007857569744144,2018-02-22,1573.88417537263,-0.04031936127744517,0.0828343313373253,0.08284218890706946,0.04201331114808659,0.746313786370561,0.008048289738430636,0.2508064380383564,-1.4446878742054825,0.22078898614376685,-0.2206713292878236
1039,2018-02-23,99.85,96.12,0.002049869987438,2018-02-23,1577.11043330743,-0.037356034051076514,0.070605908863295,0.07058541016342068,0.038805659592176335,0.7513616637164842,-0.003493013972055925,0.24994302338700633,-1.7591142621779141,0.2188845551849043,-0.29042857664788213
1040,2018-02-26,100.6,96.71,0.0062434661753647,2018-02-26,1586.9570689526,-0.03866799204771373,0.0795228628230616,0.07946042816130798,0.040223348154275675,0.7491268099375639,0.007511266900350533,0.2504841596463428,-1.2176130680228066,0.217534760962893,-0.13444910800797974
1041,2018-02-27,99.5,96.66,0.0008034175848445,2018-02-27,1588.23205816819,-0.02854271356783923,0.1316582914572863,0.13165025728143795,0.029381336643906512,0.7663747073027003,-0.010934393638170947,0.2506252790986112,-1.2312786036247398,0.2167940851529404,-0.35172151907172505
1042,2018-02-28,97.85,96.59,-0.0030460873638703,2018-02-28,1583.39416456491,-0.012876852324987134,0.1548288196218702,0.15485928049550898,0.013044828657210798,0.7930607058547648,-0.016582914572864427,0.254541751413852,-1.7277240984742428,0.2175348490086993,-0.6701798502780623
1043,2018-03-01,95.85,95.43,-0.0144206854940344,2018-03-01,1560.56053530463,-0.004381846635367632,0.1799687010954616,0.18011290795040202,0.004401131719584905,0.8075315163655119,-0.020439448134900395,0.26024537204304116,-2.256030344065667,0.21949047724224857,-1.044251971093681
1044,2018-03-02,93.75,94.04,-0.0218502215910668,2018-03-02,1526.46194180195,0.0030933333333334,0.2063999999999999,0.2066185022159106,-0.003083794130157446,0.8202651055840552,-0.021909233176838794,0.2650658802952537,-3.093556301196318,0.22179927508819447,-1.4245141511203911
1045,2018-03-05,94.6,95.15,0.0140722133761241,2018-03-05,1547.94263995752,0.0058139534883722135,0.1871035940803383,0.18696287194657707,-0.005780346820809368,0.8248995437673508,0.009066666666666556,0.26732596488419746,-2.782506460013165,0.22095556966470054,-1.2401068945403746
1046,2018-03-06,96.35,95.44,0.0077509112377764,2018-03-06,1559.940605961,-0.009444732745199757,0.1759211209133368,0.17584361180095906,0.009534786253143301,0.7989071471526226,0.0184989429175475,0.2734083398602185,-2.3298485237597393,0.22263964519136198,-0.8788345481688492
1047,2018-03-07,96.05,96.0,0.0027212669458236,2018-03-07,1564.18562076945,-0.0005205622071837289,0.1587714731910463,0.1587442605215881,0.0005208333333333037,0.8141090181742069,-0.0031136481577581643,0.27209581237750097,-2.0823655183934764,0.220914282351317,-0.9273558894183024
1048,2018-03-08,97.55,96.92,0.013648397423797,2018-03-08,1585.5342477663,-0.006458226550486884,0.132752434648898,0.13261595067466006,0.006500206355757278,0.8039945086932595,0.015616866215512726,0.2718539073235903,-1.0028568880745505,0.22155609896652204,-0.6371703841343835
1049,2018-03-09,98.25,97.23,0.002576711429006,2018-03-09,1589.6197119836,-0.010381679389312937,0.1114503816793893,0.11142461456509928,0.010490589324282587,0.7973111061561804,0.007175807278318791,0.27135139819615367,-1.0578804516655178,0.22036429067615507,-0.5065771929383155
1050,2018-03-12,97.9,97.41,0.0026458972391716,2018-03-12,1593.82568239087,-0.005005107252298356,0.1440245148110316,0.14399805583863987,0.005030284365055016,0.8064698235761313,-0.003562340966921096,0.27141786184253913,-1.1678708308071777,0.2187721521922581,-0.5638927806362002
1051,2018-03-13,96.8,96.76,-0.00983644581454,2018-03-13,1578.14810242821,-0.0004132231404957856,0.1435950413223141,0.1436934057804595,0.0004133939644480368,0.8142918648197764,-0.011235955056179914,0.26868532824012636,-0.9798559536718136,0.21811667278434754,-0.7481729190409924
1052,2018-03-14,97.55,96.77,0.0045350213218506,2018-03-14,1585.30503772176,-0.007995899538698115,0.0825217837006663,0.08247643348744779,0.008060349281802224,0.8013751608961075,0.00774793388429762,0.2698828245015182,-0.7343567501130045,0.21710060857131877,-0.6104410707769782
1053,2018-03-15,97.9,96.79,0.0044022981518241,2018-03-15,1592.2840231594,-0.01133810010214504,0.0745658835546475,0.07452186057312932,0.0114681268726108,0.7956818920732683,0.0035879036391595065,0.2683016852981204,-0.9384981566638722,0.21566296903865204,-0.5458397920662831
1054,2018-03-16,96.55,95.93,-0.0118074054570463,2018-03-16,1573.48328009518,-0.0064215432418435045,0.0958052822371828,0.09592335629175328,0.006463045971020435,0.8040569968454374,-0.013789581205311596,0.2686823023446355,-0.9670696542825926,0.2155830150603624,-0.7653791299936828
1055,2018-03-19,95.2,95.27,-0.0165674254378115,2018-03-19,1547.41471317456,0.0007352941176469871,0.1407563025210083,0.14092197677538643,-0.00073475385745768,0.8162483056060629,-0.013982392542723932,0.2574511514905903,-0.48664221493582116,0.2155066898977828,-0.9821013434847634
1056,2018-03-20,94.3,95.1,0.0029445091968542,2018-03-20,1551.97109002885,0.0084835630965005,0.1760339342523861,0.17600448916041755,-0.008412197686645606,0.8294470880761321,-0.00945378151260512,0.24904189609915445,-0.004791196519768996,0.2146024929977513,-1.12480088708073
1057,2018-03-21,94.25,94.66,-0.0014627920921889,2018-03-21,1549.70087899105,0.0043501326259946585,0.1755968169761272,0.17561144489704916,-0.004331290935981371,0.8224059993136927,-0.0005302226935312015,0.22378561674531885,-1.39342174638752,0.21312900541016022,-1.1257441791761815
1058,2018-03-22,92.25,93.54,-0.0218516754328146,2018-03-22,1515.83731836539,0.013983739837398442,0.1642276422764228,0.164446159030751,-0.013790891597177744,0.8388163596577166,-0.021220159151193685,0.21067075871972374,-0.984988499084094,0.21491952984796991,-1.4332314163815045
1059,2018-03-23,91.8,93.71,-0.0017509936799433,2018-03-23,1513.18309680111,0.020806100217864887,0.1677559912854031,0.16777350122220255,-0.020382029665990786,0.8504379038813297,-0.004878048780487809,0.20750588519493787,-0.6423625558639134,0.2135856857873859,-1.498934655089279
1060,2018-03-26,91.4,93.18,-0.0109629296322693,2018-03-26,1496.59417699014,0.019474835886214452,0.1783369803063456,0.17844660960266837,-0.019102811762180736,0.8481701627417835,-0.004357298474945481,0.19857235753504912,-1.6925745893760291,0.21224933927515982,-1.555969181923413
1061,2018-03-27,92.1,94.23,0.0090322770254163,2018-03-27,1510.11183019134,0.023127035830618998,0.1791530944625407,0.17906277169228657,-0.022604266157274854,0.8543914997571805,0.007658643326039272,0.19869101063937147,-0.9687357469913392,0.21148196749846385,-1.4245947624220237
1062,2018-03-28,91.75,94.27,0.0013381734504549,2018-03-28,1512.13262174972,0.02746594005449587,0.183651226158038,0.18363784442353354,-0.026731728015275232,0.8617826026171497,-0.003800217155265906,0.1819496466223014,-2.4308592077036444,0.21017343118007303,-1.472996332751773
1063,2018-03-29,94.9,95.26,0.0153549336682805,2018-03-29,1535.35131785433,0.003793466807165431,0.1685985247629083,0.16844497542622552,-0.003779130799916013,0.8214577473788023,0.03433242506811984,0.2097029243068907,-0.5892194703096759,0.21816770701527888,-0.9055774039214918
1066,2018-04-03,92.15,94.02,-0.0172944429347664,2018-04-03,1508.79827210288,0.020293000542593493,0.2023874118285403,0.20256035625788799,-0.019889385237183477,0.8495638646581363,-0.028977871443624847,0.22534863216559045,-1.628477451060296,0.22243018897172193,-1.2825687776905188
1067,2018-04-04,91.85,93.35,-0.0093779058853038,2018-04-04,1494.64890390719,0.01633097441480675,0.206314643440392,0.20640842249924504,-0.016068559185859668,0.8428147544834499,-0.0032555615843734564,0.22477067409601734,-1.9091569956053933,0.22108424126719642,-1.3198944507492396
1068,2018-04-05,94.4,95.07,0.0217905830564622,2018-04-05,1527.21817498803,0.007097457627118511,0.170550847457627,0.17033294162706242,-0.0070474387293571845,0.8270859278452629,0.027762656505171623,0.23133847913648217,-1.614662291063966,0.22543647563997554,-0.9049141945725235
1069,2018-04-06,93.8,94.95,-0.010374685451117,2018-04-06,1511.3737668073,0.012260127931769784,0.164179104477612,0.16428285133212317,-0.012111637704054825,0.8358802743634011,-0.006355932203389925,0.23114400647921385,-1.9938338449761164,0.22428014604639615,-0.9837691294311125
1070,2018-04-09,93.3,95.45,-3.6549866137103315e-05,2018-04-09,1511.31852629844,0.023043944265809278,0.1693461950696677,0.16934656056832909,-0.02252488213724469,0.8542499574989014,-0.005330490405117239,0.2294221357796657,-2.498645104315369,0.22307306967371812,-1.0482998117396982
1071,2018-04-10,93.25,95.61,0.0102161976680759,2018-04-10,1526.75845510253,0.025308310991957097,0.167828418230563,0.16772625625388232,-0.024683610500993613,0.8581071911510184,-0.000535905680600135,0.2294457713521114,-2.3901281052489636,0.22175800842631976,-1.0493358521380023
1072,2018-04-11,91.5,95.36,-0.0144417620886789,2018-04-11,1504.70937272706,0.04218579234972677,0.2076502732240437,0.20779469084493052,-0.04047818791946308,0.8868571229992557,-0.018766756032171594,0.23242555836811854,-3.309189336889624,0.22254665151836817,-1.2778570670894815
1073,2018-04-12,93.15,95.46,0.0094201477346222,2018-04-12,1518.88395731582,0.024798711755233363,0.2002147074610841,0.20012050598373793,-0.02419861722187291,0.857239114747013,0.0180327868852459,0.23896004147848576,-2.200434263914513,0.22362722244883587,-1.0263144252629879
1074,2018-04-13,92.65,96.11,0.0051226040558225,2018-04-13,1526.66459843589,0.037344846195358807,0.2110091743119265,0.21095794827136832,-0.036000416189782475,0.8786108172224167,-0.005367686527106841,0.2352295471987639,-1.8348373005480898,0.22247942298411813,-1.0883318986472192
1075,2018-04-16,93.1,96.25,-0.0002568686740439,2018-04-16,1526.27244612478,0.033834586466165474,0.2094522019334049,0.2094547706201454,-0.032727272727272785,0.8726312681508096,0.0048569886670262186,0.22907480817104015,-0.9565341558271225,0.22144010130826525,-1.0198764078793934
1076,2018-04-17,94.45,96.56,0.012375142552371,2018-04-17,1545.16028521933,0.02233986236103758,0.1836950767601905,0.1835713253346668,-0.021851698425849206,0.8530505897526919,0.01450053705692822,0.22427096137881652,0.38669380634620376,0.2216920146356218,-0.8263916356420228
1077,2018-04-18,93.2,96.59,0.0047403739847418,2018-04-18,1552.48492283764,0.03637339055793992,0.2221030042918455,0.2220556005519981,-0.0350968009110674,0.8769559919094846,-0.013234515616728393,0.22604086983202273,-0.4450776514299538,0.2214402231226401,-0.9820444342471194
1078,2018-04-19,93.95,96.81,0.0037020701176504,2018-04-19,1558.23233087858,0.03044172432144757,0.2134113890367216,0.21337436833554513,-0.029542402644354916,0.8668516998986902,0.008047210300429208,0.22040721919809525,-0.8547827704612788,0.2207213150427842,-0.8758577325770657
1079,2018-04-20,94.5,96.82,0.0092093737105998,2018-04-20,1572.58267474158,0.02455026455026448,0.2,0.19990790626289406,-0.02396199132410652,0.8568158975584215,0.0058541777541245565,0.2211020801321677,-0.511395260182127,0.2197989630856185,-0.7987739734975638
1080,2018-04-23,93.6,96.31,0.0095814656961206,2018-04-23,1587.65032169393,0.02895299145299154,0.2104700854700855,0.2103742708131243,-0.028138303395286137,0.8643157191086039,-0.009523809523809601,0.21720012360770521,-1.4928731467572887,0.21909887789126095,-0.9081961026578383
1081,2018-04-24,92.25,95.38,-0.0077155411115655,2018-04-24,1575.40074036611,0.033929539295392906,0.237940379403794,0.23801753481490973,-0.03281610400503245,0.8727930154702833,-0.014423076923076872,0.2189017686766447,-2.310090331179601,0.2190591730520247,-1.0717312718223613
1082,2018-04-25,92.7,95.12,-0.011493288311717,2018-04-25,1557.29420545059,0.026105717367853307,0.2254584681769146,0.22557340106003185,-0.025441547518923482,0.8594655323914199,0.004878048780487809,0.21974577244840562,-1.978575426391327,0.21811635499003762,-1.0071659294843243
1083,2018-04-26,100.1,99.9,0.0105719556771268,2018-04-26,1573.75785076686,-0.0019980019980018844,0.1368631368631369,0.13675741730636562,0.002002002002001888,0.8115922745680088,0.07982740021574974,0.3207706486909957,1.0292356866555201,0.2526466514881551,-0.048159267115293454
1084,2018-04-27,98.5,100.15,0.0044619469713198,2018-04-27,1580.77987484268,0.01675126903553305,0.198984771573604,0.1989401521038908,-0.016475287069395963,0.8435307050121997,-0.015984015984015887,0.3239899511797653,0.40371690385547093,0.2526369186279524,-0.20872231267158395
1085,2018-04-30,96.2,100.67,-0.0063708808171234,2018-04-30,1570.70891466195,0.046465696465696454,0.2380457380457379,0.2381094468539092,-0.04440250322836991,0.8941477221735498,-0.023350253807106536,0.3311016963618948,-0.2883715294339495,0.2540279252320061,-0.4371420653674802
1087,2018-05-02,94.15,101.99,0.0128991776922144,2018-05-02,1590.96976805492,0.0832713754646839,0.2745618693574083,0.2744328775804862,-0.07687028140013717,0.956844326033927,-0.021309771309771297,0.33444895068004754,-0.4743620786757664,0.25489513220109894,-0.6399328092648509
1088,2018-05-03,92.15,101.52,-0.0150899313676658,2018-05-03,1566.96214344694,0.1016820401519261,0.3130765056972326,0.31322740501090934,-0.09229708431836083,0.988205957773801,-0.021242697822623446,0.3376147651845681,-0.6505534901194286,0.2556876961061482,-0.8369528393607786
1089,2018-05-04,91.8,101.77,0.0064592020364355,2018-05-04,1577.08346851491,0.10860566448801742,0.318082788671024,0.31801819665065967,-0.0979660017686941,1.0,-0.0037981551817689585,0.3367623199567479,-0.5111296378102986,0.2544730462916977,-0.869300165783341
