,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
10,990,2017-12-18,103.5,92.84,0.0133473315348005,2017-12-18,1615.63075603722,-0.1029951690821255,0.0705314009661835,0.0703979276508355,0.1148211977595863,0.6395487327040523,0.0117302052785923,0.1297133455236017,3.278277559564627,,,low
11,991,2017-12-19,103.0,93.26,-0.0025974718364815,2017-12-19,1611.43420065026,-0.0945631067961164,0.0825242718446602,0.082550246563025,0.1044392022303237,0.6539123223252759,-0.0048309178743961,0.126950315747914,2.1733428659813736,,,low
12,992,2017-12-20,103.0,93.34,-0.0069165553532886,2017-12-20,1600.28862680328,-0.0937864077669902,0.0737864077669902,0.0738555733205231,0.1034926076708806,0.6552353896527174,0.0,0.1211463181218818,2.0876767317156726,,,low
13,993,2017-12-21,103.6,93.6,0.0099850524209432,2017-12-21,1616.26759263055,-0.0965250965250965,0.0250965250965251,0.0249966745723157,0.1068376068376068,0.6505701725222692,0.0058252427184466,0.1179154247189685,2.9375248400371348,,,low
14,994,2017-12-22,102.9,93.46,-0.0061997008041543,2017-12-22,1606.24721713679,-0.0917395529640428,0.0136054421768706,0.0136674391849122,0.1010057778728869,0.6587221027967308,-0.0067567567567566,0.1184256041243583,1.6889630997595304,,,low
15,997,2017-12-27,102.5,93.54,-0.0070105934998554,2017-12-27,1594.98647083717,-0.0874146341463414,0.0058536585365853,0.0059237644715838,0.095787898225358,0.6660893822279615,-0.0038872691933916,0.1157194026891625,1.048881332496202,,,low
16,998,2017-12-28,101.5,93.51,-0.0040631563944478,2017-12-28,1588.50579135913,-0.07871921182266,0.005911330049261,0.0059519616132055,0.0854454069083519,0.6809015922904773,-0.0097560975609756,0.1189496911998706,-0.3351720376526131,,,low
17,999,2017-12-29,100.9,92.98,-0.0072833058449859,2017-12-29,1576.93621784413,-0.0784935579781962,0.0307234886025767,0.0307963216610266,0.0851796085179608,0.681285982147714,-0.005911330049261,0.1172832037993365,-1.067076689552657,,,low
18,1001,2018-01-02,100.5,93.04,0.0018268217997228,2018-01-02,1579.81699930366,-0.0742288557213929,0.0527363184079601,0.0527180501899629,0.0801805674978503,0.6885506857274144,-0.0039643211100099,0.1145188204336801,-1.5167627500187482,,,low
19,1002,2018-01-03,101.7,93.35,0.0049024883403483,2018-01-03,1587.56203372263,-0.0821042281219273,0.0334316617502457,0.0333826368668422,0.0894483128012855,0.6751353890373892,0.0119402985074628,0.1204222955835497,-0.0514009704578729,,,low
20,1003,2018-01-04,105.8,93.85,0.0101475899805214,2018-01-04,1603.67196230949,-0.1129489603024574,-0.0122873345935727,-0.0123888104933779,0.1273308470964305,0.622592955171264,0.0403146509341199,0.1850450435834055,2.7133083941734135,0.1850450435834055,2.7133083941734135,low
21,1004,2018-01-05,105.9,94.56,0.0047605504676129,2018-01-05,1611.30632361956,-0.1070821529745042,-0.0122757318224741,-0.0123233373271502,0.1199238578680203,0.6325867633272272,0.0009451795841211,0.1803960774002148,2.713571477576841,0.1803960774002148,2.713571477576841,low
22,1005,2018-01-08,104.1,94.96,0.0048584690926642,2018-01-08,1619.13480559168,-0.0878001921229587,-0.0038424591738711,-0.0038910438647978,0.0962510530749789,0.6654326038072768,-0.0169971671388102,0.1873552101152159,1.454840910247307,0.1873552101152159,1.454840910247307,low
23,1006,2018-01-09,105.5,96.05,0.0081217992768394,2018-01-09,1632.28509348484,-0.0895734597156398,-0.0189573459715639,-0.0190385639643323,0.0983862571577303,0.6624119325733665,0.0134486071085495,0.1875690347145356,2.1755777738412885,0.1875690347145356,2.1755777738412885,low
24,1007,2018-01-10,105.1,95.36,-0.0018346937621946,2018-01-10,1629.2903502057,-0.09267364414843,-0.0190294957183634,-0.0190111487807415,0.1021392617449663,0.6571309259308291,-0.0037914691943128,0.1842820940656837,1.906086638180104,0.1842820940656837,1.906086638180104,low
25,1008,2018-01-11,105.0,95.19,0.0006118592179376,2018-01-11,1630.28724652517,-0.0934285714285714,-0.0123809523809523,-0.0123870709731317,0.1030570438071226,0.6558449456714315,-0.0009514747859181,0.1805556470767673,1.8144902756041856,0.1805556470767673,1.8144902756041856,low
26,1009,2018-01-12,105.6,94.84,-0.0011601690948828,2018-01-12,1628.39583764597,-0.1018939393939393,0.0018939393939394,0.0019055410848882,0.1134542387178404,0.6414246215178792,0.0057142857142855,0.1774406547244443,2.087461007653703,0.1774406547244443,2.087461007653703,low
27,1010,2018-01-15,104.7,94.64,-0.0006794224970749,2018-01-15,1627.28946887973,-0.0960840496657115,0.0229226361031517,0.0229294303281225,0.1062975486052409,0.6513214734350301,-0.0085227272727271,0.1766526655151976,1.5688212654382734,0.1766526655151976,1.5688212654382734,low
28,1011,2018-01-16,103.6,94.35,-0.0024356564891362,2018-01-16,1623.32595072515,-0.0892857142857142,0.0694980694980695,0.0695224260629608,0.0980392156862745,0.6629020922911962,-0.0105062082139446,0.1768125117704925,0.9766438582311432,0.1768125117704925,0.9766438582311432,low
29,1012,2018-01-17,103.5,93.98,-0.0002910082317904,2018-01-17,1622.85354951061,-0.0919806763285023,0.072463768115942,0.0724666781982599,0.1012981485422429,0.6583113613982793,-0.0009652509652509,0.1736945955701252,0.9116033458331148,0.1736945955701252,0.9116033458331148,low
30,1013,2018-01-18,103.2,94.04,0.0011863439858763,2018-01-18,1624.77881205903,-0.0887596899224805,0.0775193798449612,0.0775075164051024,0.0974053594215227,0.6637981480635535,-0.0028985507246376,0.1709794173459505,0.7528083276731696,0.1709794173459505,0.7528083276731696,low
31,1014,2018-01-19,103.8,94.67,0.0035948633965185,2018-01-19,1630.61966993794,-0.0879576107899807,0.0770712909441233,0.0770353423101581,0.0964402661878102,0.6651644491073789,0.0058139534883721,0.1715971900610243,1.0827881968952626,0.1687842245614106,1.018012537007719,low
32,1015,2018-01-22,103.8,94.73,0.0029723278276132,2018-01-22,1635.46640615915,-0.0873795761078997,0.0886319845857418,0.0886022613074657,0.0957458038636123,0.6661491018149404,0.0,0.1692010208117447,1.537459372031484,0.1660506073242015,1.002435011015986,low
33,1016,2018-01-23,104.4,95.46,0.0050412003461277,2018-01-23,1643.71111997196,-0.085632183908046,0.0095785440613026,0.0095281320578414,0.09365179132621,0.6691256956320508,0.0057803468208093,0.1687584401197474,2.0761111261585894,0.1640467067636229,1.2530070706224494,low
34,1017,2018-01-24,103.2,94.85,-0.0076116596135721,2018-01-24,1631.19975042369,-0.0809108527131783,0.0368217054263565,0.0368978220224922,0.088033737480232,0.6771682434037251,-0.0114942528735632,0.1721926859323538,1.1821657678569588,0.1649817120070508,0.692884966328129,low
35,1018,2018-01-25,101.2,94.51,-0.016375389834937,2018-01-25,1604.48821861185,-0.0661067193675889,0.0701581027667983,0.0703218566651477,0.0707861601946883,0.7023863322722977,-0.0193798449612403,0.1756813974013724,-0.5261319044212914,0.1710282033545709,-0.1665668635327856,low
36,1019,2018-01-26,102.1,94.67,0.005072580772766,2018-01-26,1612.62711469971,-0.0727717923604308,0.0754162585700294,0.0753655327623017,0.07848315200169,0.6910327191207998,0.0088932806324109,0.177701013774128,-0.0536457768036409,0.1702430939733823,0.2029841875320902,low
37,1020,2018-01-29,102.1,94.15,-0.0013822288894325,2018-01-29,1610.39809491389,-0.0778648383937315,0.0999020568070519,0.0999158790959462,0.0844397238449281,0.6823569740108862,0.0,0.1761376178471132,-0.4266999283931747,0.16786233589719,0.2002992050283134,low
38,1021,2018-01-30,100.3,93.39,-0.0044011919306752,2018-01-30,1603.31042381338,-0.0688933200398803,0.1156530408773679,0.1156970527966747,0.0739907913052789,0.697639499630723,-0.0176297747306561,0.1829444008622497,-1.0423378700117645,0.1717808858392704,-0.490015858287439,low
39,1022,2018-01-31,100.3,93.55,-0.0063362176774774,2018-01-31,1593.15149996353,-0.0672981056829511,0.1016949152542373,0.1017582774310121,0.0721539283805451,0.7003568662254684,0.0,0.1825382077195762,-0.8208355273604587,0.1695076684686598,-0.4838543083896921,low
40,1023,2018-02-01,101.3,93.69,0.0054556510657957,2018-02-01,1601.84317864228,-0.0751233958538993,0.089832181638697,0.089777625128039,0.0812253175365567,0.6870268820685687,0.0099700897308074,0.1815742558572812,-0.9066198058810494,0.1693041643534932,-0.1013266570419725,low
41,1024,2018-02-02,100.0,93.03,-0.0106457316593151,2018-02-02,1584.79038600215,-0.0696999999999999,0.0929999999999999,0.0931064573165931,0.0749220681500591,0.6962653613108425,-0.012833168805528,0.1846296736170104,-1.2556904850557713,0.1701435693767149,-0.561958630820233,low
42,1025,2018-02-05,97.0,91.49,-0.0242661330750952,2018-02-05,1546.33365159929,-0.0568041237113402,0.1123711340206186,0.1126137953513695,0.0602251612198055,0.7182328312527712,-0.03,0.2029001038011155,-2.384610531762442,0.1830492772519207,-1.493243436858618,low
43,1026,2018-02-06,94.65,91.48,-0.0224625990518514,2018-02-06,1511.59897878303,-0.0334918119387216,0.1484416270470152,0.1486662530375337,0.034652383034543,0.7579441697208833,-0.0242268041237112,0.2114462012585675,-3.482091016587256,0.1893353430483025,-2.159981270555541,low
44,1027,2018-02-07,98.1,92.15,0.0261625795612863,2018-02-07,1551.1463073302,-0.0606523955147807,0.0998980632008156,0.0996364374052027,0.0645686380900704,0.711677495789078,0.0364500792393025,0.2398147822684373,-1.5567743238995384,0.2081253505980538,-0.9172678197861098,low
45,1028,2018-02-08,94.8,90.92,-0.0202303078398651,2018-02-08,1519.76614002824,-0.040928270042194,0.140295358649789,0.1404976617281876,0.0426748790145182,0.7452765412320697,-0.0336391437308868,0.2572752159828386,-2.4225156677493365,0.219969118121814,-1.704982607865734,low
46,1029,2018-02-09,93.5,89.87,-0.0128851851940891,2018-02-09,1500.18367186227,-0.0388235294117646,0.1764705882352941,0.176599440087235,0.040391676866585,0.7488618599416771,-0.0137130801687763,0.2585012607880539,-2.5396080991875984,0.2193851947309303,-2.0147860555619093,low
47,1030,2018-02-12,95.35,90.61,0.014290601342932,2018-02-12,1521.62219865803,-0.0497115888830623,0.1630833770319875,0.1629404710185582,0.0523121068314755,0.7303146039190681,0.0197860962566844,0.266258041129186,-1.6549115764124982,0.222646059347663,-1.466554223283282,low
48,1031,2018-02-13,94.45,91.13,-0.0054891224757276,2018-02-13,1513.26982804781,-0.0351508734780307,0.1646373742721016,0.1646922654968588,0.0364314715241962,0.7551180426954068,-0.009438909281594,0.2671252905093329,-1.8216921890513007,0.2210536023095789,-1.6705189873964212,low
49,1032,2018-02-14,96.9,91.89,0.0124793104846092,2018-02-14,1532.15439207901,-0.051702786377709,0.1558307533539731,0.155705960249127,0.0545217107411035,0.7269227001714679,0.0259396506087876,0.2763639818361576,-1.3352879601603052,0.2273964560862213,-1.0041234477725205,low
50,1033,2018-02-15,96.55,94.29,0.0068969654703212,2018-02-15,1542.72160801638,-0.0234075608493007,0.1786639047125841,0.1785949350578809,0.0239686074875383,0.7751221790112266,-0.0036119711042312,0.2463544920068344,-2.995720178179087,0.2251460890105313,-1.0747322623073647,low
51,1034,2018-02-16,96.55,95.03,0.0092105044315351,2018-02-16,1556.93085222364,-0.0157431382703262,0.1962713619886069,0.1961792569442916,0.0159949489634851,0.7881781333998339,0.0,0.2462405469435915,-3.0293493108892044,0.2228934765893103,-1.0643076001980645,low
52,1035,2018-02-19,96.95,94.83,-0.0038978885560667,2018-02-19,1550.86210927217,-0.0218669417225374,0.1779267663744198,0.1779657452599804,0.0223557945797743,0.7777465454056913,0.0041429311237701,0.2433745681513439,-2.335378795361348,0.2209810599251839,-0.9620185444634392,low
53,1036,2018-02-20,99.0,95.94,0.0121328895351571,2018-02-20,1569.67854792823,-0.0309090909090909,0.1353535353535354,0.1352322064581838,0.0318949343339587,0.7623437037515169,0.0211449200618876,0.2486549018166332,-2.025790657263202,0.2240366540266341,-0.4822366035550838,low
54,1037,2018-02-21,99.4,96.27,0.0034677739729669,2018-02-21,1575.12183834266,-0.0314889336016097,0.0865191146881287,0.086484436948399,0.0325127246286486,0.7613559711900504,0.004040404040404,0.2491997395931078,-1.7573655675815336,0.2221229465266727,-0.3924976748776704,low
55,1038,2018-02-22,100.2,96.16,-0.0007857569744144,2018-02-22,1573.88417537263,-0.0403193612774451,0.0828343313373253,0.0828421889070694,0.0420133111480865,0.746313786370561,0.0080482897384306,0.2508064380383564,-1.4446878742054825,0.2207889861437668,-0.2206713292878236,low
56,1039,2018-02-23,99.85,96.12,0.002049869987438,2018-02-23,1577.11043330743,-0.0373560340510765,0.070605908863295,0.0705854101634206,0.0388056595921763,0.7513616637164842,-0.0034930139720559,0.2499430233870063,-1.759114262177914,0.2188845551849043,-0.2904285766478821,low
57,1040,2018-02-26,100.6,96.71,0.0062434661753647,2018-02-26,1586.9570689526,-0.0386679920477137,0.0795228628230616,0.0794604281613079,0.0402233481542756,0.7491268099375639,0.0075112669003505,0.2504841596463428,-1.2176130680228066,0.217534760962893,-0.1344491080079797,low
58,1041,2018-02-27,99.5,96.66,0.0008034175848445,2018-02-27,1588.23205816819,-0.0285427135678392,0.1316582914572863,0.1316502572814379,0.0293813366439065,0.7663747073027003,-0.0109343936381709,0.2506252790986112,-1.2312786036247398,0.2167940851529404,-0.351721519071725,low
59,1042,2018-02-28,97.85,96.59,-0.0030460873638703,2018-02-28,1583.39416456491,-0.0128768523249871,0.1548288196218702,0.1548592804955089,0.0130448286572107,0.7930607058547648,-0.0165829145728644,0.254541751413852,-1.7277240984742428,0.2175348490086993,-0.6701798502780623,low
60,1043,2018-03-01,95.85,95.43,-0.0144206854940344,2018-03-01,1560.56053530463,-0.0043818466353676,0.1799687010954616,0.180112907950402,0.0044011317195849,0.8075315163655119,-0.0204394481349003,0.2602453720430411,-2.256030344065667,0.2194904772422485,-1.044251971093681,low
61,1044,2018-03-02,93.75,94.04,-0.0218502215910668,2018-03-02,1526.46194180195,0.0030933333333334,0.2063999999999999,0.2066185022159106,-0.0030837941301574,0.8202651055840552,-0.0219092331768387,0.2650658802952537,-3.093556301196318,0.2217992750881944,-1.4245141511203911,low
62,1045,2018-03-05,94.6,95.15,0.0140722133761241,2018-03-05,1547.94263995752,0.0058139534883722,0.1871035940803383,0.186962871946577,-0.0057803468208093,0.8248995437673508,0.0090666666666665,0.2673259648841974,-2.782506460013165,0.2209555696647005,-1.2401068945403746,low
63,1046,2018-03-06,96.35,95.44,0.0077509112377764,2018-03-06,1559.940605961,-0.0094447327451997,0.1759211209133368,0.175843611800959,0.0095347862531433,0.7989071471526226,0.0184989429175475,0.2734083398602185,-2.3298485237597393,0.2226396451913619,-0.8788345481688492,low
64,1047,2018-03-07,96.05,96.0,0.0027212669458236,2018-03-07,1564.18562076945,-0.0005205622071837,0.1587714731910463,0.1587442605215881,0.0005208333333333,0.8141090181742069,-0.0031136481577581,0.2720958123775009,-2.0823655183934764,0.220914282351317,-0.9273558894183024,low
65,1048,2018-03-08,97.55,96.92,0.013648397423797,2018-03-08,1585.5342477663,-0.0064582265504868,0.132752434648898,0.13261595067466,0.0065002063557572,0.8039945086932595,0.0156168662155127,0.2718539073235903,-1.0028568880745503,0.221556098966522,-0.6371703841343835,low
66,1049,2018-03-09,98.25,97.23,0.002576711429006,2018-03-09,1589.6197119836,-0.0103816793893129,0.1114503816793893,0.1114246145650992,0.0104905893242825,0.7973111061561804,0.0071758072783187,0.2713513981961536,-1.0578804516655178,0.220364290676155,-0.5065771929383155,low
67,1050,2018-03-12,97.9,97.41,0.0026458972391716,2018-03-12,1593.82568239087,-0.0050051072522983,0.1440245148110316,0.1439980558386398,0.005030284365055,0.8064698235761313,-0.003562340966921,0.2714178618425391,-1.1678708308071777,0.2187721521922581,-0.5638927806362002,low
68,1051,2018-03-13,96.8,96.76,-0.00983644581454,2018-03-13,1578.14810242821,-0.0004132231404957,0.1435950413223141,0.1436934057804595,0.000413393964448,0.8142918648197764,-0.0112359550561799,0.2686853282401263,-0.9798559536718136,0.2181166727843475,-0.7481729190409924,low
69,1052,2018-03-14,97.55,96.77,0.0045350213218506,2018-03-14,1585.30503772176,-0.0079958995386981,0.0825217837006663,0.0824764334874477,0.0080603492818022,0.8013751608961075,0.0077479338842976,0.2698828245015182,-0.7343567501130045,0.2171006085713187,-0.6104410707769782,low
70,1053,2018-03-15,97.9,96.79,0.0044022981518241,2018-03-15,1592.2840231594,-0.011338100102145,0.0745658835546475,0.0745218605731293,0.0114681268726108,0.7956818920732683,0.0035879036391595,0.2683016852981204,-0.9384981566638722,0.215662969038652,-0.5458397920662831,low
71,1054,2018-03-16,96.55,95.93,-0.0118074054570463,2018-03-16,1573.48328009518,-0.0064215432418435,0.0958052822371828,0.0959233562917532,0.0064630459710204,0.8040569968454374,-0.0137895812053115,0.2686823023446355,-0.9670696542825926,0.2155830150603624,-0.7653791299936828,low
72,1055,2018-03-19,95.2,95.27,-0.0165674254378115,2018-03-19,1547.41471317456,0.0007352941176469,0.1407563025210083,0.1409219767753864,-0.0007347538574576,0.8162483056060629,-0.0139823925427239,0.2574511514905903,-0.4866422149358211,0.2155066898977828,-0.9821013434847634,low
73,1056,2018-03-20,94.3,95.1,0.0029445091968542,2018-03-20,1551.97109002885,0.0084835630965005,0.1760339342523861,0.1760044891604175,-0.0084121976866456,0.8294470880761321,-0.0094537815126051,0.2490418960991544,-0.0047911965197689,0.2146024929977513,-1.12480088708073,low
74,1057,2018-03-21,94.25,94.66,-0.0014627920921889,2018-03-21,1549.70087899105,0.0043501326259946,0.1755968169761272,0.1756114448970491,-0.0043312909359813,0.8224059993136927,-0.0005302226935312,0.2237856167453188,-1.39342174638752,0.2131290054101602,-1.1257441791761815,low
75,1058,2018-03-22,92.25,93.54,-0.0218516754328146,2018-03-22,1515.83731836539,0.0139837398373984,0.1642276422764228,0.164446159030751,-0.0137908915971777,0.8388163596577166,-0.0212201591511936,0.2106707587197237,-0.984988499084094,0.2149195298479699,-1.4332314163815043,low
76,1059,2018-03-23,91.8,93.71,-0.0017509936799433,2018-03-23,1513.18309680111,0.0208061002178648,0.1677559912854031,0.1677735012222025,-0.0203820296659907,0.8504379038813297,-0.0048780487804878,0.2075058851949378,-0.6423625558639134,0.2135856857873859,-1.498934655089279,low
77,1060,2018-03-26,91.4,93.18,-0.0109629296322693,2018-03-26,1496.59417699014,0.0194748358862144,0.1783369803063456,0.1784466096026683,-0.0191028117621807,0.8481701627417835,-0.0043572984749454,0.1985723575350491,-1.6925745893760291,0.2122493392751598,-1.555969181923413,low
78,1061,2018-03-27,92.1,94.23,0.0090322770254163,2018-03-27,1510.11183019134,0.0231270358306189,0.1791530944625407,0.1790627716922865,-0.0226042661572748,0.8543914997571805,0.0076586433260392,0.1986910106393714,-0.9687357469913392,0.2114819674984638,-1.4245947624220237,low
79,1062,2018-03-28,91.75,94.27,0.0013381734504549,2018-03-28,1512.13262174972,0.0274659400544958,0.183651226158038,0.1836378444235335,-0.0267317280152752,0.8617826026171497,-0.0038002171552659,0.1819496466223014,-2.4308592077036444,0.210173431180073,-1.472996332751773,low
80,1063,2018-03-29,94.9,95.26,0.0153549336682805,2018-03-29,1535.35131785433,0.0037934668071654,0.1685985247629083,0.1684449754262255,-0.003779130799916,0.8214577473788023,0.0343324250681198,0.2097029243068907,-0.5892194703096759,0.2181677070152788,-0.9055774039214918,low
81,1066,2018-04-03,92.15,94.02,-0.0172944429347664,2018-04-03,1508.79827210288,0.0202930005425934,0.2023874118285403,0.2025603562578879,-0.0198893852371834,0.8495638646581363,-0.0289778714436248,0.2253486321655904,-1.628477451060296,0.2224301889717219,-1.2825687776905188,low
82,1067,2018-04-04,91.85,93.35,-0.0093779058853038,2018-04-04,1494.64890390719,0.0163309744148067,0.206314643440392,0.206408422499245,-0.0160685591858596,0.8428147544834499,-0.0032555615843734,0.2247706740960173,-1.909156995605393,0.2210842412671964,-1.3198944507492396,low
83,1068,2018-04-05,94.4,95.07,0.0217905830564622,2018-04-05,1527.21817498803,0.0070974576271185,0.170550847457627,0.1703329416270624,-0.0070474387293571,0.8270859278452629,0.0277626565051716,0.2313384791364821,-1.614662291063966,0.2254364756399755,-0.9049141945725236,low
84,1069,2018-04-06,93.8,94.95,-0.010374685451117,2018-04-06,1511.3737668073,0.0122601279317697,0.164179104477612,0.1642828513321231,-0.0121116377040548,0.8358802743634011,-0.0063559322033899,0.2311440064792138,-1.9938338449761164,0.2242801460463961,-0.9837691294311124,low
85,1070,2018-04-09,93.3,95.45,-3.6549866137103315e-05,2018-04-09,1511.31852629844,0.0230439442658092,0.1693461950696677,0.169346560568329,-0.0225248821372446,0.8542499574989014,-0.0053304904051172,0.2294221357796657,-2.498645104315369,0.2230730696737181,-1.0482998117396982,low
86,1071,2018-04-10,93.25,95.61,0.0102161976680759,2018-04-10,1526.75845510253,0.025308310991957,0.167828418230563,0.1677262562538823,-0.0246836105009936,0.8581071911510184,-0.0005359056806001,0.2294457713521114,-2.3901281052489636,0.2217580084263197,-1.0493358521380023,low
87,1072,2018-04-11,91.5,95.36,-0.0144417620886789,2018-04-11,1504.70937272706,0.0421857923497267,0.2076502732240437,0.2077946908449305,-0.040478187919463,0.8868571229992557,-0.0187667560321715,0.2324255583681185,-3.309189336889624,0.2225466515183681,-1.2778570670894815,low
88,1073,2018-04-12,93.15,95.46,0.0094201477346222,2018-04-12,1518.88395731582,0.0247987117552333,0.2002147074610841,0.2001205059837379,-0.0241986172218729,0.857239114747013,0.0180327868852459,0.2389600414784857,-2.200434263914513,0.2236272224488358,-1.026314425262988,low
89,1074,2018-04-13,92.65,96.11,0.0051226040558225,2018-04-13,1526.66459843589,0.0373448461953588,0.2110091743119265,0.2109579482713683,-0.0360004161897824,0.8786108172224167,-0.0053676865271068,0.2352295471987639,-1.8348373005480896,0.2224794229841181,-1.0883318986472192,low
90,1075,2018-04-16,93.1,96.25,-0.0002568686740439,2018-04-16,1526.27244612478,0.0338345864661654,0.2094522019334049,0.2094547706201454,-0.0327272727272727,0.8726312681508096,0.0048569886670262,0.2290748081710401,-0.9565341558271224,0.2214401013082652,-1.0198764078793934,low
91,1076,2018-04-17,94.45,96.56,0.012375142552371,2018-04-17,1545.16028521933,0.0223398623610375,0.1836950767601905,0.1835713253346668,-0.0218516984258492,0.8530505897526919,0.0145005370569282,0.2242709613788165,0.3866938063462037,0.2216920146356218,-0.8263916356420228,low
92,1077,2018-04-18,93.2,96.59,0.0047403739847418,2018-04-18,1552.48492283764,0.0363733905579399,0.2221030042918455,0.2220556005519981,-0.0350968009110674,0.8769559919094846,-0.0132345156167283,0.2260408698320227,-0.4450776514299538,0.2214402231226401,-0.9820444342471194,low
93,1078,2018-04-19,93.95,96.81,0.0037020701176504,2018-04-19,1558.23233087858,0.0304417243214475,0.2134113890367216,0.2133743683355451,-0.0295424026443549,0.8668516998986902,0.0080472103004292,0.2204072191980952,-0.8547827704612788,0.2207213150427842,-0.8758577325770657,low
94,1079,2018-04-20,94.5,96.82,0.0092093737105998,2018-04-20,1572.58267474158,0.0245502645502644,0.2,0.199907906262894,-0.0239619913241065,0.8568158975584215,0.0058541777541245,0.2211020801321677,-0.511395260182127,0.2197989630856185,-0.7987739734975638,low
95,1080,2018-04-23,93.6,96.31,0.0095814656961206,2018-04-23,1587.65032169393,0.0289529914529915,0.2104700854700855,0.2103742708131243,-0.0281383033952861,0.8643157191086039,-0.0095238095238096,0.2172001236077052,-1.4928731467572889,0.2190988778912609,-0.9081961026578385,low
96,1081,2018-04-24,92.25,95.38,-0.0077155411115655,2018-04-24,1575.40074036611,0.0339295392953929,0.237940379403794,0.2380175348149097,-0.0328161040050324,0.8727930154702833,-0.0144230769230768,0.2189017686766447,-2.310090331179601,0.2190591730520247,-1.0717312718223613,low
97,1082,2018-04-25,92.7,95.12,-0.011493288311717,2018-04-25,1557.29420545059,0.0261057173678533,0.2254584681769146,0.2255734010600318,-0.0254415475189234,0.8594655323914199,0.0048780487804878,0.2197457724484056,-1.978575426391327,0.2181163549900376,-1.0071659294843245,low
98,1083,2018-04-26,100.1,99.9,0.0105719556771268,2018-04-26,1573.75785076686,-0.0019980019980018,0.1368631368631369,0.1367574173063656,0.0020020020020018,0.8115922745680088,0.0798274002157497,0.3207706486909957,1.02923568665552,0.2526466514881551,-0.0481592671152934,low
99,1084,2018-04-27,98.5,100.15,0.0044619469713198,2018-04-27,1580.77987484268,0.016751269035533,0.198984771573604,0.1989401521038908,-0.0164752870693959,0.8435307050121997,-0.0159840159840158,0.3239899511797653,0.4037169038554709,0.2526369186279524,-0.2087223126715839,low
100,1085,2018-04-30,96.2,100.67,-0.0063708808171234,2018-04-30,1570.70891466195,0.0464656964656964,0.2380457380457379,0.2381094468539092,-0.0444025032283699,0.8941477221735498,-0.0233502538071065,0.3311016963618948,-0.2883715294339495,0.2540279252320061,-0.4371420653674802,low
