,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
56,989,2018-02-23,200.2,228.22,0.002049869987438,2018-02-23,1577.11043330743,0.13996003996004,-0.1153846153846153,-0.1154051140844897,-0.1227762685128385,0.5932579825319262,-0.0019940179461614,0.2230973167524916,-2.275160234001234,0.1844487361365626,-0.3554947822006581,low,low
57,990,2018-02-26,200.5,228.37,0.0062434661753647,2018-02-26,1586.9570689526,0.139002493765586,-0.0957605985037406,-0.0958230331654942,-0.1220387966895827,0.5904657977352555,0.0014985014985016,0.223329736549477,-2.1458954677626543,0.1828318540716905,-0.3161114829843439,low,low
58,991,2018-02-27,199.9,228.28,0.0008034175848445,2018-02-27,1588.23205816819,0.1419709854927463,-0.0755377688844421,-0.0755458030602906,-0.1243210092868407,0.5991218578998996,-0.0029925187032419,0.2232854914507387,-2.117537099726415,0.1813124734117139,-0.3849749287836865,low,low
59,992,2018-02-28,199.05,228.64,-0.0030460873638703,2018-02-28,1583.39416456491,0.1486561165536296,-0.0728460185882944,-0.0728155577146557,-0.1294174247725681,0.6186155610967389,-0.0042521260630314,0.2227321443483911,-2.425408064939608,0.1799302875324925,-0.4822940998074827,low,low
60,993,2018-03-01,196.2,225.8,-0.0144206854940344,2018-03-01,1560.56053530463,0.1508664627930684,-0.060907237512742,-0.0607630306578017,-0.1310894596988486,0.6250608847802176,-0.0143180105501131,0.2252025799898198,-2.9854194869932056,0.1806828299924548,-0.8051049368437972,low,low
61,994,2018-03-02,192.65,218.7,-0.0218502215910668,2018-03-02,1526.46194180195,0.1352193096288605,-0.059693745133662,-0.0594752429177514,-0.1191129401005943,0.5794341114408998,-0.0180937818552496,0.2252243267125029,-4.097297187166234,0.1826738480717729,-1.1924640082313127,low,low
62,995,2018-03-05,193.35,220.97,0.0140722133761241,2018-03-05,1547.94263995752,0.1428497543315231,-0.0703387638996638,-0.070479486033425,-0.1249943431235009,0.6016843295651122,0.0036335323124836,0.2225003743308258,-4.39533587222152,0.1813971367784757,-1.100072596219573,low,low
63,996,2018-03-06,195.35,222.92,0.0077509112377764,2018-03-06,1559.940605961,0.1411313027898643,-0.0698745840798567,-0.0699520931922344,-0.1236766553023506,0.5966733605943974,0.0103439358675976,0.2231195423252787,-4.339263125352789,0.1813014642884834,-0.85496725422689,low,low
64,997,2018-03-07,195.35,222.81,0.0027212669458236,2018-03-07,1564.18562076945,0.1405682109035065,-0.0895828001023803,-0.0896100127718385,-0.123244019568242,0.5950313963598538,0.0,0.222601869714971,-3.971827390795556,0.1798609495986951,-0.8483488715276518,low,low
65,998,2018-03-08,196.4,226.79,0.013648397423797,2018-03-08,1585.5342477663,0.1547352342158858,-0.1046334012219959,-0.1047698851962339,-0.1340006173111688,0.6363421418215496,0.0053749680061427,0.2220346637184409,-3.2746660086251853,0.178838348386665,-0.7235530763491735,low,low
66,999,2018-03-09,196.7,227.86,0.002576711429006,2018-03-09,1589.6197119836,0.1584138281647179,-0.1049822064056938,-0.1050079735199839,-0.1367506363556571,0.6470688453023259,0.0015274949083501,0.2223836630978262,-3.071149575783379,0.1775021447259436,-0.685097031215142,low,low
67,1000,2018-03-12,198.2,227.8,0.0026458972391716,2018-03-12,1593.82568239087,0.1493440968718467,-0.0958627648839556,-0.0958892238563473,-0.1299385425812116,0.620621697402288,0.0076258261311641,0.2243908600006243,-2.653250454191625,0.176852808472422,-0.5151683123327411,low,low
68,1001,2018-03-13,195.9,225.73,-0.00983644581454,2018-03-13,1578.14810242821,0.1522715671260846,-0.087034201123022,-0.0869358366648766,-0.1321490275993443,0.6291581398046826,-0.0116044399596366,0.2256062296393707,-2.8093124873032287,0.1768573714519958,-0.7507394990373358,low,low
69,1002,2018-03-14,196.6,226.9,0.0045350213218506,2018-03-14,1585.30503772176,0.1541200406917599,-0.0971515768056968,-0.0971969270189153,-0.1335390039665051,0.6345482502944113,0.0035732516590096,0.2252880788962249,-2.3281320798848406,0.1757269144151454,-0.670355023092824,low,low
70,1003,2018-03-15,196.75,228.67,0.0044022981518241,2018-03-15,1592.2840231594,0.1622363405336721,-0.0764930114358323,-0.0765370344173505,-0.1395898018979314,0.6582152119042686,0.0007629704984741,0.2197747149471813,-2.921858082770948,0.1744645041280982,-0.6498162917952621,low,low
71,1004,2018-03-16,196.9,227.33,-0.0118074054570463,2018-03-16,1573.48328009518,0.1545454545454545,-0.0810055865921788,-0.0808875125376083,-0.1338582677165354,0.6357887482478876,0.0007623888182972,0.2174213226185035,-2.3980180863637854,0.1732289023727727,-0.6296130344553358,low,low
72,1005,2018-03-19,192.85,222.24,-0.0165674254378115,2018-03-19,1547.41471317456,0.1523982369717397,-0.0484832771584132,-0.0483176029040351,-0.1322444204463643,0.6295275064412829,-0.0205688166582022,0.2008803308650328,-1.9628657090482005,0.1760815361560867,-1.0196595010934677,low,low
73,1006,2018-03-20,193.8,223.02,0.0029445091968542,2018-03-20,1551.97109002885,0.1507739938080495,-0.0474716202270382,-0.0475010653190068,-0.1310196394942157,0.6247912471422333,0.0049261083743843,0.1847939190120897,-0.6197228437557211,0.1751680327306059,-0.9138569220414128,low,low
74,1007,2018-03-21,192.0,222.81,-0.0014627920921889,2018-03-21,1549.70087899105,0.16046875,-0.0390625,-0.0390478720790781,-0.1382792513800996,0.65306095465439,-0.0092879256965945,0.1729484440991928,-2.211239139061299,0.1746953713538945,-1.084999830857554,low,low
75,1008,2018-03-22,188.95,217.81,-0.0218516754328146,2018-03-22,1515.83731836539,0.1527388197935962,-0.0314898121196083,-0.0312712953652801,-0.1325008034525504,0.6305206388694653,-0.0158854166666667,0.1482936932566036,-1.5089416308691033,0.1757144071017167,-1.3680846836868004,low,low
76,1009,2018-03-23,187.65,218.27,-0.0017509936799433,2018-03-23,1513.18309680111,0.1631761257660538,-0.0341060484945377,-0.0340885385577382,-0.1402849681587025,0.6609556061047679,-0.0068801270177294,0.1471506772048681,-1.3698895910622708,0.1748723203929844,-1.487040293731923,low,low
77,1010,2018-03-26,186.45,216.06,-0.0109629296322693,2018-03-26,1496.59417699014,0.1588093322606597,-0.0305711987127915,-0.0304615694164688,-0.13704526520411,0.6482221270239867,-0.0063948840927259,0.1410443870713282,-2.645592689235513,0.1739887470288324,-1.5954694297404124,low,low
78,1011,2018-03-27,190.4,220.3,0.0090322770254163,2018-03-27,1510.11183019134,0.1570378151260504,-0.0401785714285714,-0.0402688941988256,-0.135724012709941,0.6430564198874049,0.0211853043711451,0.1542132791523462,-0.847032918410406,0.177436404200016,-1.158668676180289,low,low
79,1012,2018-03-28,190.9,221.21,0.0013381734504549,2018-03-28,1512.13262174972,0.1587742273441592,-0.036930330015715,-0.0369437117502196,-0.1370191221011708,0.6481197618172647,0.002626050420168,0.1515661152875062,-1.2457452635689643,0.1764024650710171,-1.1032205811014189,low,low
80,1013,2018-03-29,193.95,226.19,0.0153549336682805,2018-03-29,1535.35131785433,0.1662284093838618,-0.0322248002062387,-0.0323783495429215,-0.1425350369158672,0.6698560016805972,0.0159769512833942,0.1585510211973985,-0.5747557972106982,0.1777853264503294,-0.7978768604675438,low,low
81,1016,2018-04-03,189.95,220.9,-0.0172944429347664,2018-04-03,1508.79827210288,0.1629376151618848,-0.0134245854172149,-0.0132516409878673,-0.1401086464463559,0.6602601141413904,-0.0206238721319927,0.1601775360387736,-2.5452017967009017,0.1801792737154632,-1.1336637517524837,low,low
82,1017,2018-04-04,187.0,219.67,-0.0093779058853038,2018-04-04,1494.64890390719,0.1747058823529411,-0.0002673796791444,-0.0001736006202914,-0.1487230846269403,0.6945761366208723,-0.0155304027375624,0.1650344130153804,-3.2735153861169923,0.1809133727102381,-1.37910911813397,low,low
83,1018,2018-04-05,191.5,224.65,0.0217905830564622,2018-04-05,1527.21817498803,0.1731070496083551,-0.0201044386422976,-0.0203223444728622,-0.1475628755842421,0.6899139735756755,0.0240641711229947,0.1791752431744647,-2.297726156275348,0.1850306484108137,-0.9373093876900516,low,low
84,1019,2018-04-06,189.6,222.01,-0.010374685451117,2018-04-06,1511.3737668073,0.1709388185654008,-0.0247890295358649,-0.0246852826813537,-0.1459844151164362,0.683591456929616,-0.0099216710182767,0.1806902210556309,-2.739703767367002,0.1846066758673446,-1.08951272506877,low,low
85,1020,2018-04-09,188.7,221.63,-3.6549866137103315e-05,2018-04-09,1511.31852629844,0.1745098039215686,-0.0137784843667196,-0.0137781188680582,-0.1485809682804675,0.6940043759912503,-0.004746835443038,0.180725776306326,-2.752194494985058,0.1836304474383583,-1.1590563850762017,low,low
86,1021,2018-04-10,189.75,224.64,0.0102161976680759,2018-04-10,1526.75845510253,0.1838735177865612,-0.0266139657444005,-0.0267161277210813,-0.1553151709401709,0.7213087709600119,0.005564387917329,0.1820413016937181,-2.38353534808757,0.1828764423920282,-1.0611439530298552,low,low
87,1022,2018-04-11,187.0,222.38,-0.0144417620886789,2018-04-11,1504.70937272706,0.1891978609625668,-0.0053475935828877,-0.0052031759620009,-0.1590970411008184,0.736834444973867,-0.0144927536231883,0.1854510715193319,-3.0640341722793063,0.1833040295805292,-1.2755130787165068,low,low
88,1023,2018-04-12,189.2,225.35,0.0094201477346222,2018-04-12,1518.88395731582,0.1910676532769556,-0.0184989429175475,-0.0185931443948937,-0.1604171289105835,0.7422867204916503,0.0117647058823529,0.1898215787843808,-2.340449050877909,0.1835088211263141,-1.0760243140114365,low,low
89,1024,2018-04-13,189.6,227.5,0.0051226040558225,2018-04-13,1526.66459843589,0.1998945147679325,-0.0181962025316455,-0.0182474285722037,-0.1665934065934066,0.7680256650983668,0.0021141649048626,0.1899928315434328,-2.056871759829549,0.1825283179629258,-1.0368535114518267,low,low
90,1025,2018-04-16,189.8,228.21,-0.0002568686740439,2018-04-16,1526.27244612478,0.2023709167544783,-0.0097471022128557,-0.0097445335261153,-0.1683098900135839,0.7752468018093964,0.0010548523206752,0.1862025280163877,-1.4052378581782108,0.1815251343439919,-1.0147283836915018,low,low
91,1026,2018-04-17,191.5,231.53,0.012375142552371,2018-04-17,1545.16028521933,0.2090339425587467,-0.0255874673629243,-0.025711218788448,-0.1728933615514188,0.7946760465374911,0.0089567966280295,0.1811072304252843,-0.1901303571188869,0.1812323009805041,-0.8683391807005768,low,low
92,1027,2018-04-18,185.0,227.38,0.0047403739847418,2018-04-18,1552.48492283764,0.229081081081081,0.0151351351351351,0.0150877313952877,-0.186384026739379,0.8531330857101346,-0.0339425587467362,0.2054220413681441,-1.7041654584068726,0.1884805108247148,-1.319147782656848,low,low
93,1028,2018-04-19,187.1,228.74,0.0037020701176504,2018-04-19,1558.23233087858,0.2225547835382149,0.0056119722073757,0.0055749515061992,-0.182040744950599,0.8341025377498549,0.0113513513513512,0.2059421415982039,-1.6587710246209657,0.188550381188988,-1.141348355013824,low,low
94,1029,2018-04-20,187.75,229.1,0.0092093737105998,2018-04-20,1572.58267474158,0.2202396804260985,-0.0063914780292942,-0.0064835717664002,-0.1804888694893059,0.8273517452034312,0.0034740780331374,0.2063865165331778,-1.5138033578996375,0.1876677718630822,-1.084889537263512,low,low
95,1030,2018-04-23,190.0,230.18,0.0095814656961206,2018-04-23,1587.65032169393,0.2114736842105263,-0.0242105263157894,-0.0243063409727506,-0.1745590407507168,0.8017902824744713,0.0119840213049267,0.2090982537899143,-1.228669055751535,0.1878259332933237,-0.9033175587556452,low,low
96,1031,2018-04-24,189.55,225.18,-0.0077155411115655,2018-04-24,1575.40074036611,0.1879715114745449,-0.0195199155895542,-0.0194427601784386,-0.1582289723776534,0.7332584353612842,-0.0023684210526314,0.2089907268327362,-1.385890429231358,0.1868549455601432,-0.9318255360038062,low,low
97,1032,2018-04-25,184.6,221.46,-0.011493288311717,2018-04-25,1557.29420545059,0.1996749729144096,0.0,0.0001149328831171,-0.1664408922604534,0.7673854856175334,-0.0261144816671063,0.2193037457078397,-2.6130736243078263,0.1903425061153276,-1.261751829758017,low,low
98,1033,2018-04-26,185.7,223.53,0.0105719556771268,2018-04-26,1573.75785076686,0.2037156704361875,-0.0032310177705977,-0.0033367373273689,-0.1692390283183465,0.7791680755892749,0.0059588299024917,0.2187173477691437,-1.9455492265219412,0.1896829165656694,-1.1724389344840012,low,low
99,1034,2018-04-27,187.65,224.2,0.0044619469713198,2018-04-27,1580.77987484268,0.1947775113242738,-0.0183852917665868,-0.0184299112363,-0.1630240856378233,0.753104589433665,0.0105008077544428,0.2210744415074495,-1.6615846367078642,0.1895845710290603,-1.0202092213578733,low,low
100,1035,2018-04-30,185.15,223.24,-0.0063708808171234,2018-04-30,1570.70891466195,0.2057250877666756,0.0118822576289494,0.0119459664371206,-0.1706235441677119,0.7850274947513499,-0.0133226751931787,0.2235998725354779,-2.171974938448934,0.1896746903532554,-1.1865310515745444,low,low
101,1037,2018-05-02,189.2,225.61,0.0128991776922144,2018-05-02,1590.96976805492,0.1924418604651164,0.0,-0.0001289917769221,-0.1613846903949294,0.7462938800840352,0.0218741560896569,0.2339394566635433,-1.3179242129789053,0.1921198174026218,-0.8757531800737459,low,low
102,1038,2018-05-03,188.55,224.03,-0.0150899313676658,2018-05-03,1566.96214344694,0.1881728984354282,0.0047732696897373,0.004924169003414,-0.1583716466544658,0.733845675552601,-0.0034355179704015,0.2267887194720776,-0.7248806982691559,0.1912158617015609,-0.9156551368852878,low,low
103,1039,2018-05-04,192.0,225.34,0.0064592020364355,2018-05-04,1577.08346851491,0.1736458333333333,-0.0018229166666666,-0.0018875086870309,-0.1479542025383864,0.6914850557169769,0.0182975338106603,0.2328762767572343,-0.223615700108668,0.192581281714855,-0.6678796698600784,low,low
104,1040,2018-05-07,195.5,228.73,0.0132178688753803,2018-05-07,1597.92915100727,0.1699744245524296,-0.0242966751918158,-0.0244288538805696,-0.1452804616797096,0.6807793040365079,0.0182291666666667,0.2371683713650417,0.7550280973596138,0.1938514691647962,-0.4292652955825155,low,low
105,1041,2018-05-08,196.05,231.85,0.006888341466317,2018-05-08,1608.93623263839,0.1826064779393011,-0.0145371078806428,-0.0146059912953059,-0.1544101789950398,0.7176141091057994,0.0028132992327365,0.2319323425062296,1.449293333169284,0.1929786967828638,-0.3921120818322346,low,low
106,1042,2018-05-09,197.2,233.02,0.0048884725379465,2018-05-09,1616.80147322695,0.1816430020283977,-0.0248478701825556,-0.0248967549079351,-0.1537207106686122,0.7148046333792347,0.0058658505483293,0.2309496446872453,1.919051271525876,0.1922927277200081,-0.3172776659023013,low,low
107,1044,2018-05-11,194.2,230.65,-0.008380331177604,2018-05-11,1603.25214143287,0.1876930998970135,-0.0064366632337796,-0.0063528599220035,-0.158031649685671,0.7324465929890801,-0.0152129817444218,0.235032926749111,1.5705552159306444,0.1927576437612572,-0.4994287227234808,low,low
108,1045,2018-05-14,192.15,231.02,-0.0029164427173141,2018-05-14,1598.57634840097,0.2022898776997138,0.0020817069997398,0.0021108714269129,-0.1682538308371569,0.7750104936104176,-0.0105561277033984,0.2298367594075916,0.4459867945375726,0.1924832216919374,-0.6234740385060296,low,low
109,1046,2018-05-15,192.7,232.46,0.0050933549630423,2018-05-15,1606.7184651789,0.2063310845874417,-0.0018162947586922,-0.0018672283083226,-0.1710401789555193,0.7867945688826806,0.002862347124642,0.229857605681885,0.4545816598180611,0.1916572614654483,-0.5858883756452322,low,low
110,1047,2018-05-16,193.85,232.1,-0.0027676298890577,2018-05-16,1602.27166313137,0.1973175135413979,-0.0087696672685065,-0.0087419909696159,-0.1647996553209823,0.7605111830948803,0.0059678256357031,0.2257630661176541,0.0904151277846038,0.1910228781474649,-0.5109189042210888,low,low
111,1048,2018-05-17,195.85,234.32,0.0104109204420863,2018-05-17,1618.95278594284,0.1964258360990554,-0.0135307633392903,-0.0136348725437111,-0.1641771935814271,0.757911070210026,0.0103172556100077,0.2188081023378136,1.281112840474704,0.1908354244447877,-0.3840743251155582,low,low
112,1049,2018-05-18,195.7,235.01,0.0016435434002792,2018-05-18,1621.61360510954,0.2008686765457333,-0.0140521205927439,-0.0140685560267467,-0.1672694778945577,0.7708663005906564,-0.0007658922644881,0.2131610230685687,1.896874727180464,0.1899751969032014,-0.3914396517735941,low,low
113,1050,2018-05-21,199.1,235.3,0.0028613963337442,2018-05-21,1626.25368433395,0.1818181818181819,-0.0379206428930185,-0.0379492568563559,-0.1538461538461539,0.7153154540044457,0.0173735309146654,0.2078510667923602,1.6749415102907217,0.1909568744777739,-0.1830844092442212,low,low
114,1051,2018-05-22,199.6,235.09,-0.0011147594998331,2018-05-22,1624.4408025902,0.1778056112224449,-0.0373246492985971,-0.0373135017035988,-0.1509634608022459,0.7036148815643107,0.0025113008538422,0.205080906241083,2.206813651011021,0.1901508790788965,-0.1530534733557972,low,low
115,1052,2018-05-23,193.15,231.35,-0.0137541526287101,2018-05-23,1602.09799585507,0.197773750970748,-0.009836914315299,-0.0096993727890119,-0.1651177869029608,0.7618415619541788,-0.032314629258517,0.2271051270452969,0.97314348768722,0.1952231996434806,-0.5104996154061222,low,low
